date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,7.19,7.33,7.35,7.04,50506.0,2.089136490250709,370208.98,000710.SZ,710,2024-07-01,7.18,2.089136490250709,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,7.33,7.48,7.55,7.3,71528.0,2.046384720327432,535029.4400000001,000710.SZ,710,2024-07-02,7.33,2.046384720327432,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,7.48,7.45,7.55,7.38,45832.0,-0.4010695187165791,341448.4,000710.SZ,710,2024-07-03,7.48,-0.4010695187165791,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,7.48,7.12,7.5,7.09,50938.0,-4.42953020134228,362678.56,000710.SZ,710,2024-07-04,7.45,-4.42953020134228,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,7.13,7.37,7.38,7.03,47226.0,3.51123595505618,348055.62,000710.SZ,710,2024-07-05,7.12,3.51123595505618,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,7.37,7.11,7.37,7.08,41902.0,-3.5278154681139706,297923.22000000003,000710.SZ,710,2024-07-08,7.37,-3.5278154681139706,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,7.17,7.13,7.18,6.86,55000.0,0.2812939521800173,392150.0,000710.SZ,710,2024-07-09,7.11,0.2812939521800173,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,7.01,7.01,7.17,6.97,43677.0,-1.6830294530154275,306175.77,000710.SZ,710,2024-07-10,7.13,-1.6830294530154275,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,7.1,7.42,7.45,7.1,83790.0,5.848787446504988,621721.8,000710.SZ,710,2024-07-11,7.01,5.848787446504988,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,7.42,7.51,7.72,7.35,76185.0,1.21293800539084,572149.35,000710.SZ,710,2024-07-12,7.42,1.21293800539084,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,7.63,7.42,7.72,7.4,55033.0,-1.1984021304926706,408344.86,000710.SZ,710,2024-07-15,7.51,-1.1984021304926706,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,7.47,7.41,7.5,7.31,41847.0,-0.1347708894878674,310086.27,000710.SZ,710,2024-07-16,7.42,-0.1347708894878674,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,7.39,7.37,7.52,7.29,47456.0,-0.5398110661268607,349750.72000000003,000710.SZ,710,2024-07-17,7.41,-0.5398110661268607,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,7.3,7.42,7.42,7.14,51595.0,0.6784260515603879,382834.9,000710.SZ,710,2024-07-18,7.37,0.6784260515603879,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,7.35,7.37,7.42,7.25,44556.0,-0.6738544474393482,328377.72000000003,000710.SZ,710,2024-07-19,7.42,-0.6738544474393482,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,7.1,7.1,7.14,6.95,131219.0,-3.663500678426057,931654.9,000710.SZ,710,2024-07-22,7.37,-3.663500678426057,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,7.1,7.12,7.33,7.07,101595.0,0.28169014084507,723356.4,000710.SZ,710,2024-07-23,7.1,0.28169014084507,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,7.04,6.95,7.14,6.91,67246.0,-2.3876404494382,467359.7,000710.SZ,710,2024-07-24,7.12,-2.3876404494382,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,7.0,7.04,7.11,6.88,50719.0,1.2949640287769792,357061.76,000710.SZ,710,2024-07-25,6.95,1.2949640287769792,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,7.02,7.06,7.17,7.01,39218.0,0.2840909090908949,276879.08,000710.SZ,710,2024-07-26,7.04,0.2840909090908949,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,7.1,7.12,7.15,6.97,46136.0,0.8498583569405138,328488.32,000710.SZ,710,2024-07-29,7.06,0.8498583569405138,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,7.11,7.3,7.33,7.08,64523.0,2.528089887640439,471017.9,000710.SZ,710,2024-07-30,7.12,2.528089887640439,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,7.27,7.55,7.55,7.26,78222.0,3.424657534246567,590576.1,000710.SZ,710,2024-07-31,7.3,3.424657534246567,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,7.55,7.61,7.72,7.5,70331.0,0.7947019867549754,535218.91,000710.SZ,710,2024-08-01,7.55,0.7947019867549754,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,7.58,7.62,7.82,7.51,98614.0,0.1314060446780507,751438.68,000710.SZ,710,2024-08-02,7.61,0.1314060446780507,0.0,1,3,0.0,0.0,0.0,0.0
