date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,5.91,6.18,6.19,5.9,394990.0,,4.745762711864399,000937.SZ,937,2024-07-01,5.9,4.745762711864399,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,6.23,6.2,6.31,6.16,356518.0,,0.3236245954692629,000937.SZ,937,2024-07-02,6.18,0.3236245954692629,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,6.22,6.07,6.26,6.06,302161.0,,-2.0967741935483897,000937.SZ,937,2024-07-03,6.2,-2.0967741935483897,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,6.1,5.99,6.14,5.97,246626.0,,-1.317957166392092,000937.SZ,937,2024-07-04,6.07,-1.317957166392092,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,5.99,5.9,6.0,5.86,239045.0,,-1.5025041736226985,000937.SZ,937,2024-07-05,5.99,-1.5025041736226985,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,5.89,5.76,5.89,5.75,253361.0,,-2.3728813559322104,000937.SZ,937,2024-07-08,5.9,-2.3728813559322104,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,5.71,5.81,5.83,5.63,266662.0,,0.868055555555558,000937.SZ,937,2024-07-09,5.76,0.868055555555558,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,5.59,5.35,5.6,5.32,546647.0,,-7.91738382099828,000937.SZ,937,2024-07-10,5.81,-7.91738382099828,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,5.37,5.39,5.44,5.33,247382.0,,0.7476635514018781,000937.SZ,937,2024-07-11,5.35,0.7476635514018781,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,5.34,5.24,5.41,5.19,357098.0,,-2.782931354359919,000937.SZ,937,2024-07-12,5.39,-2.782931354359919,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,5.21,5.26,5.29,5.15,255621.0,,0.3816793893129722,000937.SZ,937,2024-07-15,5.24,0.3816793893129722,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,5.25,5.22,5.29,5.2,205174.0,,-0.760456273764254,000937.SZ,937,2024-07-16,5.26,-0.760456273764254,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,5.2,5.11,5.23,5.08,298931.0,,-2.1072796934865745,000937.SZ,937,2024-07-17,5.22,-2.1072796934865745,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,5.09,5.12,5.13,4.97,296260.0,,0.1956947162426559,000937.SZ,937,2024-07-18,5.11,0.1956947162426559,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,5.1,5.03,5.11,5.0,250383.0,,-1.7578125,000937.SZ,937,2024-07-19,5.12,-1.7578125,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,4.98,4.92,4.98,4.85,301573.0,,-2.1868787276342005,000937.SZ,937,2024-07-22,5.03,-2.1868787276342005,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,4.87,4.81,4.92,4.81,244704.0,,-2.235772357723586,000937.SZ,937,2024-07-23,4.92,-2.235772357723586,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,4.77,4.69,4.81,4.66,294318.0,,-2.494802494802484,000937.SZ,937,2024-07-24,4.81,-2.494802494802484,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,4.63,4.54,4.65,4.53,315553.0,,-3.1982942430703654,000937.SZ,937,2024-07-25,4.69,-3.1982942430703654,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,4.5,4.67,4.69,4.47,337469.0,,2.8634361233480066,000937.SZ,937,2024-07-26,4.54,2.8634361233480066,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,4.68,4.64,4.7,4.58,231041.0,,-0.6423982869379063,000937.SZ,937,2024-07-29,4.67,-0.6423982869379063,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,4.64,4.59,4.65,4.57,184751.0,,-1.0775862068965525,000937.SZ,937,2024-07-30,4.64,-1.0775862068965525,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,4.59,4.87,4.88,4.58,380153.0,,6.100217864923763,000937.SZ,937,2024-07-31,4.59,6.100217864923763,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,4.87,4.78,4.98,4.77,307874.0,,-1.848049281314168,000937.SZ,937,2024-08-01,4.87,-1.848049281314168,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,4.73,4.73,4.79,4.71,180165.0,,-1.0460251046025104,000937.SZ,937,2024-08-02,4.78,-1.0460251046025104,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,4.7,4.71,4.79,4.69,279474.0,,-0.4228329809725206,000937.SZ,937,2024-08-05,4.73,-0.4228329809725206,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,4.71,4.78,4.8,4.71,305097.0,,1.4861995753715496,000937.SZ,937,2024-08-06,4.71,1.4861995753715496,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,4.78,4.75,4.83,4.74,302313.0,,-0.6276150627615107,000937.SZ,937,2024-08-07,4.78,-0.6276150627615107,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,4.74,4.74,4.77,4.71,179610.0,,-0.2105263157894721,000937.SZ,937,2024-08-08,4.75,-0.2105263157894721,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,4.75,4.74,4.8,4.74,249694.0,,0.0,000937.SZ,937,2024-08-09,4.74,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,4.72,4.75,4.79,4.7,228324.0,,0.2109704641350074,000937.SZ,937,2024-08-12,4.74,0.2109704641350074,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,4.75,4.73,4.77,4.68,236594.0,,-0.4210526315789331,000937.SZ,937,2024-08-13,4.75,-0.4210526315789331,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-14,4.71,4.65,4.73,4.65,198707.0,,-1.6913319238900604,000937.SZ,937,2024-08-14,4.73,-1.6913319238900604,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-15,4.65,4.76,4.8,4.63,291808.0,,2.3655913978494425,000937.SZ,937,2024-08-15,4.65,2.3655913978494425,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-16,4.78,4.74,4.79,4.74,156406.0,,-0.4201680672268781,000937.SZ,937,2024-08-16,4.76,-0.4201680672268781,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-19,4.79,4.84,4.89,4.78,326827.0,,2.1097046413502074,000937.SZ,937,2024-08-19,4.74,2.1097046413502074,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-20,4.85,4.66,4.85,4.65,387871.0,,-3.7190082644628086,000937.SZ,937,2024-08-20,4.84,-3.7190082644628086,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-21,4.67,4.58,4.71,4.5,289671.0,,-1.716738197424894,000937.SZ,937,2024-08-21,4.66,-1.716738197424894,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-22,4.58,4.55,4.6,4.53,149193.0,,-0.6550218340611424,000937.SZ,937,2024-08-22,4.58,-0.6550218340611424,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-23,4.54,4.6,4.65,4.54,179777.0,,1.098901098901095,000937.SZ,937,2024-08-23,4.55,1.098901098901095,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-26,4.61,4.61,4.65,4.57,127755.0,,0.2173913043478359,000937.SZ,937,2024-08-26,4.6,0.2173913043478359,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-27,4.6,4.69,4.72,4.58,217351.0,,1.7353579175704903,000937.SZ,937,2024-08-27,4.61,1.7353579175704903,0.0,1,3,0.0,0.0,0.0,0.0
