date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,23.72,24.59,24.74,23.72,253239.0,,3.667790893760548,600160.SH,600160,2024-07-01,23.72,3.667790893760548,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,24.59,24.21,24.74,24.14,192290.0,,-1.54534363562423,600160.SH,600160,2024-07-02,24.59,-1.54534363562423,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,24.14,24.2,24.51,23.34,231259.0,,-0.041305245766221,600160.SH,600160,2024-07-03,24.21,-0.041305245766221,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,24.09,24.19,24.54,24.04,139243.0,,-0.0413223140495744,600160.SH,600160,2024-07-04,24.2,-0.0413223140495744,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,24.29,24.63,24.69,23.87,187626.0,,1.818933443571713,600160.SH,600160,2024-07-05,24.19,1.818933443571713,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,24.63,24.17,24.63,24.05,167491.0,,-1.867641088103933,600160.SH,600160,2024-07-08,24.63,-1.867641088103933,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,24.36,23.54,24.36,22.75,422213.0,,-2.6065370293752665,600160.SH,600160,2024-07-09,24.17,-2.6065370293752665,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,22.64,22.69,23.37,22.09,478668.0,,-3.610875106202205,600160.SH,600160,2024-07-10,23.54,-3.610875106202205,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,22.89,23.25,23.48,22.62,219773.0,,2.4680475980608074,600160.SH,600160,2024-07-11,22.69,2.4680475980608074,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,23.24,22.31,23.34,22.29,236882.0,,-4.043010752688181,600160.SH,600160,2024-07-12,23.25,-4.043010752688181,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,22.08,22.49,22.7,21.97,140411.0,,0.806813088301217,600160.SH,600160,2024-07-15,22.31,0.806813088301217,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,22.41,20.49,22.47,20.2,772560.0,,-8.892841262783458,600160.SH,600160,2024-07-16,22.49,-8.892841262783458,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,21.09,19.73,21.29,19.56,515766.0,,-3.709126403123464,600160.SH,600160,2024-07-17,20.49,-3.709126403123464,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,19.59,19.84,20.09,19.37,260983.0,,0.5575266092245235,600160.SH,600160,2024-07-18,19.73,0.5575266092245235,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,19.79,19.19,19.88,19.16,338237.0,,-3.2762096774193505,600160.SH,600160,2024-07-19,19.84,-3.2762096774193505,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,19.11,19.75,20.36,19.01,331698.0,,2.9181865554976483,600160.SH,600160,2024-07-22,19.19,2.9181865554976483,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,19.64,18.77,19.65,18.74,348005.0,,-4.962025316455698,600160.SH,600160,2024-07-23,19.75,-4.962025316455698,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,18.69,18.74,18.99,18.5,219794.0,,-0.1598295151838069,600160.SH,600160,2024-07-24,18.77,-0.1598295151838069,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,18.59,18.74,19.01,18.35,190140.0,,0.0,600160.SH,600160,2024-07-25,18.74,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,18.67,19.08,19.49,18.67,209106.0,,1.814300960512272,600160.SH,600160,2024-07-26,18.74,1.814300960512272,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,19.03,18.77,19.19,18.64,135142.0,,-1.6247379454926605,600160.SH,600160,2024-07-29,19.08,-1.6247379454926605,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,18.69,18.62,18.79,18.23,186887.0,,-0.7991475759190125,600160.SH,600160,2024-07-30,18.77,-0.7991475759190125,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,18.69,19.43,19.58,18.35,248536.0,,4.350161117078399,600160.SH,600160,2024-07-31,18.62,4.350161117078399,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,19.47,19.11,19.82,19.05,178936.0,,-1.6469377251672634,600160.SH,600160,2024-08-01,19.43,-1.6469377251672634,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,18.89,19.3,19.91,18.84,235816.0,,0.9942438513867112,600160.SH,600160,2024-08-02,19.11,0.9942438513867112,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,19.19,18.73,19.64,18.71,193042.0,,-2.953367875647672,600160.SH,600160,2024-08-05,19.3,-2.953367875647672,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,19.01,18.72,19.04,18.47,125406.0,,-0.0533902829685128,600160.SH,600160,2024-08-06,18.73,-0.0533902829685128,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,18.67,18.63,18.83,18.4,105539.0,,-0.480769230769229,600160.SH,600160,2024-08-07,18.72,-0.480769230769229,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,18.49,18.6,18.93,18.29,128199.0,,-0.1610305958131941,600160.SH,600160,2024-08-08,18.63,-0.1610305958131941,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,18.67,18.24,18.89,17.97,234671.0,,-1.935483870967758,600160.SH,600160,2024-08-09,18.6,-1.935483870967758,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,18.17,18.24,18.36,17.89,129902.0,,0.0,600160.SH,600160,2024-08-12,18.24,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,18.27,18.03,18.33,17.77,177635.0,,-1.1513157894736723,600160.SH,600160,2024-08-13,18.24,-1.1513157894736723,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-14,18.28,17.69,18.28,17.44,203387.0,,-1.8857459789240136,600160.SH,600160,2024-08-14,18.03,-1.8857459789240136,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-15,17.6,17.54,17.94,17.44,152533.0,,-0.8479366873940242,600160.SH,600160,2024-08-15,17.69,-0.8479366873940242,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-16,17.62,17.4,17.66,17.25,179200.0,,-0.7981755986317007,600160.SH,600160,2024-08-16,17.54,-0.7981755986317007,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-19,17.47,17.39,17.99,17.3,171798.0,,-0.0574712643678032,600160.SH,600160,2024-08-19,17.4,-0.0574712643678032,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-20,17.45,17.02,17.47,16.94,119606.0,,-2.127659574468088,600160.SH,600160,2024-08-20,17.39,-2.127659574468088,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-21,16.95,16.94,17.17,16.89,77218.0,,-0.4700352526439411,600160.SH,600160,2024-08-21,17.02,-0.4700352526439411,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-22,16.92,16.86,16.94,16.57,145460.0,,-0.4722550177095774,600160.SH,600160,2024-08-22,16.94,-0.4722550177095774,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-23,16.99,17.27,17.74,16.94,346568.0,,2.431791221826818,600160.SH,600160,2024-08-23,16.86,2.431791221826818,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-26,17.35,16.59,17.57,16.36,303785.0,,-3.93746381007527,600160.SH,600160,2024-08-26,17.27,-3.93746381007527,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-27,16.54,15.99,16.63,15.77,350437.0,,-3.616636528028927,600160.SH,600160,2024-08-27,16.59,-3.616636528028927,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-28,16.02,15.84,16.09,15.7,154663.0,,-0.9380863039399668,600160.SH,600160,2024-08-28,15.99,-0.9380863039399668,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-29,15.84,15.64,16.08,15.6,247469.0,,-1.262626262626254,600160.SH,600160,2024-08-29,15.84,-1.262626262626254,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-30,15.66,16.01,16.33,15.5,377943.0,,2.36572890025577,600160.SH,600160,2024-08-30,15.64,2.36572890025577,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-02,15.98,15.07,15.98,15.05,338827.0,,-5.871330418488451,600160.SH,600160,2024-09-02,16.01,-5.871330418488451,0.0,1,3,0.0,0.0,0.0,0.0
