date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,31.39,30.83,31.48,29.98,7465218.0,,-1.5015974440894642,688385.SH
2024-07-02,30.83,30.1,30.9,29.91,5925124.0,,-2.367823548491721,688385.SH
2024-07-03,30.11,30.26,30.79,29.32,6601126.0,,0.5315614617940279,688385.SH
2024-07-04,30.29,29.43,30.47,29.37,5282683.0,,-2.742894910773308,688385.SH
2024-07-05,29.29,29.61,29.81,28.75,5532585.0,,0.6116207951070374,688385.SH
2024-07-08,29.6,30.37,31.3,29.43,10263944.0,,2.566700439040881,688385.SH
2024-07-09,30.24,31.52,31.84,30.12,9482037.0,,3.7866315442871112,688385.SH
2024-07-10,31.32,31.47,31.77,31.19,5031339.0,,-0.1586294416243694,688385.SH
2024-07-11,32.02,32.06,32.52,31.57,6778252.0,,1.8748013981569889,688385.SH
2024-07-12,31.72,32.02,32.4,31.4,5465625.0,,-0.1247660636306879,688385.SH
2024-07-15,31.77,31.77,32.46,31.67,5433077.0,,-0.780762023735182,688385.SH
2024-07-16,31.58,32.83,33.02,31.24,9298689.0,,3.336480956877552,688385.SH
2024-07-17,32.74,32.13,33.04,32.13,5991657.0,,-2.1321961620468954,688385.SH
2024-07-18,31.81,31.68,32.3,30.73,9408728.0,,-1.400560224089642,688385.SH
2024-07-19,31.94,33.42,33.46,31.48,13086753.0,,5.492424242424243,688385.SH
2024-07-22,33.42,33.02,33.84,32.85,9542413.0,,-1.1968880909634882,688385.SH
2024-07-23,32.82,31.43,32.9,31.42,7775578.0,,-4.8152634766808085,688385.SH
2024-07-24,31.43,30.68,31.9,30.55,6009538.0,,-2.386255170219531,688385.SH
2024-07-25,30.37,30.36,31.19,30.24,4452248.0,,-1.04302477183833,688385.SH
2024-07-26,30.16,31.06,31.55,29.64,6983490.0,,2.305665349143604,688385.SH
2024-07-29,31.03,30.9,32.42,30.9,7057604.0,,-0.5151320025756578,688385.SH
2024-07-30,30.52,32.13,32.3,29.92,8665118.0,,3.9805825242718473,688385.SH
2024-07-31,31.83,33.09,33.14,31.83,9492655.0,,2.9878618113912347,688385.SH
2024-08-01,32.91,33.0,33.51,32.58,9305969.0,,-0.2719854941069966,688385.SH
2024-08-02,32.57,31.77,33.15,31.62,6709143.0,,-3.727272727272724,688385.SH
2024-08-05,31.32,30.3,32.1,30.3,6743434.0,,-4.627006610009444,688385.SH
2024-08-06,30.84,30.86,31.12,30.4,3946011.0,,1.848184818481835,688385.SH
2024-08-07,30.61,30.9,31.37,30.44,4077253.0,,0.1296176279974137,688385.SH
2024-08-08,30.71,30.63,31.32,29.97,5328777.0,,-0.8737864077669855,688385.SH
2024-08-09,31.08,30.24,31.32,30.24,4523948.0,,-1.2732615083251742,688385.SH
2024-08-12,30.03,30.11,30.32,29.6,3334093.0,,-0.4298941798941746,688385.SH
2024-08-13,30.13,30.57,30.6,30.0,2903425.0,,1.5277316506144167,688385.SH
2024-08-14,30.58,30.2,30.7,30.2,2126323.0,,-1.2103369316323276,688385.SH
2024-08-15,30.58,30.15,30.96,30.02,4323215.0,,-0.1655629139072911,688385.SH
2024-08-16,30.3,29.71,30.31,29.42,4970150.0,,-1.4593698175787706,688385.SH
2024-08-19,29.75,28.64,29.87,28.63,4973336.0,,-3.60148098283406,688385.SH
2024-08-20,28.8,27.63,28.8,27.44,6587254.0,,-3.526536312849171,688385.SH
2024-08-21,27.51,27.31,27.77,27.26,3354662.0,,-1.1581614187477385,688385.SH
2024-08-22,27.27,26.73,27.33,26.6,4492273.0,,-2.123764188941768,688385.SH
2024-08-23,26.77,26.6,26.9,26.24,3402498.0,,-0.486344930789373,688385.SH
2024-08-26,26.78,26.57,27.05,26.43,2900985.0,,-0.1127819548872199,688385.SH
2024-08-27,26.66,25.82,26.68,25.72,3921128.0,,-2.822732404968009,688385.SH
2024-08-28,25.82,25.63,26.02,25.39,3573292.0,,-0.7358636715724343,688385.SH
2024-08-29,25.72,26.8,27.17,25.38,6304425.0,,4.564962934061656,688385.SH
2024-08-30,26.78,27.61,28.09,26.67,6611279.0,,3.0223880597014974,688385.SH
2024-09-02,27.5,26.33,27.61,26.32,4786249.0,,-4.636001448750459,688385.SH
2024-09-03,26.4,26.61,26.91,26.28,3144904.0,,1.0634257500949484,688385.SH
2024-09-04,26.33,26.66,26.9,26.22,2412279.0,,0.1878992859827066,688385.SH
2024-09-05,26.65,26.7,27.01,26.5,2565442.0,,0.1500375093773431,688385.SH
2024-09-06,26.75,25.71,26.75,25.67,3501662.0,,-3.707865168539315,688385.SH
2024-09-09,25.7,25.27,25.91,25.11,3717231.0,,-1.711396343835092,688385.SH
2024-09-10,25.29,25.43,25.7,24.62,4041320.0,,0.6331618519984206,688385.SH
2024-09-11,25.28,25.24,25.41,25.06,2628954.0,,-0.7471490365709821,688385.SH
2024-09-12,25.38,25.1,25.8,25.1,2736261.0,,-0.5546751188589383,688385.SH
2024-09-13,25.12,24.3,25.25,24.22,4325821.0,,-3.187250996015933,688385.SH
2024-09-18,24.37,24.17,24.62,23.84,2983106.0,,-0.5349794238683092,688385.SH
2024-09-19,24.25,24.55,24.98,23.93,4471815.0,,1.572196938353332,688385.SH
2024-09-20,24.52,24.19,24.59,24.0,2737027.0,,-1.4663951120162944,688385.SH
2024-09-23,24.2,23.6,24.42,23.59,4033201.0,,-2.4390243902439046,688385.SH
2024-09-24,23.92,25.37,25.41,23.47,8591859.0,,7.499999999999996,688385.SH
2024-09-25,25.58,25.53,26.17,25.43,7217041.0,,0.6306661411115577,688385.SH
2024-09-26,25.53,27.19,27.19,25.43,8247665.0,,6.502154328241283,688385.SH
2024-09-27,27.8,29.39,29.5,27.52,6545320.0,,8.09121000367783,688385.SH
2024-09-30,31.57,35.28,35.28,30.74,24216902.0,,20.04083021435863,688385.SH
2024-10-08,42.35,42.35,42.35,40.62,18006477.0,,20.03968253968253,688385.SH
2024-10-09,42.3,47.42,50.82,40.9,49908902.0,,11.971664698937424,688385.SH
2024-10-10,48.42,44.58,48.72,42.42,28852729.0,,-5.989034162800511,688385.SH
2024-10-11,43.29,41.52,44.91,41.04,19188490.0,,-6.864064602960962,688385.SH
2024-10-14,41.1,41.8,42.36,38.71,22703901.0,,0.674373795761074,688385.SH
2024-10-15,41.81,39.66,42.8,39.42,21348809.0,,-5.119617224880379,688385.SH
2024-10-16,37.92,38.52,39.68,37.73,12237930.0,,-2.874432677760952,688385.SH
2024-10-17,39.33,38.44,39.83,38.44,11016200.0,,-0.2076843198338673,688385.SH
2024-10-18,38.49,45.79,46.14,38.21,32371082.0,,19.120707596253904,688385.SH
2024-10-21,45.76,46.82,52.23,43.92,44812013.0,,2.2493994321904465,688385.SH
2024-10-22,45.82,46.69,48.15,44.96,26174833.0,,-0.2776591200341793,688385.SH
2024-10-23,46.03,46.08,47.32,45.81,18113613.0,,-1.306489612336692,688385.SH
2024-10-24,45.4,45.65,46.72,45.22,12425526.0,,-0.933159722222221,688385.SH
2024-10-25,45.91,45.72,47.07,45.02,12049035.0,,0.1533406352683508,688385.SH
2024-10-28,45.22,45.14,45.7,44.4,10229407.0,,-1.2685914260717412,688385.SH
2024-10-29,45.38,43.56,46.07,43.53,14232553.0,,-3.5002215330084185,688385.SH
2024-10-30,43.56,42.34,43.63,41.6,13734715.0,,-2.800734618916434,688385.SH
2024-10-31,42.34,43.89,44.47,41.64,15462148.0,,3.660840812470467,688385.SH
2024-11-01,43.12,41.37,43.92,41.17,12109271.0,,-5.741626794258381,688385.SH
2024-11-04,41.37,41.85,42.17,41.22,8891164.0,,1.1602610587382325,688385.SH
2024-11-05,41.67,44.58,44.9,41.53,17154788.0,,6.523297491039415,688385.SH
2024-11-06,44.52,44.21,45.53,43.62,19382314.0,,-0.8299685957828595,688385.SH
2024-11-07,44.02,45.58,45.91,43.67,16324423.0,,3.0988464148382637,688385.SH
2024-11-08,46.51,44.92,47.62,44.8,22778871.0,,-1.4480035103115352,688385.SH
2024-11-11,45.54,47.68,48.4,44.96,23537653.0,,6.144256455921626,688385.SH
2024-11-12,48.12,46.12,48.15,45.14,16469383.0,,-3.2718120805369177,688385.SH
2024-11-13,45.87,45.11,45.92,44.15,13564085.0,,-2.189939288811793,688385.SH
2024-11-14,45.02,43.18,45.35,42.92,10992703.0,,-4.278430503214359,688385.SH
2024-11-15,42.82,41.58,43.6,41.52,12530025.0,,-3.7054191755442334,688385.SH
2024-11-18,41.5,39.48,41.5,39.22,12791888.0,,-5.05050505050505,688385.SH
2024-11-19,39.78,41.04,41.22,39.63,10420734.0,,3.951367781155013,688385.SH
2024-11-20,40.87,41.12,41.51,40.3,7956994.0,,0.1949317738791478,688385.SH
2024-11-21,41.14,40.49,41.34,39.95,8664932.0,,-1.5321011673151697,688385.SH
2024-11-22,40.52,38.44,41.0,38.3,10084612.0,,-5.062978513213146,688385.SH
2024-11-25,38.62,38.58,38.79,37.52,7245439.0,,0.3642039542143704,688385.SH
2024-11-26,38.47,38.43,39.12,38.21,5097794.0,,-0.3888024883359264,688385.SH
2024-11-27,38.47,41.54,41.57,37.91,13827586.0,,8.092635961488416,688385.SH
2024-11-28,40.92,40.52,41.68,40.21,9733285.0,,-2.455464612421754,688385.SH
2024-11-29,40.41,41.5,42.64,40.08,12805610.0,,2.418558736426446,688385.SH
2024-12-02,41.12,41.24,41.81,40.99,8460811.0,,-0.6265060240963849,688385.SH
2024-12-03,41.37,40.6,41.57,39.99,8216753.0,,-1.5518913676042745,688385.SH
2024-12-04,41.72,40.18,42.2,40.0,10489017.0,,-1.0344827586206915,688385.SH
2024-12-05,39.93,40.14,40.68,39.78,5050161.0,,-0.0995520159283169,688385.SH
2024-12-06,40.4,41.32,41.89,39.81,8802352.0,,2.939711011459889,688385.SH
2024-12-09,41.45,40.9,41.66,40.42,6061787.0,,-1.0164569215876162,688385.SH
2024-12-10,43.82,41.3,43.86,41.21,10720687.0,,0.9779951100244544,688385.SH
2024-12-11,41.72,42.01,42.31,41.31,8779654.0,,1.7191283292978143,688385.SH
2024-12-12,41.92,41.79,41.98,41.02,7682357.0,,-0.5236848369435831,688385.SH
2024-12-13,41.4,40.67,41.73,40.32,9744924.0,,-2.680067001675035,688385.SH
2024-12-16,40.91,39.66,41.16,39.37,7034976.0,,-2.4834029997541363,688385.SH
2024-12-17,39.66,39.47,40.07,39.22,4981401.0,,-0.4790721129601549,688385.SH
2024-12-18,39.3,39.72,40.49,38.82,8861501.0,,0.6333924499619892,688385.SH
2024-12-19,39.38,40.42,40.8,39.03,9044828.0,,1.7623363544813753,688385.SH
2024-12-20,40.29,41.86,43.15,40.22,18822675.0,,3.5625927758535347,688385.SH
2024-12-23,41.86,40.52,42.37,40.43,11696998.0,,-3.2011466794075405,688385.SH
2024-12-24,40.38,40.58,40.72,39.62,9914763.0,,0.1480750246791506,688385.SH
2024-12-25,40.34,41.58,42.25,39.67,14412842.0,,2.464268112370616,688385.SH
2024-12-26,41.17,42.82,43.07,41.16,15667666.0,,2.982202982202997,688385.SH
2024-12-27,42.91,41.71,43.52,41.53,15333001.0,,-2.5922466137318967,688385.SH
2024-12-30,41.72,40.84,42.1,40.56,10863981.0,,-2.085830736034522,688385.SH
2024-12-31,40.85,38.31,41.12,38.31,11773946.0,,-6.194906953966706,688385.SH
2025-01-02,38.23,36.96,38.9,36.59,9065212.0,,-3.5238841033672696,688385.SH
2025-01-03,37.17,36.6,37.59,36.47,7344902.0,,-0.9740259740259716,688385.SH
2025-01-06,36.6,35.49,37.07,35.14,6407501.0,,-3.032786885245897,688385.SH
2025-01-07,35.89,36.2,36.36,35.32,5757197.0,,2.000563539025091,688385.SH
2025-01-08,36.11,35.56,36.32,34.42,7902951.0,,-1.76795580110497,688385.SH
2025-01-09,35.41,35.11,35.91,35.03,6229468.0,,-1.265466816647931,688385.SH
2025-01-10,34.92,34.46,36.02,34.42,6825422.0,,-1.8513244090002767,688385.SH
2025-01-13,33.59,34.66,35.07,33.58,6171600.0,,0.5803830528148479,688385.SH
2025-01-14,34.9,36.14,36.31,34.47,9084534.0,,4.270051933064067,688385.SH
2025-01-15,36.14,35.6,36.23,35.57,6178857.0,,-1.494189263973433,688385.SH
2025-01-16,35.92,35.41,36.52,35.08,7831136.0,,-0.5337078651685534,688385.SH
2025-01-17,35.15,35.92,36.45,34.9,8688695.0,,1.440271109855984,688385.SH
2025-01-20,36.22,35.65,36.27,35.62,5614991.0,,-0.7516703786191625,688385.SH
2025-01-21,35.86,36.15,36.22,35.32,7265156.0,,1.4025245441795289,688385.SH
2025-01-22,35.95,35.63,36.12,35.42,6154952.0,,-1.4384508990317957,688385.SH
2025-01-23,36.11,35.58,36.77,35.58,7495239.0,,-0.1403311815885599,688385.SH
2025-01-24,35.52,36.22,36.24,35.46,6284519.0,,1.7987633501967304,688385.SH
