date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,4.026,3.886,4.046,3.666,968017.0,,-1.769464105156715,600361.SH,600361,2024-07-01,3.956,-1.769464105156715,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,3.926,3.856,4.136,3.846,799661.0,,-0.772002058672161,600361.SH,600361,2024-07-02,3.886,-0.772002058672161,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,3.896,4.046,4.086,3.856,1013724.0,,4.927385892116187,600361.SH,600361,2024-07-03,3.856,4.927385892116187,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,4.006,3.896,4.056,3.866,652333.0,,-3.707365299060805,600361.SH,600361,2024-07-04,4.046,-3.707365299060805,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,3.856,3.886,3.926,3.716,560180.0,,-0.2566735112936258,600361.SH,600361,2024-07-05,3.896,-0.2566735112936258,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,3.886,3.936,3.986,3.776,544753.0,,1.2866700977869128,600361.SH,600361,2024-07-08,3.886,1.2866700977869128,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,3.926,4.196,4.236,3.866,819636.0,,6.6056910569105565,600361.SH,600361,2024-07-09,3.936,6.6056910569105565,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,4.146,4.126,4.246,4.096,647178.0,,-1.668255481410852,600361.SH,600361,2024-07-10,4.196,-1.668255481410852,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,4.196,4.186,4.256,4.056,676798.0,,1.454192922927766,600361.SH,600361,2024-07-11,4.126,1.454192922927766,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,4.106,4.036,4.106,3.956,618103.0,,-3.583373148590552,600361.SH,600361,2024-07-12,4.186,-3.583373148590552,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,4.186,4.156,4.426,4.136,1171541.0,,2.973240832507429,600361.SH,600361,2024-07-15,4.036,2.973240832507429,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,4.246,4.506,4.576,4.216,1728878.0,,8.421559191530337,600361.SH,600361,2024-07-16,4.156,8.421559191530337,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,4.456,4.296,4.466,4.266,969948.0,,-4.660452729693743,600361.SH,600361,2024-07-17,4.506,-4.660452729693743,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,4.116,4.166,4.196,4.016,719792.0,,-3.026070763500932,600361.SH,600361,2024-07-18,4.296,-3.026070763500932,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,4.056,3.996,4.126,3.996,526977.0,,-4.080652904464721,600361.SH,600361,2024-07-19,4.166,-4.080652904464721,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,4.026,3.846,4.026,3.796,610589.0,,-3.753753753753752,600361.SH,600361,2024-07-22,3.996,-3.753753753753752,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,3.856,3.946,4.096,3.846,874372.0,,2.6001040041601757,600361.SH,600361,2024-07-23,3.846,2.6001040041601757,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,3.886,3.776,4.006,3.756,613547.0,,-4.308160162189568,600361.SH,600361,2024-07-24,3.946,-4.308160162189568,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,3.796,3.806,3.886,3.726,402326.0,,0.7944915254237461,600361.SH,600361,2024-07-25,3.776,0.7944915254237461,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,3.806,3.886,3.956,3.796,397450.0,,2.1019442984760994,600361.SH,600361,2024-07-26,3.806,2.1019442984760994,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,3.876,3.926,4.016,3.866,340459.0,,1.029336078229548,600361.SH,600361,2024-07-29,3.886,1.029336078229548,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,3.886,3.916,3.946,3.856,209670.0,,-0.2547121752419778,600361.SH,600361,2024-07-30,3.926,-0.2547121752419778,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,3.906,4.176,4.226,3.896,716249.0,,6.639427987742597,600361.SH,600361,2024-07-31,3.916,6.639427987742597,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,4.156,4.116,4.226,4.076,368047.0,,-1.4367816091954144,600361.SH,600361,2024-08-01,4.176,-1.4367816091954144,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,4.076,4.036,4.166,4.016,351309.0,,-1.94363459669582,600361.SH,600361,2024-08-02,4.116,-1.94363459669582,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,3.986,3.736,4.026,3.726,621597.0,,-7.433102081268572,600361.SH,600361,2024-08-05,4.036,-7.433102081268572,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,3.836,3.806,3.846,3.676,362907.0,,1.873661670235549,600361.SH,600361,2024-08-06,3.736,1.873661670235549,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,3.786,3.766,3.816,3.726,227305.0,,-1.0509721492380495,600361.SH,600361,2024-08-07,3.806,-1.0509721492380495,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,3.726,3.746,3.796,3.686,206935.0,,-0.5310674455655917,600361.SH,600361,2024-08-08,3.766,-0.5310674455655917,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,3.756,3.756,3.846,3.736,292707.0,,0.2669514148424978,600361.SH,600361,2024-08-09,3.746,0.2669514148424978,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,3.746,3.736,3.876,3.686,445593.0,,-0.5324813631522818,600361.SH,600361,2024-08-12,3.756,-0.5324813631522818,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,3.716,3.776,3.896,3.636,421526.0,,1.070663811563155,600361.SH,600361,2024-08-13,3.736,1.070663811563155,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-14,3.816,3.726,3.816,3.716,247859.0,,-1.3241525423728806,600361.SH,600361,2024-08-14,3.776,-1.3241525423728806,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-15,3.726,3.776,3.806,3.676,288846.0,,1.3419216317767102,600361.SH,600361,2024-08-15,3.726,1.3419216317767102,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-16,3.786,3.686,3.816,3.676,318406.0,,-2.383474576271183,600361.SH,600361,2024-08-16,3.776,-2.383474576271183,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-19,3.706,3.716,3.766,3.636,244119.0,,0.8138903960933419,600361.SH,600361,2024-08-19,3.686,0.8138903960933419,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-20,3.696,3.606,3.716,3.586,285508.0,,-2.960172228202373,600361.SH,600361,2024-08-20,3.716,-2.960172228202373,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-21,3.596,3.656,3.786,3.576,403121.0,,1.386577925679422,600361.SH,600361,2024-08-21,3.606,1.386577925679422,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-22,3.646,3.526,3.666,3.526,263896.0,,-3.5557986870897285,600361.SH,600361,2024-08-22,3.656,-3.5557986870897285,0.0,1,3,0.0,0.0,0.0,0.0
