date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,1.52,1.6,1.6,1.51,224678.0,,5.263157894736836,000889.SZ,889,2024-07-01,1.52,5.263157894736836,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,1.58,1.63,1.65,1.57,229799.0,,1.8749999999999825,000889.SZ,889,2024-07-02,1.6,1.8749999999999825,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,1.63,1.71,1.71,1.62,213274.0,,4.907975460122693,000889.SZ,889,2024-07-03,1.63,4.907975460122693,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,1.69,1.66,1.71,1.63,202992.0,,-2.92397660818714,000889.SZ,889,2024-07-04,1.71,-2.92397660818714,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,1.67,1.74,1.74,1.65,188571.0,,4.819277108433751,000889.SZ,889,2024-07-05,1.66,4.819277108433751,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,1.72,1.67,1.73,1.65,189566.0,,-4.022988505747128,000889.SZ,889,2024-07-08,1.74,-4.022988505747128,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,1.66,1.62,1.69,1.59,258378.0,,-2.9940119760478945,000889.SZ,889,2024-07-09,1.67,-2.9940119760478945,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,1.57,1.54,1.6,1.54,163271.0,,-4.938271604938271,000889.SZ,889,2024-07-10,1.62,-4.938271604938271,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,1.55,1.61,1.62,1.54,147097.0,,4.545454545454541,000889.SZ,889,2024-07-11,1.54,4.545454545454541,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,1.61,1.62,1.64,1.58,119964.0,,0.6211180124223503,000889.SZ,889,2024-07-12,1.61,0.6211180124223503,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,1.61,1.57,1.61,1.55,105135.0,,-3.0864197530864224,000889.SZ,889,2024-07-15,1.62,-3.0864197530864224,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,1.57,1.55,1.61,1.53,102760.0,,-1.273885350318471,000889.SZ,889,2024-07-16,1.57,-1.273885350318471,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,1.54,1.56,1.59,1.53,99693.0,,0.6451612903225712,000889.SZ,889,2024-07-17,1.55,0.6451612903225712,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,1.55,1.57,1.58,1.49,170592.0,,0.6410256410256387,000889.SZ,889,2024-07-18,1.56,0.6410256410256387,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,1.55,1.64,1.65,1.55,268572.0,,4.458598726114649,000889.SZ,889,2024-07-19,1.57,4.458598726114649,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,1.61,1.65,1.67,1.59,194229.0,,0.6097560975609762,000889.SZ,889,2024-07-22,1.64,0.6097560975609762,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,1.64,1.61,1.66,1.58,178443.0,,-2.4242424242424176,000889.SZ,889,2024-07-23,1.65,-2.4242424242424176,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,1.59,1.53,1.61,1.53,167318.0,,-4.968944099378891,000889.SZ,889,2024-07-24,1.61,-4.968944099378891,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,1.51,1.56,1.57,1.51,120865.0,,1.9607843137254832,000889.SZ,889,2024-07-25,1.53,1.9607843137254832,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,1.63,1.64,1.64,1.62,153437.0,,5.12820512820511,000889.SZ,889,2024-07-26,1.56,5.12820512820511,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,1.62,1.68,1.72,1.61,258453.0,,2.4390243902439046,000889.SZ,889,2024-07-29,1.64,2.4390243902439046,0.0,1,3,0.0,0.0,0.0,0.0
