date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,9.225,10.105,10.105,9.225,399240.0,,10.01633097441481,600338.SH,600338,2024-07-01,9.185,10.01633097441481,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,10.645,9.675,10.715,9.615,590337.0,,-4.255319148936165,600338.SH,600338,2024-07-02,10.105,-4.255319148936165,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,9.675,9.475,9.825,9.405,244470.0,,-2.067183462532307,600338.SH,600338,2024-07-03,9.675,-2.067183462532307,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,9.495,9.235,9.595,9.225,175716.0,,-2.5329815303430148,600338.SH,600338,2024-07-04,9.475,-2.5329815303430148,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,9.185,9.015,9.235,8.905,195746.0,,-2.382241472658353,600338.SH,600338,2024-07-05,9.235,-2.382241472658353,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,9.045,8.765,9.105,8.745,158510.0,,-2.773155851358844,600338.SH,600338,2024-07-08,9.015,-2.773155851358844,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,8.775,9.015,9.065,8.695,182734.0,,2.852253280091266,600338.SH,600338,2024-07-09,8.765,2.852253280091266,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,9.225,9.165,9.595,9.135,311813.0,,1.663893510815284,600338.SH,600338,2024-07-10,9.015,1.663893510815284,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,9.335,9.495,9.595,9.245,249718.0,,3.6006546644844484,600338.SH,600338,2024-07-11,9.165,3.6006546644844484,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,9.445,9.375,9.525,9.345,145955.0,,-1.2638230647709192,600338.SH,600338,2024-07-12,9.495,-1.2638230647709192,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,9.355,9.405,9.635,9.205,176331.0,,0.3199999999999869,600338.SH,600338,2024-07-15,9.375,0.3199999999999869,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,9.395,9.315,9.465,9.275,113416.0,,-0.956937799043056,600338.SH,600338,2024-07-16,9.405,-0.956937799043056,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,9.315,9.145,9.355,9.125,117319.0,,-1.8250134192163148,600338.SH,600338,2024-07-17,9.315,-1.8250134192163148,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,9.095,9.165,9.215,8.955,100338.0,,0.2186987424822151,600338.SH,600338,2024-07-18,9.145,0.2186987424822151,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,9.125,9.175,9.265,8.945,115459.0,,0.1091107474086472,600338.SH,600338,2024-07-19,9.165,0.1091107474086472,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,9.095,9.165,9.235,9.075,81858.0,,-0.1089918256130917,600338.SH,600338,2024-07-22,9.175,-0.1089918256130917,0.0,1,3,0.0,0.0,0.0,0.0
