date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,7.05,7.25,7.27,7.03,59350.0,,2.6912181303116123,600251.SH,600251,2024-07-01,7.06,2.6912181303116123,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,7.24,7.25,7.29,7.2,43296.0,,0.0,600251.SH,600251,2024-07-02,7.25,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,7.23,7.23,7.29,7.22,29522.0,,-0.2758620689655155,600251.SH,600251,2024-07-03,7.25,-0.2758620689655155,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,7.25,7.11,7.27,7.07,40596.0,,-1.6597510373444035,600251.SH,600251,2024-07-04,7.23,-1.6597510373444035,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,7.12,7.18,7.22,7.05,40813.0,,0.9845288326300938,600251.SH,600251,2024-07-05,7.11,0.9845288326300938,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,7.17,7.0,7.18,6.99,32396.0,,-2.506963788300831,600251.SH,600251,2024-07-08,7.18,-2.506963788300831,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,7.01,7.13,7.14,6.92,48531.0,,1.857142857142846,600251.SH,600251,2024-07-09,7.0,1.857142857142846,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,7.13,7.05,7.14,7.03,33381.0,,-1.1220196353436185,600251.SH,600251,2024-07-10,7.13,-1.1220196353436185,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,7.17,7.23,7.25,7.1,52920.0,,2.553191489361706,600251.SH,600251,2024-07-11,7.05,2.553191489361706,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,7.22,7.19,7.26,7.17,32080.0,,-0.5532503457814641,600251.SH,600251,2024-07-12,7.23,-0.5532503457814641,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,7.17,7.1,7.2,7.1,33875.0,,-1.251738525730195,600251.SH,600251,2024-07-15,7.19,-1.251738525730195,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,7.08,7.11,7.13,7.06,27866.0,,0.140845070422535,600251.SH,600251,2024-07-16,7.1,0.140845070422535,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,7.1,7.05,7.1,7.01,30542.0,,-0.8438818565400963,600251.SH,600251,2024-07-17,7.11,-0.8438818565400963,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,7.05,7.13,7.14,6.93,47331.0,,1.134751773049647,600251.SH,600251,2024-07-18,7.05,1.134751773049647,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,7.1,7.07,7.13,7.01,34383.0,,-0.8415147265077083,600251.SH,600251,2024-07-19,7.13,-0.8415147265077083,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,7.04,6.98,7.06,6.95,37628.0,,-1.2729844413012723,600251.SH,600251,2024-07-22,7.07,-1.2729844413012723,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,6.95,6.74,6.99,6.71,67827.0,,-3.438395415472784,600251.SH,600251,2024-07-23,6.98,-3.438395415472784,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,6.74,6.67,6.77,6.64,46408.0,,-1.0385756676557945,600251.SH,600251,2024-07-24,6.74,-1.0385756676557945,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,6.67,6.7,6.82,6.65,37471.0,,0.4497751124437732,600251.SH,600251,2024-07-25,6.67,0.4497751124437732,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,6.71,6.81,6.83,6.69,32507.0,,1.6417910447761086,600251.SH,600251,2024-07-26,6.7,1.6417910447761086,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,6.8,6.76,6.82,6.75,25110.0,,-0.7342143906020504,600251.SH,600251,2024-07-29,6.81,-0.7342143906020504,0.0,1,3,0.0,0.0,0.0,0.0
