date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,8.1,8.26,8.29,7.99,230739.0,1.3496932515337343,1905904.14,002176.SZ,2176,2024-07-01,8.15,1.3496932515337343,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,8.26,8.21,8.38,8.17,195160.0,-0.6053268765133013,1602263.6,002176.SZ,2176,2024-07-02,8.26,-0.6053268765133013,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,8.17,8.22,8.34,8.16,173437.0,0.1218026796589555,1425652.14,002176.SZ,2176,2024-07-03,8.21,0.1218026796589555,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,8.27,7.98,8.29,7.96,193156.0,-2.919708029197088,1541384.88,002176.SZ,2176,2024-07-04,8.22,-2.919708029197088,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,7.95,7.92,8.0,7.81,234373.0,-0.7518796992481258,1856234.16,002176.SZ,2176,2024-07-05,7.98,-0.7518796992481258,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,7.85,7.54,7.9,7.48,328720.0,-4.797979797979801,2478548.8,002176.SZ,2176,2024-07-08,7.92,-4.797979797979801,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,7.49,7.41,7.54,7.14,514410.0,-1.7241379310344862,3811778.1,002176.SZ,2176,2024-07-09,7.54,-1.7241379310344862,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,7.38,7.35,7.72,7.32,445516.0,-0.809716599190291,3274542.6,002176.SZ,2176,2024-07-10,7.41,-0.809716599190291,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,7.47,7.78,7.9,7.47,529108.0,5.850340136054433,4116460.24,002176.SZ,2176,2024-07-11,7.35,5.850340136054433,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,7.73,7.65,7.81,7.6,264825.0,-1.6709511568123392,2025911.25,002176.SZ,2176,2024-07-12,7.78,-1.6709511568123392,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,7.65,7.5,7.66,7.48,185881.0,-1.9607843137254943,1394107.5,002176.SZ,2176,2024-07-15,7.65,-1.9607843137254943,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,7.49,7.52,7.58,7.42,184492.0,0.2666666666666595,1387379.84,002176.SZ,2176,2024-07-16,7.5,0.2666666666666595,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,7.52,7.44,7.55,7.42,178910.0,-1.0638297872340274,1331090.4,002176.SZ,2176,2024-07-17,7.52,-1.0638297872340274,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,7.43,7.41,7.47,7.26,209562.0,-0.4032258064516125,1552854.42,002176.SZ,2176,2024-07-18,7.44,-0.4032258064516125,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,7.38,7.43,7.54,7.26,225191.0,0.2699055330634303,1673169.13,002176.SZ,2176,2024-07-19,7.41,0.2699055330634303,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,7.41,7.32,7.49,7.27,240607.0,-1.4804845222072591,1761243.24,002176.SZ,2176,2024-07-22,7.43,-1.4804845222072591,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,7.3,7.07,7.38,7.06,283308.0,-3.4153005464480857,2002987.56,002176.SZ,2176,2024-07-23,7.32,-3.4153005464480857,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,7.01,6.85,7.1,6.84,332975.0,-3.1117397454031197,2280878.75,002176.SZ,2176,2024-07-24,7.07,-3.1117397454031197,0.0,1,3,0.0,0.0,0.0,0.0
