date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,3.821,3.891,3.911,3.821,310782.0,,1.8319811567652389,600704.SH
2024-07-02,3.901,3.901,3.931,3.881,257781.0,,0.257003341043438,600704.SH
2024-07-03,3.911,3.931,3.961,3.901,288300.0,,0.7690335811330495,600704.SH
2024-07-04,3.941,3.881,3.951,3.881,294741.0,,-1.2719409819384464,600704.SH
2024-07-05,3.891,3.921,3.961,3.891,309029.0,"{'nd': '2023', 'fh_sh': '2.1', 'djr': '2024-07-04', 'cqr': '2024-07-05', 'FHcontent': '10派2.1元'}",1.0306622004637944,600704.SH
2024-07-08,3.901,3.861,3.921,3.841,289294.0,,-1.5302218821728997,600704.SH
2024-07-09,3.841,3.931,3.961,3.821,292235.0,,1.8130018130018133,600704.SH
2024-07-10,3.941,3.861,3.941,3.851,237602.0,,-1.780717374713814,600704.SH
2024-07-11,3.911,3.911,3.941,3.881,352189.0,,1.2950012950012857,600704.SH
2024-07-12,3.901,3.901,3.941,3.881,219526.0,,-0.2556890820762048,600704.SH
2024-07-15,3.891,3.871,3.901,3.841,227910.0,,-0.7690335811330384,600704.SH
2024-07-16,3.861,3.861,3.891,3.831,224252.0,,-0.25833118057349,600704.SH
2024-07-17,3.861,3.921,3.931,3.851,277801.0,,1.5540015540015384,600704.SH
2024-07-18,3.921,3.941,3.941,3.861,243159.0,,0.510073960724311,600704.SH
2024-07-19,3.931,3.921,3.931,3.881,246564.0,,-0.5074854097944725,600704.SH
2024-07-22,3.931,3.881,3.931,3.851,247768.0,,-1.0201479214486109,600704.SH
2024-07-23,3.871,3.851,3.931,3.851,279839.0,,-0.7729966503478458,600704.SH
2024-07-24,3.861,3.851,3.901,3.831,227495.0,,0.0,600704.SH
2024-07-25,3.841,3.871,3.891,3.841,216367.0,,0.5193456245131234,600704.SH
2024-07-26,3.871,3.941,3.961,3.871,290663.0,,1.8083182640144635,600704.SH
2024-07-29,3.941,3.951,3.981,3.911,232630.0,,0.2537427048972418,600704.SH
2024-07-30,3.941,3.961,3.981,3.921,195737.0,,0.253100480890911,600704.SH
2024-07-31,3.961,4.051,4.061,3.961,386965.0,,2.272153496591778,600704.SH
2024-08-01,4.051,4.021,4.071,4.001,314883.0,,-0.7405578869415064,600704.SH
2024-08-02,4.001,4.001,4.051,3.991,251050.0,,-0.4973887092762918,600704.SH
2024-08-05,4.001,4.011,4.101,3.981,369775.0,,0.2499375156210792,600704.SH
2024-08-06,4.031,4.111,4.111,4.031,421884.0,,2.493143854400381,600704.SH
2024-08-07,4.111,4.081,4.111,4.061,350811.0,,-0.7297494526879,600704.SH
2024-08-08,4.071,4.121,4.141,4.071,318628.0,,0.9801519235481448,600704.SH
2024-08-09,4.121,4.081,4.161,4.071,279835.0,,-0.9706381946129604,600704.SH
2024-08-12,4.081,4.051,4.091,4.041,216502.0,,-0.7351139426611142,600704.SH
2024-08-13,4.061,4.081,4.091,4.031,190299.0,,0.7405578869414953,600704.SH
2024-08-14,4.071,4.021,4.081,4.001,180999.0,,-1.4702278853222397,600704.SH
2024-08-15,4.021,4.041,4.081,4.001,223877.0,,0.497388709276314,600704.SH
2024-08-16,4.051,4.141,4.241,4.011,598374.0,,2.4746349913387755,600704.SH
2024-08-19,4.141,4.131,4.161,4.101,315594.0,,-0.2414875633904856,600704.SH
2024-08-20,4.131,4.111,4.131,4.091,337425.0,,-0.4841442749939584,600704.SH
2024-08-21,4.111,4.111,4.131,4.091,269801.0,,0.0,600704.SH
2024-08-22,4.111,4.101,4.131,4.101,299911.0,,-0.2432498175626296,600704.SH
2024-08-23,4.101,3.921,4.101,3.901,513555.0,,-4.38917337234821,600704.SH
2024-08-26,3.901,4.031,4.041,3.901,360833.0,,2.805406783983666,600704.SH
2024-08-27,4.031,3.951,4.061,3.941,213436.0,,-1.9846192011907624,600704.SH
2024-08-28,3.941,3.981,4.011,3.941,160947.0,,0.7593014426727329,600704.SH
2024-08-29,3.981,3.991,4.021,3.941,185594.0,,0.2511931675458489,600704.SH
2024-08-30,3.991,3.961,4.041,3.951,703900.0,,-0.7516913054372409,600704.SH
2024-09-02,3.961,3.901,3.991,3.901,429925.0,,-1.5147689977278445,600704.SH
2024-09-03,3.901,3.921,3.961,3.901,261947.0,,0.5126890540886997,600704.SH
2024-09-04,3.911,3.901,3.931,3.891,193221.0,,-0.510073960724311,600704.SH
2024-09-05,3.911,3.901,3.921,3.871,267671.0,,0.0,600704.SH
2024-09-06,3.911,3.921,3.991,3.901,305696.0,,0.5126890540886997,600704.SH
2024-09-09,3.901,3.851,3.911,3.831,275515.0,,-1.7852588625350665,600704.SH
2024-09-10,3.871,3.801,3.871,3.751,312240.0,,-1.2983640612827752,600704.SH
2024-09-11,3.781,3.751,3.791,3.731,232508.0,,-1.3154433043935931,600704.SH
2024-09-12,3.751,3.731,3.781,3.731,192479.0,,-0.5331911490269237,600704.SH
2024-09-13,3.741,3.711,3.771,3.711,188554.0,,-0.5360493165371238,600704.SH
2024-09-18,3.721,3.731,3.741,3.671,271470.0,,0.538938291565616,600704.SH
2024-09-19,3.741,3.811,3.831,3.731,299482.0,,2.144197266148496,600704.SH
2024-09-20,3.811,3.801,3.821,3.771,178378.0,,-0.2623983206507474,600704.SH
2024-09-23,3.801,3.811,3.831,3.791,147116.0,,0.2630886608787186,600704.SH
2024-09-24,3.831,4.001,4.011,3.831,567617.0,,4.985568092364212,600704.SH
2024-09-25,4.061,4.131,4.261,4.061,1028369.0,,3.24918770307423,600704.SH
2024-09-26,4.151,4.331,4.341,4.121,815278.0,,4.841442749939495,600704.SH
2024-09-27,4.401,4.391,4.451,4.281,726094.0,,1.385361348418379,600704.SH
2024-09-30,4.601,4.791,4.831,4.541,1565372.0,,9.109542245502178,600704.SH
2024-10-08,5.301,5.041,5.301,4.831,1750852.0,,5.21811730327697,600704.SH
2024-10-09,4.901,4.551,4.911,4.541,1449984.0,,-9.720293592541164,600704.SH
2024-10-10,4.601,4.651,4.771,4.481,1012379.0,,2.1973192704899835,600704.SH
2024-10-11,4.641,4.541,4.711,4.491,692576.0,,-2.365082777897209,600704.SH
2024-10-14,4.741,4.701,4.791,4.541,1159099.0,,3.523452983924225,600704.SH
2024-10-15,4.611,4.521,4.641,4.521,905217.0,,-3.828972559029986,600704.SH
2024-10-16,4.461,4.591,4.611,4.441,652835.0,,1.5483300154833124,600704.SH
2024-10-17,4.601,4.431,4.611,4.421,661618.0,,-3.485079503376176,600704.SH
2024-10-18,4.431,4.521,4.591,4.371,812136.0,,2.031144211239,600704.SH
2024-10-21,4.551,4.511,4.601,4.491,791763.0,,-0.2211900022118906,600704.SH
2024-10-22,4.481,4.561,4.561,4.461,596568.0,,1.108401684770555,600704.SH
2024-10-23,4.531,4.591,4.611,4.531,578209.0,,0.6577504933128697,600704.SH
2024-10-24,4.571,4.551,4.591,4.521,367081.0,,-0.8712698758440385,600704.SH
2024-10-25,4.541,4.601,4.611,4.531,495302.0,,1.0986596352450029,600704.SH
2024-10-28,4.601,4.711,4.711,4.571,671676.0,,2.390784612040875,600704.SH
2024-10-29,4.701,4.581,4.731,4.561,662908.0,,-2.759499044788793,600704.SH
2024-10-30,4.591,4.611,4.651,4.561,544852.0,,0.6548788474132206,600704.SH
2024-10-31,4.591,4.701,4.721,4.581,760479.0,,1.951854261548469,600704.SH
2024-11-01,4.681,4.771,4.861,4.671,1069601.0,,1.4890448840672257,600704.SH
2024-11-04,4.871,4.981,5.041,4.851,1404419.0,,4.401592957451261,600704.SH
2024-11-05,4.991,4.991,5.031,4.911,1241569.0,,0.2007628990162491,600704.SH
2024-11-06,4.981,4.911,4.981,4.861,1142407.0,,-1.6028851933480248,600704.SH
2024-11-07,4.851,5.101,5.161,4.831,1284937.0,,3.8688658114437,600704.SH
2024-11-08,5.141,4.981,5.161,4.961,1098929.0,,-2.352479905900806,600704.SH
2024-11-11,5.051,5.191,5.231,5.001,1525640.0,,4.216020879341498,600704.SH
2024-11-12,5.281,5.221,5.361,5.161,1588377.0,,0.57792332883837,600704.SH
2024-11-13,5.221,5.211,5.391,5.151,1199982.0,,-0.1915341888527044,600704.SH
2024-11-14,5.311,5.021,5.321,4.991,1234802.0,,-3.646133179811939,600704.SH
