date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,25.613,24.973,25.733,24.803,74565.0,,-2.3462245336878795,002851.SZ
2024-07-02,24.963,24.323,25.063,24.213,94148.0,,-2.602811035918784,002851.SZ
2024-07-03,24.203,23.813,24.333,23.643,75300.0,,-2.0967808247338016,002851.SZ
2024-07-04,23.823,23.713,24.133,23.683,55794.0,,-0.4199386889514045,002851.SZ
2024-07-05,23.753,23.513,23.823,23.043,82701.0,,-0.8434192215240555,002851.SZ
2024-07-08,23.353,24.383,24.853,23.153,147527.0,,3.700080806362416,002851.SZ
2024-07-09,24.153,25.323,25.593,24.043,121520.0,,3.855144978058478,002851.SZ
2024-07-10,25.233,24.453,25.633,24.343,104224.0,,-3.435611894325319,002851.SZ
2024-07-11,24.923,25.043,25.323,24.503,112031.0,,2.4127918864760955,002851.SZ
2024-07-12,24.533,24.003,24.703,23.733,120221.0,,-4.1528570858124,002851.SZ
2024-07-15,24.053,23.793,24.103,23.543,63055.0,,-0.8748906386701671,002851.SZ
2024-07-16,23.79,24.92,24.93,23.67,116305.0,"{'nd': '2023', 'fh_sh': '2.18', 'djr': '2024-07-15', 'cqr': '2024-07-16', 'FHcontent': '10派2.18元'}",4.736687260959127,002851.SZ
2024-07-17,24.75,23.78,24.75,23.78,94332.0,,-4.57463884430177,002851.SZ
2024-07-18,23.44,24.46,24.82,23.36,114287.0,,2.8595458368376736,002851.SZ
2024-07-19,24.23,24.46,24.85,24.21,68584.0,,0.0,002851.SZ
2024-07-22,24.37,26.57,26.91,24.36,198474.0,,8.62632869991824,002851.SZ
2024-07-23,26.98,24.97,27.33,24.86,264030.0,,-6.021829130598421,002851.SZ
2024-07-24,24.6,25.37,26.83,24.41,247981.0,,1.601922306768122,002851.SZ
2024-07-25,24.88,24.13,25.1,23.8,152841.0,,-4.887662593614516,002851.SZ
2024-07-26,24.27,25.13,25.89,24.15,135882.0,,4.14421881475342,002851.SZ
2024-07-29,25.13,25.79,26.05,24.76,121759.0,,2.626343016315169,002851.SZ
2024-07-30,25.72,26.51,27.1,24.63,203505.0,,2.7917797595967464,002851.SZ
2024-07-31,26.35,26.66,26.91,25.85,149300.0,,0.5658242172764893,002851.SZ
2024-08-01,27.25,26.45,27.54,26.34,111286.0,,-0.7876969242310627,002851.SZ
2024-08-02,25.85,25.45,26.34,25.35,120025.0,,-3.780718336483935,002851.SZ
2024-08-05,24.95,23.82,25.25,23.8,122891.0,,-6.404715127701377,002851.SZ
2024-08-06,24.35,23.68,24.89,23.3,120987.0,,-0.5877413937867337,002851.SZ
2024-08-07,23.65,23.39,24.13,23.29,81460.0,,-1.22466216216216,002851.SZ
2024-08-08,23.35,22.88,23.37,22.53,83404.0,,-2.180418982471144,002851.SZ
2024-08-09,23.24,23.11,23.92,23.03,80842.0,,1.0052447552447497,002851.SZ
2024-08-12,23.16,23.07,23.76,22.83,58008.0,,-0.1730852444829067,002851.SZ
2024-08-13,22.97,23.57,23.72,22.93,74656.0,,2.167316861725177,002851.SZ
2024-08-14,24.2,23.62,24.28,23.58,78548.0,,0.2121340687314399,002851.SZ
2024-08-15,23.65,23.78,24.17,23.36,59406.0,,0.6773920406435208,002851.SZ
2024-08-16,23.98,23.57,24.23,23.57,57053.0,,-0.8830950378469371,002851.SZ
2024-08-19,23.35,23.28,23.65,23.24,55121.0,,-1.2303775986423404,002851.SZ
2024-08-20,23.25,22.38,23.38,22.32,106974.0,,-3.865979381443307,002851.SZ
2024-08-21,22.37,22.46,22.72,22.2,42850.0,,0.3574620196604261,002851.SZ
2024-08-22,22.47,22.27,22.56,22.13,34717.0,,-0.8459483526269018,002851.SZ
2024-08-23,22.15,22.05,22.35,21.95,37326.0,,-0.9878760664571162,002851.SZ
2024-08-26,22.12,22.1,22.25,21.83,35444.0,,0.2267573696145053,002851.SZ
2024-08-27,22.0,21.74,22.0,21.65,29788.0,,-1.628959276018116,002851.SZ
2024-08-28,21.73,22.11,22.23,21.73,34737.0,,1.701931922723099,002851.SZ
2024-08-29,21.89,22.48,22.61,21.83,46433.0,,1.673450927182274,002851.SZ
2024-08-30,22.96,24.01,24.57,22.7,148599.0,,6.806049822064053,002851.SZ
2024-09-02,23.76,23.15,24.15,23.13,77840.0,,-3.581840899625166,002851.SZ
2024-09-03,23.37,24.0,24.45,23.15,97376.0,,3.6717062634989306,002851.SZ
2024-09-04,23.83,23.77,24.05,23.37,64615.0,,-0.9583333333333388,002851.SZ
2024-09-05,24.34,23.85,24.86,23.8,69469.0,,0.336558687421129,002851.SZ
2024-09-06,23.83,23.51,23.95,23.47,51434.0,,-1.4255765199161383,002851.SZ
2024-09-09,23.3,23.29,23.65,23.05,41280.0,,-0.9357720119098412,002851.SZ
2024-09-10,23.34,23.16,23.4,22.83,42167.0,,-0.5581794761700287,002851.SZ
2024-09-11,23.13,23.52,23.54,22.83,46465.0,,1.5544041450777255,002851.SZ
2024-09-12,23.91,23.11,24.11,23.04,47323.0,,-1.743197278911568,002851.SZ
2024-09-13,23.12,22.75,23.42,22.7,33096.0,,-1.5577672003461718,002851.SZ
2024-09-18,22.75,22.45,23.11,22.33,34341.0,,-1.318681318681325,002851.SZ
2024-09-19,22.78,22.74,23.49,22.45,68189.0,,1.291759465478837,002851.SZ
2024-09-20,22.75,22.2,22.88,22.03,66025.0,,-2.37467018469657,002851.SZ
2024-09-23,22.17,22.36,22.6,21.95,36708.0,,0.7207207207207134,002851.SZ
2024-09-24,22.59,23.93,24.02,22.15,125423.0,,7.021466905187834,002851.SZ
2024-09-25,24.14,23.95,24.53,23.81,84194.0,,0.0835770998746321,002851.SZ
2024-09-26,23.95,24.77,24.78,23.7,99361.0,,3.4237995824634604,002851.SZ
2024-09-27,24.95,25.99,26.25,24.81,148831.0,,4.925312878482036,002851.SZ
2024-09-30,26.84,27.99,28.21,26.47,214474.0,,7.695267410542517,002851.SZ
2024-10-08,30.79,29.32,30.79,27.61,264949.0,,4.751697034655233,002851.SZ
2024-10-09,28.45,28.15,29.61,27.81,186552.0,,-3.9904502046384738,002851.SZ
2024-10-10,28.6,27.94,29.29,27.88,158642.0,,-0.7460035523978559,002851.SZ
2024-10-11,27.82,27.06,28.11,26.48,122353.0,,-3.149606299212604,002851.SZ
2024-10-14,27.15,28.65,28.92,26.43,161889.0,,5.87583148558759,002851.SZ
2024-10-15,28.45,28.4,30.33,28.15,204163.0,,-0.8726003490401424,002851.SZ
2024-10-16,27.96,28.94,29.75,27.75,138950.0,,1.901408450704234,002851.SZ
2024-10-17,29.05,30.73,31.84,29.05,385199.0,,6.185210780926043,002851.SZ
2024-10-18,33.81,33.81,33.81,33.81,36059.0,,10.022779043280195,002851.SZ
2024-10-21,37.2,37.2,37.2,37.2,17490.0,,10.02661934338953,002851.SZ
2024-10-22,40.93,40.93,40.93,40.93,60324.0,,10.026881720430092,002851.SZ
2024-10-23,43.74,45.03,45.03,41.84,1082607.0,,10.017102369899831,002851.SZ
2024-10-24,44.75,46.8,48.53,43.58,977314.0,,3.930712858094587,002851.SZ
2024-10-25,45.97,45.42,46.25,44.13,790860.0,,-2.9487179487179382,002851.SZ
2024-10-28,44.75,48.01,49.97,43.35,882377.0,,5.702333773667978,002851.SZ
2024-10-29,46.42,44.34,46.77,44.26,635693.0,,-7.644240783170164,002851.SZ
2024-10-30,44.44,45.2,45.4,43.33,487527.0,,1.9395579612088376,002851.SZ
2024-10-31,44.79,45.45,46.34,43.69,513510.0,,0.5530973451327359,002851.SZ
2024-11-01,44.42,41.33,44.95,41.3,494840.0,,-9.064906490649072,002851.SZ
2024-11-04,41.25,45.46,45.47,41.2,640982.0,,9.99274135010888,002851.SZ
2024-11-05,44.51,46.2,46.28,43.93,526363.0,,1.6278046634403909,002851.SZ
2024-11-06,46.2,44.26,47.2,43.82,443088.0,,-4.199134199134214,002851.SZ
2024-11-07,43.95,44.47,45.51,43.15,302442.0,,0.4744690465431578,002851.SZ
2024-11-08,44.45,45.87,47.93,44.25,476902.0,,3.148189790870237,002851.SZ
2024-11-11,45.36,46.39,47.15,45.0,461613.0,,1.1336385437104912,002851.SZ
2024-11-12,45.95,45.51,47.85,45.01,429627.0,,-1.8969605518430743,002851.SZ
2024-11-13,44.96,47.35,47.45,43.8,436514.0,,4.043067457701621,002851.SZ
2024-11-14,46.85,48.27,51.46,46.25,696855.0,,1.942977824709602,002851.SZ
2024-11-15,49.19,44.65,49.83,43.95,541209.0,,-7.499482079966857,002851.SZ
2024-11-18,42.95,42.05,44.11,41.62,392692.0,,-5.823068309070556,002851.SZ
2024-11-19,42.14,43.84,44.1,41.79,314677.0,,4.256837098692046,002851.SZ
2024-11-20,45.34,44.62,46.41,43.75,394581.0,,1.77919708029195,002851.SZ
2024-11-21,44.05,43.7,44.05,42.45,271303.0,,-2.061855670103085,002851.SZ
2024-11-22,43.49,41.62,44.25,41.55,264082.0,,-4.759725400457682,002851.SZ
2024-11-25,41.67,38.26,42.43,37.54,476741.0,,-8.073041806823644,002851.SZ
2024-11-26,38.35,38.64,39.28,38.13,221197.0,,0.993204391008895,002851.SZ
2024-11-27,38.75,40.58,41.07,38.27,280710.0,,5.020703933747406,002851.SZ
2024-11-28,40.4,40.05,40.83,39.8,169159.0,,-1.3060620995564376,002851.SZ
2024-11-29,40.04,40.49,41.02,39.47,181705.0,,1.0986267166042565,002851.SZ
2024-12-02,40.95,42.58,43.05,40.88,349645.0,,5.1617683378611945,002851.SZ
2024-12-03,42.25,42.16,43.0,41.72,206912.0,,-0.9863785814936632,002851.SZ
2024-12-04,42.25,40.95,43.16,40.54,192878.0,,-2.870018975332056,002851.SZ
2024-12-05,41.25,42.37,43.09,40.76,241300.0,,3.4676434676434558,002851.SZ
2024-12-06,42.35,42.51,43.1,41.95,175877.0,,0.3304224687278756,002851.SZ
2024-12-09,42.55,42.99,43.74,41.86,200451.0,,1.1291460832745237,002851.SZ
2024-12-10,42.95,39.99,43.13,39.73,447409.0,,-6.978367062107472,002851.SZ
2024-12-11,39.5,41.0,41.25,39.5,189493.0,,2.525631407851958,002851.SZ
2024-12-12,41.29,41.52,43.03,40.47,243611.0,,1.2682926829268304,002851.SZ
2024-12-13,41.35,40.08,42.08,39.96,165042.0,,-3.4682080924855585,002851.SZ
2024-12-16,43.75,44.09,44.09,43.3,124829.0,,10.004990019960092,002851.SZ
2024-12-17,44.05,45.01,46.64,43.59,546337.0,,2.086640961669306,002851.SZ
2024-12-18,45.66,46.37,47.61,43.85,469739.0,,3.021550766496328,002851.SZ
2024-12-19,46.96,51.01,51.01,46.96,204820.0,,10.006469700237218,002851.SZ
2024-12-20,54.68,56.12,56.12,52.96,402932.0,,10.017643599294246,002851.SZ
2024-12-23,60.05,59.55,61.74,57.94,854468.0,,6.111903064861002,002851.SZ
2024-12-24,59.45,58.15,60.15,55.49,630651.0,,-2.350965575146935,002851.SZ
2024-12-25,57.95,57.15,59.53,55.63,388953.0,,-1.7196904557179704,002851.SZ
2024-12-26,57.46,62.87,62.87,57.45,437280.0,,10.0087489063867,002851.SZ
2024-12-27,61.2,60.67,62.61,59.75,469060.0,,-3.4992842373150923,002851.SZ
2024-12-30,61.75,64.05,66.13,60.96,522460.0,,5.571122465798584,002851.SZ
2024-12-31,63.55,61.41,65.25,61.41,366404.0,,-4.121779859484775,002851.SZ
2025-01-02,62.33,60.33,62.91,59.62,311306.0,,-1.7586712261846604,002851.SZ
2025-01-03,60.95,58.17,62.25,57.55,368913.0,,-3.5803083043261963,002851.SZ
2025-01-06,59.68,59.19,61.93,58.46,358342.0,,1.7534811758638469,002851.SZ
2025-01-07,59.93,65.11,65.11,58.73,542866.0,,10.001689474573404,002851.SZ
2025-01-08,64.95,70.01,71.63,64.15,627976.0,,7.525725694977736,002851.SZ
2025-01-09,71.96,70.36,75.61,69.92,635239.0,,0.4999285816311927,002851.SZ
2025-01-10,70.54,67.34,71.03,67.34,410072.0,,-4.292211483797603,002851.SZ
2025-01-13,67.33,66.9,68.93,64.86,375918.0,,-0.6534006534006487,002851.SZ
2025-01-14,67.36,69.67,69.82,64.95,457105.0,,4.140508221225714,002851.SZ
2025-01-15,66.95,66.75,67.9,62.7,557304.0,,-4.191187024544285,002851.SZ
2025-01-16,66.63,66.51,68.65,64.97,333256.0,,-0.3595505617977501,002851.SZ
2025-01-17,65.95,67.02,67.8,63.66,309869.0,,0.7668019846639451,002851.SZ
2025-01-20,67.54,68.35,70.23,65.75,391407.0,,1.9844822441062335,002851.SZ
2025-01-21,68.06,70.95,71.31,66.45,349327.0,,3.803950256035127,002851.SZ
2025-01-22,74.83,71.13,74.91,67.26,407027.0,,0.2536997885834946,002851.SZ
2025-01-23,71.13,66.7,71.99,66.4,410733.0,,-6.228033178686898,002851.SZ
2025-01-24,66.55,67.2,69.68,65.94,318202.0,,0.7496251874062887,002851.SZ
2025-01-27,63.4,62.79,64.95,62.35,333642.0,,-6.562500000000004,002851.SZ
2025-02-05,56.51,56.51,56.91,56.51,82891.0,,-10.001592610288268,002851.SZ
2025-02-06,55.95,55.8,56.91,54.32,482703.0,,-1.256414793841798,002851.SZ
2025-02-07,56.65,57.74,59.36,56.11,446482.0,,3.476702508960572,002851.SZ
2025-02-10,57.58,60.45,61.44,56.44,422218.0,,4.693453411846216,002851.SZ
