date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,51.498,46.978,51.788,44.708,13044362.0,,-9.041976456009914,688676.SH
2024-07-02,47.068,45.598,47.068,45.228,7845301.0,,-2.9375452339392982,688676.SH
2024-07-03,45.648,43.448,45.648,42.858,8754385.0,,-4.715119084170361,688676.SH
2024-07-04,43.498,44.788,46.178,43.498,6929721.0,,3.0841465660099265,688676.SH
2024-07-05,44.488,45.608,46.008,43.038,5892336.0,,1.8308475484504871,688676.SH
2024-07-08,45.748,46.188,46.868,44.458,5008622.0,,1.2717067181196473,688676.SH
2024-07-09,45.538,45.968,46.218,44.478,4717190.0,,-0.4763141941629856,688676.SH
2024-07-10,47.138,44.188,47.138,42.558,8924495.0,,-3.872258962756703,688676.SH
2024-07-11,44.908,42.058,44.998,41.838,11724473.0,,-4.820313207205585,688676.SH
2024-07-12,42.188,42.568,43.438,41.918,7820316.0,,1.212611156022625,688676.SH
2024-07-15,41.898,40.398,42.298,40.008,11196452.0,,-5.097725991354995,688676.SH
2024-07-16,40.478,39.438,40.698,38.718,7962719.0,,-2.37635526511214,688676.SH
2024-07-17,39.938,40.078,40.508,38.718,7817895.0,,1.6228003448450767,688676.SH
2024-07-18,39.598,39.688,40.638,39.448,5670850.0,,-0.9731024502220632,688676.SH
2024-07-19,39.488,41.288,41.488,38.868,6294691.0,,4.031445273130396,688676.SH
2024-07-22,40.938,41.358,42.998,40.728,6528027.0,,0.1695407866692422,688676.SH
2024-07-23,41.358,39.008,41.768,38.948,5655752.0,,-5.682092944533091,688676.SH
2024-07-24,38.998,38.238,39.348,38.068,4702615.0,,-1.9739540607055075,688676.SH
2024-07-25,38.178,38.918,39.158,37.078,4812553.0,,1.7783356870129108,688676.SH
2024-07-26,38.698,40.328,41.098,38.698,5559137.0,,3.6230022097744063,688676.SH
2024-07-29,40.938,39.008,40.938,38.238,5558665.0,,-3.273160087284266,688676.SH
2024-07-30,38.828,38.698,39.158,38.198,2833785.0,,-0.7947087776866368,688676.SH
2024-07-31,38.908,39.888,40.468,37.628,5263198.0,,3.0750943201198977,688676.SH
2024-08-01,40.348,39.118,41.058,38.948,5656223.0,,-1.9304051343762447,688676.SH
2024-08-02,39.068,37.968,39.288,37.538,5770966.0,,-2.939823099340455,688676.SH
2024-08-05,37.478,36.418,37.808,36.248,6233161.0,,-4.082385166455971,688676.SH
