date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,3.91,3.94,3.95,3.88,338394.0,0.0,1333272.36,300008.SZ,300008,2024-07-01,3.94,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,3.92,3.88,3.97,3.86,389952.0,-1.5228426395939132,1513013.76,300008.SZ,300008,2024-07-02,3.94,-1.5228426395939132,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,3.86,3.82,3.87,3.8,308897.0,-1.5463917525773252,1179986.54,300008.SZ,300008,2024-07-03,3.88,-1.5463917525773252,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,3.82,3.71,3.86,3.7,358071.0,-2.8795811518324554,1328443.41,300008.SZ,300008,2024-07-04,3.82,-2.8795811518324554,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,3.68,3.73,3.75,3.63,272296.0,0.5390835579514919,1015664.08,300008.SZ,300008,2024-07-05,3.71,0.5390835579514919,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,3.73,3.62,3.73,3.61,269182.0,-2.9490616621983934,974438.84,300008.SZ,300008,2024-07-08,3.73,-2.9490616621983934,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,3.63,3.69,3.69,3.51,449366.0,1.933701657458564,1658160.54,300008.SZ,300008,2024-07-09,3.62,1.933701657458564,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,3.66,3.66,3.73,3.64,276525.0,-0.8130081300812941,1012081.5,300008.SZ,300008,2024-07-10,3.69,-0.8130081300812941,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,3.74,3.76,3.76,3.71,347582.0,2.7322404371584508,1306908.3199999998,300008.SZ,300008,2024-07-11,3.66,2.7322404371584508,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,3.73,3.74,3.77,3.72,240142.0,-0.5319148936170137,898131.0800000001,300008.SZ,300008,2024-07-12,3.76,-0.5319148936170137,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,3.72,3.73,3.8,3.71,266976.0,-0.2673796791443861,995820.48,300008.SZ,300008,2024-07-15,3.74,-0.2673796791443861,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,3.7,3.71,3.71,3.65,229637.0,-0.536193029490617,851953.27,300008.SZ,300008,2024-07-16,3.73,-0.536193029490617,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,3.7,3.67,3.74,3.66,208646.0,-1.0781671159029615,765730.82,300008.SZ,300008,2024-07-17,3.71,-1.0781671159029615,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,3.64,3.69,3.69,3.56,313701.0,0.5449591280654031,1157556.69,300008.SZ,300008,2024-07-18,3.67,0.5449591280654031,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,3.66,3.71,3.74,3.65,235980.0,0.5420054200542035,875485.8,300008.SZ,300008,2024-07-19,3.69,0.5420054200542035,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,3.69,3.74,3.75,3.69,229981.0,0.8086253369272267,860128.9400000001,300008.SZ,300008,2024-07-22,3.71,0.8086253369272267,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,3.72,3.63,3.74,3.62,253499.0,-2.941176470588247,920201.37,300008.SZ,300008,2024-07-23,3.74,-2.941176470588247,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,3.61,3.63,3.69,3.6,234216.0,0.0,850204.08,300008.SZ,300008,2024-07-24,3.63,0.0,0.0,1,3,0.0,0.0,0.0,0.0
