date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,10.57,10.47,10.69,10.19,173242.0,,-1.3195098963242111,002402.SZ
2024-07-02,10.52,10.36,10.59,10.31,116437.0,,-1.0506208213944768,002402.SZ
2024-07-03,10.36,10.26,10.4,10.2,85202.0,,-0.9652509652509632,002402.SZ
2024-07-04,10.26,10.03,10.31,10.0,87787.0,,-2.2417153996101447,002402.SZ
2024-07-05,10.03,9.99,10.08,9.82,112025.0,,-0.3988035892322994,002402.SZ
2024-07-08,9.98,9.69,9.98,9.65,108694.0,,-3.003003003003013,002402.SZ
2024-07-09,9.69,10.2,10.26,9.67,178072.0,,5.263157894736836,002402.SZ
2024-07-10,10.14,10.32,10.45,10.1,142857.0,,1.176470588235312,002402.SZ
2024-07-11,10.5,10.66,10.7,10.41,141064.0,,3.2945736434108586,002402.SZ
2024-07-12,10.57,10.62,10.67,10.41,98579.0,,-0.3752345215759955,002402.SZ
2024-07-15,10.58,10.53,10.68,10.47,83553.0,,-0.8474576271186418,002402.SZ
2024-07-16,10.45,10.68,10.71,10.43,110955.0,,1.4245014245014342,002402.SZ
2024-07-17,10.68,10.53,10.69,10.51,96365.0,,-1.4044943820224698,002402.SZ
2024-07-18,10.41,10.27,10.41,10.06,118947.0,,-2.469135802469136,002402.SZ
2024-07-19,10.2,10.38,10.47,10.09,101474.0,,1.07108081791627,002402.SZ
2024-07-22,10.34,10.26,10.39,10.19,92333.0,,-1.1560693641618602,002402.SZ
2024-07-23,10.26,9.82,10.3,9.8,138459.0,,-4.28849902534113,002402.SZ
2024-07-24,9.82,9.62,9.9,9.58,138890.0,,-2.036659877800417,002402.SZ
2024-07-25,9.62,9.47,9.64,9.39,126739.0,,-1.55925155925154,002402.SZ
2024-07-26,9.47,9.8,9.91,9.47,158914.0,,3.484688489968324,002402.SZ
2024-07-29,9.86,9.74,9.86,9.7,73704.0,,-0.612244897959191,002402.SZ
2024-07-30,9.66,9.74,9.81,9.58,69835.0,,0.0,002402.SZ
2024-07-31,9.72,10.16,10.16,9.67,142359.0,,4.312114989733051,002402.SZ
2024-08-01,10.22,10.11,10.25,10.04,114483.0,,-0.4921259842519787,002402.SZ
2024-08-02,10.01,9.82,10.19,9.81,117015.0,,-2.868447082096925,002402.SZ
2024-08-05,9.7,9.39,9.86,9.39,177251.0,,-4.378818737270873,002402.SZ
2024-08-06,9.57,9.6,9.63,9.45,103006.0,,2.2364217252396124,002402.SZ
2024-08-07,9.6,9.7,9.82,9.56,101963.0,,1.041666666666674,002402.SZ
2024-08-08,9.66,9.54,9.75,9.53,139090.0,,-1.6494845360824797,002402.SZ
2024-08-09,9.63,9.52,9.7,9.52,86421.0,,-0.2096436058700135,002402.SZ
2024-08-12,9.48,9.41,9.55,9.37,89992.0,,-1.1554621848739457,002402.SZ
2024-08-13,9.42,9.45,9.48,9.32,81252.0,,0.4250797024442088,002402.SZ
2024-08-14,9.41,9.36,9.45,9.3,83861.0,,-0.952380952380949,002402.SZ
2024-08-15,9.36,9.46,9.65,9.31,120622.0,,1.0683760683760868,002402.SZ
2024-08-16,9.49,9.39,9.57,9.39,91224.0,,-0.7399577167019111,002402.SZ
2024-08-19,9.41,9.36,9.52,9.32,83422.0,,-0.319488817891389,002402.SZ
2024-08-20,9.38,9.17,9.4,9.13,94041.0,,-2.0299145299145227,002402.SZ
2024-08-21,9.12,9.19,9.32,9.12,75487.0,,0.2181025081788412,002402.SZ
2024-08-22,9.17,8.99,9.23,8.93,98238.0,,-2.176278563656142,002402.SZ
2024-08-23,8.8,9.12,9.19,8.56,208415.0,,1.4460511679643906,002402.SZ
2024-08-26,9.19,9.05,9.24,9.0,122180.0,,-0.7675438596491113,002402.SZ
2024-08-27,9.01,8.81,9.02,8.78,92757.0,,-2.6519337016574607,002402.SZ
2024-08-28,8.81,8.83,8.9,8.7,78047.0,,0.2270147559591429,002402.SZ
2024-08-29,8.8,9.16,9.22,8.77,117715.0,,3.737259343148369,002402.SZ
2024-08-30,9.17,9.51,9.66,9.14,175077.0,,3.820960698689957,002402.SZ
2024-09-02,9.58,9.26,9.58,9.25,128467.0,,-2.628811777076756,002402.SZ
