date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,3.96,4.07,4.08,3.95,85616.0,,2.77777777777779,000401.SZ,401,2024-07-01,3.96,2.77777777777779,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,4.08,4.15,4.18,4.05,95550.0,,1.96560196560196,000401.SZ,401,2024-07-02,4.07,1.96560196560196,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,4.15,4.22,4.26,4.13,106480.0,,1.686746987951793,000401.SZ,401,2024-07-03,4.15,1.686746987951793,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,4.22,4.04,4.23,4.02,104061.0,,-4.265402843601884,000401.SZ,401,2024-07-04,4.22,-4.265402843601884,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,4.04,4.05,4.12,4.02,64962.0,,0.2475247524752477,000401.SZ,401,2024-07-05,4.04,0.2475247524752477,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,4.13,4.1,4.14,4.02,163612.0,,1.2345679012345734,000401.SZ,401,2024-07-08,4.05,1.2345679012345734,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,4.06,4.06,4.1,3.95,130671.0,,-0.9756097560975618,000401.SZ,401,2024-07-09,4.1,-0.9756097560975618,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,4.03,4.03,4.09,3.96,63800.0,,-0.7389162561576179,000401.SZ,401,2024-07-10,4.06,-0.7389162561576179,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,4.08,4.17,4.18,4.06,95686.0,,3.4739454094292688,000401.SZ,401,2024-07-11,4.03,3.4739454094292688,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,4.15,4.25,4.32,4.15,136136.0,,1.918465227817756,000401.SZ,401,2024-07-12,4.17,1.918465227817756,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,4.23,4.22,4.25,4.16,118324.0,,-0.7058823529411784,000401.SZ,401,2024-07-15,4.25,-0.7058823529411784,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,4.2,4.17,4.22,4.16,52758.0,,-1.1848341232227444,000401.SZ,401,2024-07-16,4.22,-1.1848341232227444,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,4.21,4.23,4.3,4.19,63640.0,,1.4388489208633226,000401.SZ,401,2024-07-17,4.17,1.4388489208633226,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,4.2,4.19,4.23,4.16,57785.0,,-0.9456264775413724,000401.SZ,401,2024-07-18,4.23,-0.9456264775413724,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,4.23,4.2,4.23,4.13,66042.0,,0.2386634844868673,000401.SZ,401,2024-07-19,4.19,0.2386634844868673,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,4.2,4.14,4.22,4.11,65460.0,,-1.4285714285714457,000401.SZ,401,2024-07-22,4.2,-1.4285714285714457,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,4.15,4.14,4.24,4.13,84805.0,,0.0,000401.SZ,401,2024-07-23,4.14,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,4.12,4.1,4.16,4.07,66315.0,,-0.9661835748792312,000401.SZ,401,2024-07-24,4.14,-0.9661835748792312,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,4.07,4.17,4.18,4.07,76025.0,,1.7073170731707332,000401.SZ,401,2024-07-25,4.1,1.7073170731707332,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,4.16,4.21,4.22,4.15,54785.0,,0.9592326139088668,000401.SZ,401,2024-07-26,4.17,0.9592326139088668,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,4.22,4.23,4.26,4.15,58985.0,,0.4750593824228044,000401.SZ,401,2024-07-29,4.21,0.4750593824228044,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,4.21,4.32,4.34,4.18,93555.0,,2.127659574468077,000401.SZ,401,2024-07-30,4.23,2.127659574468077,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,4.32,4.41,4.42,4.29,119634.0,,2.083333333333326,000401.SZ,401,2024-07-31,4.32,2.083333333333326,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,4.41,4.35,4.43,4.35,58403.0,,-1.3605442176870874,000401.SZ,401,2024-08-01,4.41,-1.3605442176870874,0.0,1,3,0.0,0.0,0.0,0.0
