date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,4.8,4.82,4.85,4.77,78494.0,1.048218029350112,378341.08,000862.SZ,862,2024-07-01,4.77,1.048218029350112,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,4.83,4.8,4.85,4.77,65909.0,-0.4149377593361092,316363.2,000862.SZ,862,2024-07-02,4.82,-0.4149377593361092,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,4.77,4.72,4.8,4.71,57400.0,-1.6666666666666718,270928.0,000862.SZ,862,2024-07-03,4.8,-1.6666666666666718,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,4.7,4.6,4.75,4.54,111419.0,-2.5423728813559365,512527.4,000862.SZ,862,2024-07-04,4.72,-2.5423728813559365,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,4.56,4.63,4.65,4.53,50788.0,0.6521739130434856,235148.44,000862.SZ,862,2024-07-05,4.6,0.6521739130434856,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,4.64,4.56,4.64,4.52,50591.0,-1.5118790496760348,230694.96,000862.SZ,862,2024-07-08,4.63,-1.5118790496760348,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,4.58,4.54,4.58,4.38,68979.0,-0.4385964912280604,313164.66,000862.SZ,862,2024-07-09,4.56,-0.4385964912280604,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,4.51,4.57,4.59,4.47,56312.0,0.6607929515418665,257345.84000000003,000862.SZ,862,2024-07-10,4.54,0.6607929515418665,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,4.61,4.68,4.7,4.58,68476.0,2.4070021881837933,320467.68,000862.SZ,862,2024-07-11,4.57,2.4070021881837933,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,4.65,4.63,4.85,4.63,49600.0,-1.0683760683760646,229648.0,000862.SZ,862,2024-07-12,4.68,-1.0683760683760646,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,4.63,4.56,4.63,4.53,35272.0,-1.5118790496760348,160840.31999999998,000862.SZ,862,2024-07-15,4.63,-1.5118790496760348,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,4.56,4.52,4.57,4.5,31818.0,-0.8771929824561431,143817.36,000862.SZ,862,2024-07-16,4.56,-0.8771929824561431,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,4.52,4.5,4.54,4.48,33867.0,-0.4424778761061843,152401.5,000862.SZ,862,2024-07-17,4.52,-0.4424778761061843,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,4.48,4.42,4.48,4.38,64904.0,-1.777777777777778,286875.68,000862.SZ,862,2024-07-18,4.5,-1.777777777777778,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,4.42,4.35,4.42,4.31,60690.0,-1.5837104072398245,264001.5,000862.SZ,862,2024-07-19,4.42,-1.5837104072398245,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,4.34,4.35,4.38,4.33,41798.0,0.0,181821.3,000862.SZ,862,2024-07-22,4.35,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,4.36,4.19,4.38,4.18,91582.0,-3.678160919540208,383728.58,000862.SZ,862,2024-07-23,4.35,-3.678160919540208,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,4.19,4.17,4.26,4.14,52617.0,-0.4773269689737569,219412.89,000862.SZ,862,2024-07-24,4.19,-0.4773269689737569,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,4.16,4.22,4.26,4.13,45843.0,1.1990407673860837,193457.46,000862.SZ,862,2024-07-25,4.17,1.1990407673860837,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,4.24,4.18,4.29,4.15,104432.0,-0.9478672985781976,436525.76,000862.SZ,862,2024-07-26,4.22,-0.9478672985781976,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,4.2,4.27,4.29,4.12,105921.0,2.1531100478468845,452282.67,000862.SZ,862,2024-07-29,4.18,2.1531100478468845,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,4.25,4.27,4.3,4.22,48736.0,0.0,208102.72,000862.SZ,862,2024-07-30,4.27,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,4.28,4.38,4.39,4.25,80475.0,2.576112412177989,352480.5,000862.SZ,862,2024-07-31,4.27,2.576112412177989,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,4.38,4.37,4.43,4.34,61208.0,-0.2283105022831022,267478.96,000862.SZ,862,2024-08-01,4.38,-0.2283105022831022,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,4.35,4.33,4.41,4.33,48338.0,-0.9153318077803174,209303.54,000862.SZ,862,2024-08-02,4.37,-0.9153318077803174,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,4.32,4.24,4.38,4.23,59576.0,-2.0785219399538035,252602.24,000862.SZ,862,2024-08-05,4.33,-2.0785219399538035,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,4.26,4.31,4.33,4.25,70830.0,1.6509433962264008,305277.3,000862.SZ,862,2024-08-06,4.24,1.6509433962264008,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,4.34,4.39,4.42,4.33,71559.0,1.8561484918793612,314144.00999999995,000862.SZ,862,2024-08-07,4.31,1.8561484918793612,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,4.37,4.36,4.38,4.3,53126.0,-0.6833712984054552,231629.36,000862.SZ,862,2024-08-08,4.39,-0.6833712984054552,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,4.39,4.33,4.4,4.32,50855.0,-0.6880733944954143,220202.15,000862.SZ,862,2024-08-09,4.36,-0.6880733944954143,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,4.45,4.3,4.5,4.27,106240.0,-0.6928406466512715,456832.0,000862.SZ,862,2024-08-12,4.33,-0.6928406466512715,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,4.23,4.3,4.32,4.21,57148.0,0.0,245736.4,000862.SZ,862,2024-08-13,4.3,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-14,4.3,4.26,4.31,4.25,37141.0,-0.930232558139532,158220.66,000862.SZ,862,2024-08-14,4.3,-0.930232558139532,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-15,4.26,4.32,4.34,4.22,53308.0,1.4084507042253724,230290.56000000003,000862.SZ,862,2024-08-15,4.26,1.4084507042253724,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-16,4.32,4.26,4.34,4.26,37367.0,-1.388888888888895,159183.41999999998,000862.SZ,862,2024-08-16,4.32,-1.388888888888895,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-19,4.23,4.2,4.29,4.19,43692.0,-1.4084507042253391,183506.4,000862.SZ,862,2024-08-19,4.26,-1.4084507042253391,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-20,4.22,4.12,4.22,4.11,53434.0,-1.904761904761909,220148.08,000862.SZ,862,2024-08-20,4.2,-1.904761904761909,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-21,4.11,4.08,4.13,4.06,31548.0,-0.9708737864077666,128715.84,000862.SZ,862,2024-08-21,4.12,-0.9708737864077666,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-22,4.08,4.05,4.11,4.04,36922.0,-0.7352941176470673,149534.1,000862.SZ,862,2024-08-22,4.08,-0.7352941176470673,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-23,4.05,4.01,4.06,3.98,40226.0,-0.987654320987652,161306.25999999998,000862.SZ,862,2024-08-23,4.05,-0.987654320987652,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-26,4.01,4.1,4.11,4.01,36018.0,2.244389027431426,147673.8,000862.SZ,862,2024-08-26,4.01,2.244389027431426,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-27,4.09,4.12,4.21,4.08,62726.0,0.4878048780487809,258431.12,000862.SZ,862,2024-08-27,4.1,0.4878048780487809,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-28,4.1,4.23,4.27,4.02,84243.0,2.669902912621369,356347.89,000862.SZ,862,2024-08-28,4.12,2.669902912621369,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-29,4.22,4.28,4.29,4.18,58563.0,1.1820330969267046,250649.64,000862.SZ,862,2024-08-29,4.23,1.1820330969267046,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-30,4.28,4.28,4.33,4.26,66108.0,0.0,282942.24,000862.SZ,862,2024-08-30,4.28,0.0,0.0,1,3,0.0,0.0,0.0,0.0
