date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,10.58,10.83,10.88,10.53,71816.0,2.946768060836513,777767.28,300025.SZ,300025,2024-07-01,10.52,2.946768060836513,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,10.85,11.25,11.28,10.73,154411.0,3.878116343490312,1737123.75,300025.SZ,300025,2024-07-02,10.83,3.878116343490312,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,11.25,10.27,11.28,10.27,192977.0,-8.711111111111114,1981873.79,300025.SZ,300025,2024-07-03,11.25,-8.711111111111114,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,10.35,9.9,10.69,9.84,109919.0,-3.6027263875365034,1088198.1,300025.SZ,300025,2024-07-04,10.27,-3.6027263875365034,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,9.86,10.09,10.2,9.77,73177.0,1.9191919191919204,738355.9299999999,300025.SZ,300025,2024-07-05,9.9,1.9191919191919204,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,9.99,9.95,10.17,9.86,48285.0,-1.3875123885034757,480435.75,300025.SZ,300025,2024-07-08,10.09,-1.3875123885034757,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,9.97,9.92,10.06,9.5,84743.0,-0.3015075376884391,840650.5599999999,300025.SZ,300025,2024-07-09,9.95,-0.3015075376884391,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,9.87,9.36,9.92,9.31,96086.0,-5.645161290322587,899364.96,300025.SZ,300025,2024-07-10,9.92,-5.645161290322587,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,9.51,10.35,10.51,9.51,157211.0,10.576923076923084,1627133.85,300025.SZ,300025,2024-07-11,9.36,10.576923076923084,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,10.29,10.07,10.35,10.0,75740.0,-2.70531400966183,762701.8,300025.SZ,300025,2024-07-12,10.35,-2.70531400966183,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,10.0,9.46,10.05,9.4,101731.0,-6.057596822244282,962375.26,300025.SZ,300025,2024-07-15,10.07,-6.057596822244282,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,9.45,9.55,9.64,9.28,56945.0,0.9513742071881603,543824.75,300025.SZ,300025,2024-07-16,9.46,0.9513742071881603,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,9.55,9.43,9.56,9.37,35591.0,-1.2565445026178068,335623.13,300025.SZ,300025,2024-07-17,9.55,-1.2565445026178068,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,9.4,9.43,9.47,9.1,45835.0,0.0,432224.05,300025.SZ,300025,2024-07-18,9.43,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,9.48,9.41,9.52,9.34,28547.0,-0.2120890774125139,268627.27,300025.SZ,300025,2024-07-19,9.43,-0.2120890774125139,0.0,1,3,0.0,0.0,0.0,0.0
