date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,5.027,5.067,5.137,5.027,178172.0,,0.1977456990310377,601598.SH
2024-07-02,5.077,5.047,5.097,4.997,173552.0,,-0.3947108742845984,601598.SH
2024-07-03,5.057,5.017,5.077,4.997,103702.0,,-0.594412522290455,601598.SH
2024-07-04,5.017,4.937,5.047,4.927,129810.0,,-1.5945784333266877,601598.SH
2024-07-05,4.947,4.867,4.957,4.827,145736.0,,-1.417865100263327,601598.SH
2024-07-08,4.857,4.737,4.867,4.677,252974.0,,-2.6710499280871103,601598.SH
2024-07-09,4.707,4.777,4.777,4.617,270309.0,,0.8444162972345293,601598.SH
2024-07-10,4.767,4.607,4.817,4.587,246926.0,,-3.558718861209964,601598.SH
2024-07-11,4.647,4.627,4.677,4.577,226425.0,,0.4341219882787017,601598.SH
2024-07-12,4.637,4.607,4.717,4.597,196144.0,,-0.4322455154527671,601598.SH
2024-07-15,4.617,4.607,4.647,4.557,163861.0,,0.0,601598.SH
2024-07-16,4.607,4.557,4.627,4.537,141139.0,,-1.0853049706967657,601598.SH
2024-07-17,4.557,4.437,4.567,4.427,319355.0,,-2.633311389071757,601598.SH
2024-07-18,4.397,4.567,4.577,4.387,206840.0,,2.9299075952220037,601598.SH
2024-07-19,4.537,4.507,4.547,4.457,170275.0,,-1.3137727173199163,601598.SH
2024-07-22,4.511,4.451,4.521,4.431,208697.0,"{'nd': '2023', 'fh_sh': '1.45', 'djr': '2024-07-19', 'cqr': '2024-07-22', 'FHcontent': '10派1.45元'}",-1.242511648546707,601598.SH
2024-07-23,4.461,4.401,4.501,4.401,209200.0,,-1.1233430689732593,601598.SH
2024-07-24,4.411,4.371,4.431,4.361,180205.0,,-0.6816632583503623,601598.SH
2024-07-25,4.351,4.301,4.381,4.241,237932.0,,-1.6014641958361997,601598.SH
2024-07-26,4.291,4.351,4.371,4.291,183011.0,,1.1625203441060217,601598.SH
2024-07-29,4.351,4.321,4.381,4.301,203303.0,,-0.6894966674327763,601598.SH
2024-07-30,4.321,4.331,4.381,4.271,209534.0,,0.2314279102059835,601598.SH
2024-07-31,4.341,4.471,4.481,4.311,286024.0,,3.232509812976203,601598.SH
2024-08-01,4.481,4.491,4.571,4.471,260413.0,,0.4473272198613154,601598.SH
2024-08-02,4.481,4.501,4.581,4.431,266771.0,,0.2226675573369085,601598.SH
2024-08-05,4.451,4.291,4.491,4.281,332177.0,,-4.665629860031107,601598.SH
2024-08-06,4.321,4.311,4.361,4.271,233797.0,,0.4660918200885433,601598.SH
2024-08-07,4.301,4.281,4.341,4.261,180862.0,,-0.695894224077942,601598.SH
2024-08-08,4.271,4.221,4.291,4.181,289254.0,,-1.401541695865438,601598.SH
2024-08-09,4.221,4.121,4.261,4.091,382858.0,,-2.3691068467187826,601598.SH
2024-08-12,4.121,4.181,4.211,4.101,295123.0,,1.4559572919194297,601598.SH
2024-08-13,4.181,4.171,4.201,4.111,171010.0,,-0.2391772303276695,601598.SH
2024-08-14,4.191,4.131,4.191,4.121,169035.0,,-0.9590026372572558,601598.SH
2024-08-15,4.121,4.171,4.211,4.081,206793.0,,0.9682885499878946,601598.SH
2024-08-16,4.181,4.181,4.241,4.151,163279.0,,0.2397506593142973,601598.SH
2024-08-19,4.181,4.241,4.281,4.171,191770.0,,1.4350633819660177,601598.SH
2024-08-20,4.241,4.131,4.251,4.091,230105.0,,-2.593727894364528,601598.SH
2024-08-21,4.131,4.111,4.161,4.091,124679.0,,-0.4841442749939584,601598.SH
2024-08-22,4.091,4.061,4.111,4.051,120220.0,,-1.2162490878131815,601598.SH
2024-08-23,4.061,4.081,4.111,4.041,142712.0,,0.4924895345973956,601598.SH
2024-08-26,4.081,4.021,4.091,3.991,174341.0,,-1.4702278853222397,601598.SH
2024-08-27,4.011,4.011,4.031,3.971,115027.0,,-0.2486943546381459,601598.SH
2024-08-28,4.011,3.991,4.051,3.971,120063.0,,-0.4986287708800829,601598.SH
2024-08-29,3.971,3.901,3.981,3.891,275114.0,,-2.255073916311712,601598.SH
2024-08-30,4.031,4.201,4.311,4.001,614929.0,,7.690335811330429,601598.SH
2024-09-02,4.171,4.241,4.311,4.161,512383.0,,0.952154248988335,601598.SH
2024-09-03,4.261,4.231,4.321,4.191,233191.0,,-0.2357934449422227,601598.SH
2024-09-04,4.191,4.231,4.251,4.181,201578.0,,0.0,601598.SH
2024-09-05,4.211,4.171,4.231,4.141,191699.0,,-1.4181044670290577,601598.SH
2024-09-06,4.171,4.121,4.211,4.111,163794.0,,-1.1987532965715642,601598.SH
2024-09-09,4.101,4.091,4.121,4.051,170001.0,,-0.727978645959726,601598.SH
2024-09-10,4.091,4.041,4.111,3.961,194962.0,,-1.2221950623319433,601598.SH
2024-09-11,4.031,3.991,4.031,3.951,193036.0,,-1.2373174956693989,601598.SH
2024-09-12,3.991,4.031,4.091,3.981,199977.0,,1.0022550739162916,601598.SH
2024-09-13,4.031,4.041,4.111,4.021,158056.0,,0.2480774001488717,601598.SH
2024-09-18,4.041,4.101,4.151,4.001,206144.0,,1.4847809948032475,601598.SH
2024-09-19,4.161,4.181,4.231,4.071,237413.0,,1.9507437210436465,601598.SH
2024-09-20,4.181,4.211,4.241,4.141,175071.0,,0.7175316909830309,601598.SH
2024-09-23,4.211,4.271,4.301,4.191,212067.0,,1.4248397055331097,601598.SH
