date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,4.96,5.01,5.03,4.9,49241.0,1.0080645161290258,246697.41,002103.SZ,2103,2024-07-01,4.96,1.0080645161290258,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,5.02,5.05,5.12,4.99,54024.0,0.7984031936127733,272821.2,002103.SZ,2103,2024-07-02,5.01,0.7984031936127733,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,5.08,5.0,5.1,4.99,40883.0,-0.990099009900991,204415.0,002103.SZ,2103,2024-07-03,5.05,-0.990099009900991,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,5.02,4.86,5.05,4.85,63590.0,-2.7999999999999914,309047.4,002103.SZ,2103,2024-07-04,5.0,-2.7999999999999914,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,4.87,4.95,4.96,4.8,55700.0,1.8518518518518376,275715.0,002103.SZ,2103,2024-07-05,4.86,1.8518518518518376,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,4.93,4.75,4.93,4.72,66638.0,-4.040404040404044,316530.5,002103.SZ,2103,2024-07-08,4.95,-4.040404040404044,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,4.7,4.78,4.8,4.6,73585.0,0.6315789473684275,351736.30000000005,002103.SZ,2103,2024-07-09,4.75,0.6315789473684275,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,4.7,4.66,4.76,4.64,55124.0,-2.510460251046032,256877.84,002103.SZ,2103,2024-07-10,4.78,-2.510460251046032,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,4.73,4.85,4.86,4.72,96504.0,4.077253218884103,468044.4,002103.SZ,2103,2024-07-11,4.66,4.077253218884103,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,4.86,4.81,4.91,4.8,57761.0,-0.8247422680412342,277830.41,002103.SZ,2103,2024-07-12,4.85,-0.8247422680412342,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,4.77,4.73,4.91,4.72,65209.0,-1.663201663201641,308438.57,002103.SZ,2103,2024-07-15,4.81,-1.663201663201641,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,4.74,4.73,4.77,4.68,45497.0,0.0,215200.81000000003,002103.SZ,2103,2024-07-16,4.73,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,4.73,4.73,4.82,4.69,70131.0,0.0,331719.63,002103.SZ,2103,2024-07-17,4.73,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,4.71,4.71,4.73,4.58,71076.0,-0.4228329809725206,334767.96,002103.SZ,2103,2024-07-18,4.73,-0.4228329809725206,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,4.68,4.74,4.76,4.66,53111.0,0.6369426751592355,251746.14,002103.SZ,2103,2024-07-19,4.71,0.6369426751592355,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,4.7,4.78,4.81,4.69,47271.0,0.8438818565400741,225955.38,002103.SZ,2103,2024-07-22,4.74,0.8438818565400741,0.0,1,3,0.0,0.0,0.0,0.0
