date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,4.961,5.081,5.111,4.951,121241.0,,2.418867163878246,600655.SH
2024-07-02,5.091,5.201,5.211,5.061,130260.0,,2.361739814997033,600655.SH
2024-07-03,5.201,5.251,5.301,5.191,137673.0,,0.9613535858488786,600655.SH
2024-07-04,5.281,5.101,5.301,5.081,123949.0,,-2.856598743096561,600655.SH
2024-07-05,5.101,5.111,5.171,5.041,70909.0,,0.1960399921584033,600655.SH
2024-07-08,5.151,5.001,5.181,4.991,75294.0,,-2.1522207004500027,600655.SH
2024-07-09,4.991,5.031,5.071,4.921,89260.0,,0.5998800239951807,600655.SH
2024-07-10,5.001,4.971,5.071,4.961,67318.0,,-1.1926058437686238,600655.SH
2024-07-11,5.041,5.111,5.161,5.021,74584.0,,2.8163347415006923,600655.SH
2024-07-12,5.121,5.141,5.191,5.111,58855.0,,0.5869692819409078,600655.SH
2024-07-15,5.131,5.161,5.211,5.061,84664.0,,0.3890293717175641,600655.SH
2024-07-16,5.141,5.121,5.211,5.101,65435.0,,-0.7750435962022739,600655.SH
2024-07-17,5.121,5.221,5.261,5.121,101006.0,,1.952743604764695,600655.SH
2024-07-18,5.211,5.241,5.251,5.161,72898.0,,0.3830683777054089,600655.SH
2024-07-19,5.241,5.171,5.241,5.141,83088.0,,-1.3356229727151223,600655.SH
2024-07-22,5.161,5.171,5.191,5.111,65588.0,,0.0,600655.SH
2024-07-23,5.161,5.121,5.221,5.121,81767.0,,-0.9669309611293752,600655.SH
2024-07-24,5.121,5.091,5.161,5.081,60599.0,,-0.5858230814294152,600655.SH
2024-07-25,5.091,5.071,5.161,5.071,91643.0,,-0.392850127676303,600655.SH
2024-07-26,5.101,5.131,5.141,5.081,54838.0,,1.183198580161715,600655.SH
2024-07-29,5.111,5.101,5.141,5.081,55781.0,,-0.5846813486649838,600655.SH
2024-07-30,5.091,5.121,5.181,5.091,65533.0,,0.3920799843168066,600655.SH
2024-07-31,5.131,5.271,5.281,5.111,131301.0,,2.9291154071470205,600655.SH
2024-08-01,5.281,5.181,5.301,5.171,86181.0,,-1.70745589072282,600655.SH
2024-08-02,5.171,5.191,5.231,5.161,70572.0,,0.1930129318664208,600655.SH
2024-08-05,5.171,5.231,5.361,5.161,136398.0,,0.7705644384511601,600655.SH
2024-08-06,5.241,5.311,5.341,5.241,102435.0,,1.5293442936341162,600655.SH
2024-08-07,5.311,5.291,5.321,5.221,72610.0,,-0.3765769158350474,600655.SH
2024-08-08,5.281,5.361,5.391,5.271,121768.0,,1.323001323001316,600655.SH
2024-08-09,5.381,5.321,5.431,5.321,80947.0,,-0.7461294534601759,600655.SH
2024-08-12,5.331,5.291,5.351,5.271,62103.0,,-0.5638037962788833,600655.SH
2024-08-13,5.291,5.301,5.311,5.241,57588.0,,0.189000189000188,600655.SH
2024-08-14,5.291,5.181,5.291,5.171,78190.0,,-2.2637238256932646,600655.SH
2024-08-15,5.181,5.241,5.291,5.161,85519.0,,1.158077591198592,600655.SH
2024-08-16,5.261,5.181,5.271,5.161,71356.0,,-1.1448196908986796,600655.SH
2024-08-19,5.171,5.231,5.251,5.171,53162.0,,0.965064659332171,600655.SH
2024-08-20,5.211,5.151,5.241,5.121,66989.0,,-1.529344293634105,600655.SH
2024-08-21,5.121,5.101,5.161,5.081,57593.0,,-0.9706853038244924,600655.SH
2024-08-22,5.111,5.081,5.131,5.071,45386.0,,-0.3920799843167954,600655.SH
2024-08-23,5.071,5.061,5.101,5.041,44849.0,,-0.3936233024995128,600655.SH
2024-08-26,5.081,5.091,5.151,5.061,90497.0,,0.5927682276229973,600655.SH
2024-08-27,5.131,5.081,5.131,4.991,91109.0,,-0.1964250638381459,600655.SH
2024-08-28,5.081,5.061,5.101,4.991,81365.0,,-0.3936233024995128,600655.SH
2024-08-29,5.041,5.061,5.111,5.021,61904.0,,0.0,600655.SH
2024-08-30,5.051,4.981,5.131,4.981,377526.0,,-1.5807152736613372,600655.SH
2024-09-02,4.981,4.871,4.991,4.861,191085.0,,-2.2083918891788734,600655.SH
2024-09-03,4.841,4.881,4.941,4.841,96788.0,,0.2052966536645328,600655.SH
2024-09-04,4.861,4.851,4.911,4.851,76854.0,,-0.6146281499692763,600655.SH
2024-09-05,4.861,4.921,4.931,4.851,97991.0,,1.443001443001446,600655.SH
2024-09-06,4.931,4.921,5.001,4.911,98664.0,,0.0,600655.SH
2024-09-09,4.901,4.921,4.971,4.871,73192.0,,0.0,600655.SH
2024-09-10,4.941,4.801,4.951,4.751,154988.0,,-2.438528754318225,600655.SH
2024-09-11,4.781,4.751,4.801,4.721,95099.0,,-1.0414496979795795,600655.SH
2024-09-12,4.741,4.781,4.831,4.741,70115.0,,0.6314460113660214,600655.SH
2024-09-13,4.791,4.811,4.851,4.761,115998.0,,0.6274837900021035,600655.SH
2024-09-18,4.801,4.781,4.811,4.691,88290.0,,-0.6235709831635905,600655.SH
2024-09-19,4.801,4.901,4.911,4.761,113902.0,,2.5099351600083697,600655.SH
2024-09-20,4.911,4.901,4.921,4.861,68392.0,,0.0,600655.SH
2024-09-23,4.891,4.911,4.931,4.871,46979.0,,0.2040399918384006,600655.SH
2024-09-24,4.951,5.131,5.141,4.921,186171.0,,4.479739360619028,600655.SH
2024-09-25,5.181,5.241,5.341,5.161,185079.0,,2.143831611771563,600655.SH
2024-09-26,5.261,5.561,5.561,5.261,292800.0,,6.105705018126328,600655.SH
2024-09-27,5.711,5.701,5.731,5.511,221191.0,,2.517532817838508,600655.SH
2024-09-30,5.961,6.191,6.251,5.911,562412.0,,8.594983336256812,600655.SH
2024-10-08,6.821,6.381,6.831,6.211,594678.0,,3.068971087061878,600655.SH
2024-10-09,6.311,5.831,6.311,5.811,421557.0,,-8.619338661651776,600655.SH
2024-10-10,5.831,5.901,5.991,5.721,264979.0,,1.2004801920768138,600655.SH
2024-10-11,5.911,5.711,5.941,5.661,211590.0,,-3.219793255380432,600655.SH
2024-10-14,5.731,5.761,5.781,5.611,213975.0,,0.8755034144633189,600655.SH
2024-10-15,5.741,5.621,5.761,5.621,146529.0,,-2.4301336573511523,600655.SH
2024-10-16,5.561,5.631,5.701,5.551,139053.0,,0.1779042874933356,600655.SH
2024-10-17,5.651,5.451,5.661,5.451,182400.0,,-3.1965903036760945,600655.SH
2024-10-18,5.451,5.571,5.671,5.401,226030.0,,2.2014309301045643,600655.SH
2024-10-21,5.601,5.511,5.611,5.481,221205.0,,-1.0770059235325702,600655.SH
2024-10-22,5.511,5.571,5.581,5.491,147644.0,,1.0887316276537715,600655.SH
2024-10-23,5.581,5.661,5.701,5.561,199319.0,,1.6155088852988664,600655.SH
2024-10-24,5.661,5.671,5.711,5.621,125613.0,,0.1766472354707726,600655.SH
2024-10-25,5.671,5.791,5.851,5.651,189420.0,,2.1160289190618853,600655.SH
2024-10-28,5.831,6.001,6.021,5.801,238239.0,,3.626316698324983,600655.SH
2024-10-29,6.011,5.851,6.041,5.811,183772.0,,-2.4995834027662145,600655.SH
2024-10-30,5.771,5.791,5.861,5.741,157058.0,,-1.0254657323534366,600655.SH
2024-10-31,5.801,5.771,5.821,5.721,157799.0,,-0.3453634950785766,600655.SH
2024-11-01,5.801,5.811,5.871,5.721,206304.0,,0.693120776295264,600655.SH
2024-11-04,5.791,5.861,5.891,5.701,223561.0,,0.8604371020478396,600655.SH
2024-11-05,5.881,5.931,5.981,5.841,196657.0,,1.1943354376386273,600655.SH
2024-11-06,5.941,5.941,5.971,5.871,220516.0,,0.168605631428087,600655.SH
2024-11-07,5.921,6.151,6.151,5.891,302641.0,,3.534758458172016,600655.SH
2024-11-08,6.201,6.111,6.241,6.041,315045.0,,-0.6503007641033953,600655.SH
2024-11-11,6.111,6.011,6.111,5.941,234337.0,,-1.6363933889707027,600655.SH
2024-11-12,6.011,6.011,6.111,5.981,264126.0,,0.0,600655.SH
2024-11-13,6.001,6.001,6.101,5.941,205904.0,,-0.1663616702711645,600655.SH
2024-11-14,6.001,5.851,6.011,5.831,194694.0,,-2.4995834027662145,600655.SH
2024-11-15,5.841,5.771,5.891,5.771,173794.0,,-1.3672876431379266,600655.SH
2024-11-18,5.851,5.961,6.091,5.841,326575.0,,3.292323687402532,600655.SH
2024-11-19,5.941,5.981,6.021,5.891,193999.0,,0.3355141754739055,600655.SH
2024-11-20,5.971,5.971,5.981,5.901,149878.0,,-0.1671961210499839,600655.SH
2024-11-21,5.961,5.941,6.001,5.911,133803.0,,-0.5024284039524374,600655.SH
2024-11-22,5.921,5.771,5.961,5.761,152133.0,,-2.861471132805926,600655.SH
2024-11-25,5.761,5.791,5.841,5.731,144449.0,,0.3465603881476431,600655.SH
2024-11-26,5.791,5.821,5.851,5.751,105164.0,,0.5180452426178483,600655.SH
2024-11-27,5.811,5.901,5.901,5.711,131591.0,,1.3743343068201463,600655.SH
2024-11-28,5.891,6.011,6.101,5.891,304852.0,,1.8640908320623597,600655.SH
