date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,17.74,17.75,17.84,17.34,48788.0,,0.2824858757062287,603927.SH
2024-07-02,17.72,17.84,18.23,17.72,101013.0,,0.5070422535211172,603927.SH
2024-07-03,17.77,16.88,17.8,16.78,150106.0,,-5.381165919282516,603927.SH
2024-07-04,16.82,16.27,16.93,16.17,123115.0,,-3.613744075829384,603927.SH
2024-07-05,16.26,16.56,16.68,16.11,67856.0,,1.782421634910869,603927.SH
2024-07-08,16.46,16.11,16.55,16.01,66857.0,,-2.717391304347827,603927.SH
2024-07-09,16.06,16.53,16.59,15.88,76323.0,,2.6070763500931182,603927.SH
2024-07-10,16.51,16.38,16.63,16.35,53282.0,,-0.907441016333954,603927.SH
2024-07-11,16.77,16.72,16.86,16.51,77529.0,,2.0757020757020683,603927.SH
2024-07-12,16.62,16.55,16.68,16.47,42203.0,,-1.016746411483238,603927.SH
2024-07-15,16.47,16.32,16.49,16.27,40614.0,,-1.3897280966767345,603927.SH
2024-07-16,16.22,16.5,16.59,16.12,57236.0,,1.1029411764705843,603927.SH
2024-07-17,16.47,16.24,16.54,16.2,48710.0,,-1.575757575757586,603927.SH
2024-07-18,16.18,16.16,16.26,15.75,63360.0,,-0.4926108374384119,603927.SH
2024-07-19,16.18,16.32,16.56,16.05,77134.0,,0.990099009900991,603927.SH
2024-07-22,16.64,16.53,16.79,16.41,117555.0,,1.2867647058823597,603927.SH
2024-07-23,16.37,16.03,16.5,16.03,76517.0,,-3.0248033877797957,603927.SH
2024-07-24,15.94,15.78,16.07,15.76,52284.0,,-1.559575795383672,603927.SH
2024-07-25,15.71,15.82,16.06,15.62,50289.0,,0.2534854245880957,603927.SH
2024-07-26,15.81,15.98,16.06,15.78,44130.0,,1.0113780025284402,603927.SH
2024-07-29,16.02,15.9,16.1,15.8,33688.0,,-0.5006257822277815,603927.SH
2024-07-30,15.86,16.05,16.19,15.75,42028.0,,0.9433962264151052,603927.SH
