date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,26.3,26.63,26.89,26.01,27689.0,,1.9135093761959432,002294.SZ,2294,2024-07-01,26.13,1.9135093761959432,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,26.66,26.45,26.72,26.35,22415.0,,-0.6759294029290319,002294.SZ,2294,2024-07-02,26.63,-0.6759294029290319,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,26.66,25.8,26.66,25.63,31298.0,,-2.457466918714546,002294.SZ,2294,2024-07-03,26.45,-2.457466918714546,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,25.83,25.2,25.91,25.01,37062.0,,-2.3255813953488413,002294.SZ,2294,2024-07-04,25.8,-2.3255813953488413,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,25.25,26.53,26.65,25.25,45983.0,,5.277777777777781,002294.SZ,2294,2024-07-05,25.2,5.277777777777781,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,26.6,26.26,26.65,25.9,32418.0,,-1.0177157934413872,002294.SZ,2294,2024-07-08,26.53,-1.0177157934413872,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,26.12,26.17,26.4,25.51,32479.0,,-0.3427265803503387,002294.SZ,2294,2024-07-09,26.26,-0.3427265803503387,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,26.02,26.51,27.0,26.02,30047.0,,1.2991975544516698,002294.SZ,2294,2024-07-10,26.17,1.2991975544516698,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,26.97,27.07,27.39,26.42,37122.0,,2.1124104111655884,002294.SZ,2294,2024-07-11,26.51,2.1124104111655884,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,27.07,27.4,27.53,26.93,31076.0,,1.2190616919098618,002294.SZ,2294,2024-07-12,27.07,1.2190616919098618,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,27.32,27.6,27.77,27.21,30489.0,,0.7299270072992803,002294.SZ,2294,2024-07-15,27.4,0.7299270072992803,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,27.4,27.48,27.65,27.35,19530.0,,-0.4347826086956607,002294.SZ,2294,2024-07-16,27.6,-0.4347826086956607,0.0,1,3,0.0,0.0,0.0,0.0
