date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,18.541,18.821,18.841,18.421,78457.0,,1.5649452269170805,600862.SH
2024-07-02,18.811,18.571,18.891,18.481,61795.0,,-1.3283034907815685,600862.SH
2024-07-03,18.561,18.201,18.591,18.141,66143.0,,-1.9923536697000757,600862.SH
2024-07-04,18.191,18.031,18.371,18.011,51034.0,,-0.9340146145816242,600862.SH
2024-07-05,18.011,18.111,18.181,17.751,64582.0,,0.443680328323448,600862.SH
2024-07-08,18.101,17.821,18.201,17.761,59587.0,,-1.601236817403784,600862.SH
2024-07-09,17.791,18.141,18.181,17.551,82737.0,,1.795634363952625,600862.SH
2024-07-10,18.011,18.251,18.371,18.001,66456.0,,0.6063612810760288,600862.SH
2024-07-11,18.481,18.671,18.741,18.411,82308.0,,2.301243767464789,600862.SH
2024-07-12,18.661,18.531,18.731,18.471,44972.0,,-0.7498259332654911,600862.SH
2024-07-15,18.411,18.351,18.591,18.211,52689.0,,-0.9713453132588644,600862.SH
2024-07-16,18.311,18.401,18.441,18.211,60736.0,,0.2724647158192983,600862.SH
2024-07-17,18.351,18.461,18.551,18.281,71776.0,,0.3260692353676431,600862.SH
2024-07-18,18.391,18.791,18.811,18.151,109857.0,,1.7875521369373315,600862.SH
2024-07-19,18.701,19.271,19.351,18.581,185988.0,,2.5544143472939096,600862.SH
2024-07-22,19.271,19.331,19.471,19.161,94643.0,,0.3113486586061809,600862.SH
2024-07-23,19.261,18.531,19.341,18.511,110698.0,,-4.138430500232793,600862.SH
2024-07-24,18.481,18.461,18.941,18.421,89274.0,,-0.3777453996006708,600862.SH
2024-07-25,18.291,18.291,18.471,18.111,70646.0,,-0.9208601917555792,600862.SH
2024-07-26,18.291,19.271,19.391,18.271,173026.0,,5.357826253348641,600862.SH
2024-07-29,19.371,19.511,19.661,19.131,165359.0,,1.245394634424768,600862.SH
2024-07-30,19.411,19.451,19.681,19.141,105674.0,,-0.3075188355286751,600862.SH
2024-07-31,19.351,19.951,20.021,19.351,171837.0,,2.5705619248367784,600862.SH
2024-08-01,19.851,19.811,20.181,19.771,142848.0,,-0.7017192120695737,600862.SH
2024-08-02,19.591,19.471,20.091,19.401,125420.0,,-1.7162182625813929,600862.SH
2024-08-05,19.351,19.071,19.711,19.051,108397.0,,-2.054337219454572,600862.SH
2024-08-06,19.281,19.691,19.901,19.121,154084.0,,3.251009385978687,600862.SH
2024-08-07,19.691,19.691,19.891,19.581,105187.0,,0.0,600862.SH
2024-08-08,19.681,19.351,19.681,19.081,124242.0,,-1.726677162155299,600862.SH
2024-08-09,19.351,19.251,19.591,19.221,70018.0,,-0.516769159216568,600862.SH
2024-08-12,19.231,19.411,19.431,19.121,74528.0,,0.8311256558100943,600862.SH
2024-08-13,19.381,19.781,19.831,19.371,103486.0,,1.906135696254685,600862.SH
2024-08-14,19.761,19.351,19.761,19.351,68592.0,,-2.1738031444315187,600862.SH
2024-08-15,19.351,19.281,19.641,19.201,82229.0,,-0.3617384114516064,600862.SH
2024-08-16,19.351,18.911,19.351,18.661,99537.0,,-1.9189876043773533,600862.SH
2024-08-19,18.681,18.631,19.081,18.631,71751.0,,-1.4806197451218917,600862.SH
2024-08-20,18.671,18.491,18.761,18.311,59372.0,,-0.7514357790778803,600862.SH
2024-08-21,18.421,18.451,18.591,18.351,39010.0,,-0.2163214536801683,600862.SH
2024-08-22,18.461,18.271,18.601,18.171,57278.0,,-0.975556880385886,600862.SH
2024-08-23,18.351,18.251,18.481,18.021,70996.0,,-0.1094630835750565,600862.SH
2024-08-26,18.251,18.011,18.291,17.911,70960.0,,-1.314996438551319,600862.SH
2024-08-27,17.941,17.741,18.001,17.731,56409.0,,-1.4990838931763897,600862.SH
2024-08-28,17.741,17.851,17.951,17.721,65904.0,,0.6200326926328881,600862.SH
2024-08-29,17.801,18.221,18.371,17.731,88585.0,,2.072713013276584,600862.SH
2024-08-30,18.221,18.541,18.711,18.161,89274.0,,1.7562153559080196,600862.SH
2024-09-02,18.531,18.221,18.591,18.201,66147.0,,-1.725904751631524,600862.SH
2024-09-03,18.301,18.231,18.541,18.161,53578.0,,0.054881729872136,600862.SH
2024-09-04,18.161,18.441,18.481,18.051,64154.0,,1.1518841533651347,600862.SH
