date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,8.627,8.947,8.977,8.617,95575.0,,3.950273033577312,600663.SH
2024-07-02,8.957,8.877,9.057,8.847,62157.0,,-0.7823851570358586,600663.SH
2024-07-03,8.887,8.907,8.987,8.837,39725.0,,0.3379520108144573,600663.SH
2024-07-04,8.907,8.637,8.957,8.617,42516.0,,-3.0313236780060597,600663.SH
2024-07-05,8.647,8.687,8.727,8.567,44110.0,,0.5789047122843449,600663.SH
2024-07-08,8.277,8.447,8.617,8.277,62190.0,,-2.7627489351905177,600663.SH
2024-07-09,8.437,8.477,8.537,8.287,61551.0,,0.3551556765715835,600663.SH
2024-07-10,8.387,8.397,8.507,8.297,36625.0,,-0.9437300931933512,600663.SH
2024-07-11,8.507,8.457,8.547,8.377,45057.0,,0.7145409074669651,600663.SH
2024-07-12,8.477,8.567,8.747,8.467,44934.0,,1.300697646919713,600663.SH
2024-07-15,8.537,8.567,8.647,8.467,57390.0,,0.0,600663.SH
2024-07-16,8.537,8.437,8.537,8.387,50544.0,,-1.5174506828528167,600663.SH
2024-07-17,8.387,8.587,8.647,8.367,64352.0,,1.77788313381535,600663.SH
2024-07-18,8.577,8.597,8.637,8.487,45594.0,,0.1164551065564234,600663.SH
2024-07-19,8.587,8.447,8.627,8.367,65876.0,,-1.7447946958241256,600663.SH
2024-07-22,8.397,8.367,8.487,8.307,62133.0,,-0.9470818041908192,600663.SH
2024-07-23,8.367,8.297,8.437,8.287,43379.0,,-0.8366200549778879,600663.SH
2024-07-24,8.297,8.227,8.327,8.197,45304.0,,-0.8436784379896367,600663.SH
2024-07-25,8.197,8.307,8.367,8.197,37029.0,,0.9724079251245854,600663.SH
2024-07-26,8.347,8.337,8.447,8.297,32335.0,,0.3611412062116237,600663.SH
2024-07-29,8.337,8.257,8.387,8.207,48949.0,,-0.9595777857742572,600663.SH
2024-07-30,8.227,8.467,8.487,8.187,57060.0,,2.5432965968269494,600663.SH
2024-07-31,8.467,8.867,8.877,8.397,71803.0,,4.724223455769461,600663.SH
2024-08-01,8.897,8.427,8.957,8.367,130400.0,,-4.962219465433648,600663.SH
2024-08-02,8.377,8.417,8.547,8.327,73054.0,,-0.1186661920018927,600663.SH
2024-08-05,8.387,8.327,8.607,8.307,70769.0,,-1.0692645835808423,600663.SH
2024-08-06,8.397,8.377,8.437,8.267,66908.0,,0.6004563468235968,600663.SH
2024-08-07,8.357,8.297,8.387,8.257,52277.0,,-0.9549958218932786,600663.SH
2024-08-08,8.317,8.537,8.587,8.297,69911.0,,2.89261178739304,600663.SH
2024-08-09,8.477,8.567,8.697,8.457,57796.0,,0.3514115028698583,600663.SH
2024-08-12,8.547,8.337,8.617,8.297,58827.0,,-2.6847204388934287,600663.SH
2024-08-13,8.357,8.287,8.387,8.227,41433.0,,-0.5997361161088954,600663.SH
2024-08-14,8.467,8.217,8.467,8.217,45087.0,,-0.8446965126101103,600663.SH
2024-08-15,8.257,8.307,8.407,8.157,52020.0,,1.0952902519167471,600663.SH
2024-08-16,8.307,8.197,8.347,8.177,42086.0,,-1.324184422775987,600663.SH
2024-08-19,8.197,8.147,8.297,8.117,41323.0,,-0.609979260705118,600663.SH
2024-08-20,8.167,8.097,8.187,8.037,40069.0,,-0.6137228427642194,600663.SH
2024-08-21,8.057,8.137,8.177,8.057,31549.0,,0.4940101272076225,600663.SH
