date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,44.22,43.89,44.22,42.34,32093.0,"{'nd': '2023', 'fh_sh': '2.5', 'djr': '2024-06-28', 'cqr': '2024-07-01', 'FHcontent': '10派2.5元'}",-0.3405994550408686,001389.SZ
2024-07-02,43.53,41.98,43.77,41.91,39008.0,,-4.351788562314884,001389.SZ
2024-07-03,41.87,42.67,42.77,40.82,34844.0,,1.6436398284897624,001389.SZ
2024-07-04,44.44,43.81,44.97,43.57,79828.0,,2.671666276072182,001389.SZ
2024-07-05,43.79,43.36,44.47,42.53,44665.0,,-1.027162748231003,001389.SZ
2024-07-08,42.91,43.71,44.61,42.72,53872.0,,0.8071955719557211,001389.SZ
2024-07-09,43.67,45.98,45.98,43.03,76095.0,,5.19331960649736,001389.SZ
2024-07-10,45.45,45.92,46.51,45.33,64700.0,,-0.1304915180513122,001389.SZ
2024-07-11,46.52,45.77,46.72,45.17,71060.0,,-0.3266550522648015,001389.SZ
2024-07-12,45.2,45.78,45.9,44.36,47916.0,,0.0218483722962625,001389.SZ
2024-07-15,45.81,45.23,46.12,44.93,34404.0,,-1.2013979903888306,001389.SZ
2024-07-16,45.21,45.18,45.55,44.58,35386.0,,-0.1105460977227412,001389.SZ
2024-07-17,45.4,43.11,45.82,43.11,50368.0,,-4.581673306772904,001389.SZ
2024-07-18,42.5,42.18,42.52,41.02,47004.0,,-2.157272094641616,001389.SZ
2024-07-19,42.18,41.8,42.87,41.79,37583.0,,-0.9009009009009028,001389.SZ
2024-07-22,41.81,42.03,42.22,41.52,25292.0,,0.5502392344497675,001389.SZ
2024-07-23,41.92,40.02,41.98,40.02,35922.0,,-4.782298358315485,001389.SZ
2024-07-24,39.77,39.88,40.57,39.6,23717.0,,-0.349825087456268,001389.SZ
2024-07-25,39.56,39.75,39.96,38.52,30158.0,,-0.3259779338014135,001389.SZ
2024-07-26,39.7,40.42,40.61,39.26,28923.0,,1.6855345911949815,001389.SZ
2024-07-29,40.43,40.39,40.96,39.99,26595.0,,-0.0742206828302838,001389.SZ
2024-07-30,40.4,40.46,40.62,40.02,20964.0,,0.1733102253032914,001389.SZ
2024-07-31,40.44,41.43,41.77,40.16,43357.0,,2.3974295600593054,001389.SZ
2024-08-01,41.43,40.69,41.49,40.68,34147.0,,-1.786145305334308,001389.SZ
2024-08-02,40.21,39.54,40.24,39.07,34989.0,,-2.826247235192913,001389.SZ
2024-08-05,38.84,38.92,39.54,38.4,27818.0,,-1.568032372281225,001389.SZ
2024-08-06,39.53,38.97,39.53,38.56,22711.0,,0.1284686536485058,001389.SZ
2024-08-07,38.87,37.92,38.99,37.91,29432.0,,-2.6943802925327054,001389.SZ
2024-08-08,37.52,36.85,37.72,36.49,27446.0,,-2.8217299578059074,001389.SZ
2024-08-09,37.2,36.95,37.59,36.87,19187.0,,0.2713704206241507,001389.SZ
2024-08-12,36.84,36.68,37.07,36.28,14679.0,,-0.7307171853856653,001389.SZ
2024-08-13,36.73,37.58,37.58,36.73,16347.0,,2.4536532170119862,001389.SZ
2024-08-14,37.42,37.48,37.71,37.37,11860.0,,-0.2660989888238485,001389.SZ
2024-08-15,37.6,37.69,37.99,37.22,19233.0,,0.5602988260405617,001389.SZ
2024-08-16,37.68,38.21,38.27,37.64,20079.0,,1.3796763067126738,001389.SZ
2024-08-19,37.91,37.06,38.14,36.87,23448.0,,-3.0096833289714686,001389.SZ
2024-08-20,36.88,37.09,37.7,36.52,19523.0,,0.0809498111171036,001389.SZ
2024-08-21,36.82,36.67,37.6,36.62,16235.0,,-1.132380695605284,001389.SZ
2024-08-22,36.58,35.32,36.72,35.32,21446.0,,-3.681483501499872,001389.SZ
2024-08-23,35.02,35.39,35.55,34.7,21348.0,,0.1981879954700005,001389.SZ
2024-08-26,35.32,35.71,35.92,35.32,16008.0,,0.9042102288782106,001389.SZ
2024-08-27,35.55,34.59,35.55,34.38,15309.0,,-3.1363763651638177,001389.SZ
2024-08-28,34.48,34.63,34.85,34.48,12459.0,,0.1156403584851029,001389.SZ
2024-08-29,34.36,35.32,35.51,34.08,19087.0,,1.9924920589084567,001389.SZ
2024-08-30,35.32,36.05,36.6,35.25,24685.0,,2.066817667044152,001389.SZ
2024-09-02,36.1,35.43,36.75,35.43,15933.0,,-1.7198335644937557,001389.SZ
2024-09-03,35.42,35.75,35.94,35.32,12918.0,,0.9031893875246944,001389.SZ
2024-09-04,35.02,34.98,35.32,34.7,14940.0,,-2.1538461538461617,001389.SZ
2024-09-05,35.27,37.21,38.53,35.27,69674.0,,6.375071469411098,001389.SZ
2024-09-06,37.07,36.32,37.74,36.03,46500.0,,-2.3918301531846264,001389.SZ
2024-09-09,35.98,35.63,36.2,35.32,21344.0,,-1.899779735682816,001389.SZ
2024-09-10,35.52,35.55,35.8,34.87,20045.0,,-0.2245298905416914,001389.SZ
2024-09-11,35.3,35.23,35.48,34.6,22738.0,,-0.9001406469760886,001389.SZ
2024-09-12,35.38,33.98,35.71,33.92,31792.0,,-3.548112404200965,001389.SZ
2024-09-13,33.82,34.05,35.12,33.7,26531.0,,0.2060035314891184,001389.SZ
2024-09-18,34.12,33.23,34.26,32.79,19289.0,,-2.4082232011747418,001389.SZ
2024-09-19,33.32,33.26,33.95,33.16,19415.0,,0.0902798675895377,001389.SZ
2024-09-20,33.26,33.04,33.52,32.88,14517.0,,-0.6614552014431729,001389.SZ
2024-09-23,33.22,32.97,33.76,32.86,18585.0,,-0.2118644067796604,001389.SZ
2024-09-24,33.12,34.18,34.2,32.29,39297.0,,3.670003033060354,001389.SZ
2024-09-25,34.41,34.42,35.28,34.21,35965.0,,0.702165008777067,001389.SZ
2024-09-26,34.21,36.1,36.11,34.21,40938.0,,4.880883207437536,001389.SZ
2024-09-27,36.4,38.09,38.49,36.11,49416.0,,5.512465373961217,001389.SZ
2024-09-30,39.57,41.95,41.95,39.03,74159.0,,10.13389341034392,001389.SZ
2024-10-08,46.19,46.19,46.19,44.43,78065.0,,10.107270560190695,001389.SZ
2024-10-09,46.49,47.88,50.82,45.87,112638.0,,3.658800606191837,001389.SZ
2024-10-10,48.6,46.47,49.32,46.0,68916.0,,-2.9448621553884835,001389.SZ
2024-10-11,45.81,43.74,47.0,43.03,43609.0,,-5.874757908327943,001389.SZ
2024-10-14,44.05,45.47,45.74,42.75,33435.0,,3.955189757658895,001389.SZ
2024-10-15,45.48,44.27,45.96,44.23,34480.0,,-2.639102705080265,001389.SZ
2024-10-16,42.6,42.79,43.52,42.32,27303.0,,-3.3431217528800627,001389.SZ
2024-10-17,43.09,42.22,43.7,41.97,32578.0,,-1.3320869362000498,001389.SZ
2024-10-18,42.18,44.7,45.58,42.18,52014.0,,5.873993368072017,001389.SZ
2024-10-21,45.52,45.7,46.91,45.02,53663.0,,2.237136465324374,001389.SZ
2024-10-22,45.93,45.71,46.47,45.02,31542.0,,0.021881838074389,001389.SZ
2024-10-23,45.45,45.0,45.97,44.82,27074.0,,-1.5532706191205392,001389.SZ
2024-10-24,44.69,45.08,45.72,44.42,21654.0,,0.1777777777777656,001389.SZ
2024-10-25,45.51,45.58,46.28,45.11,28015.0,,1.1091393078970668,001389.SZ
2024-10-28,46.02,46.92,47.64,45.52,49085.0,,2.939885914874951,001389.SZ
2024-10-29,46.96,45.56,46.96,45.33,36515.0,,-2.898550724637683,001389.SZ
2024-10-30,45.52,45.12,45.64,44.48,25886.0,,-0.9657594381036084,001389.SZ
2024-10-31,44.87,45.2,45.67,44.6,27239.0,,0.1773049645390267,001389.SZ
2024-11-01,44.93,43.15,45.02,43.01,32280.0,,-4.535398230088505,001389.SZ
2024-11-04,42.66,43.97,44.42,42.66,17542.0,,1.9003476245654796,001389.SZ
2024-11-05,43.88,45.14,45.81,43.62,34469.0,,2.6609051626108826,001389.SZ
2024-11-06,45.09,44.55,45.62,44.3,29915.0,,-1.3070447496677071,001389.SZ
2024-11-07,44.02,45.22,45.32,43.83,25095.0,,1.503928170594837,001389.SZ
