date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,5.31,5.47,5.49,5.26,121557.0,,2.819548872180433,002154.SZ,2154,2024-07-01,5.32,2.819548872180433,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,5.43,5.22,5.48,5.2,188138.0,,-4.570383912248632,002154.SZ,2154,2024-07-02,5.47,-4.570383912248632,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,5.24,5.16,5.24,5.14,113159.0,,-1.1494252873563091,002154.SZ,2154,2024-07-03,5.22,-1.1494252873563091,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,5.14,4.95,5.17,4.87,273711.0,,-4.069767441860462,002154.SZ,2154,2024-07-04,5.16,-4.069767441860462,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,4.96,4.66,4.97,4.6,343119.0,,-5.858585858585864,002154.SZ,2154,2024-07-05,4.95,-5.858585858585864,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,4.6,4.42,4.62,4.37,277990.0,,-5.150214592274683,002154.SZ,2154,2024-07-08,4.66,-5.150214592274683,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,4.39,4.37,4.45,4.21,280264.0,,-1.1312217194570096,002154.SZ,2154,2024-07-09,4.42,-1.1312217194570096,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,4.37,4.3,4.37,4.26,157731.0,,-1.6018306636155666,002154.SZ,2154,2024-07-10,4.37,-1.6018306636155666,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,4.37,4.26,4.38,4.18,350531.0,,-0.930232558139532,002154.SZ,2154,2024-07-11,4.3,-0.930232558139532,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,4.25,4.26,4.27,4.2,185766.0,,0.0,002154.SZ,2154,2024-07-12,4.26,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,4.26,4.23,4.26,4.13,234474.0,,-0.704225352112664,002154.SZ,2154,2024-07-15,4.26,-0.704225352112664,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,4.21,4.21,4.25,4.18,128928.0,,-0.4728132387706973,002154.SZ,2154,2024-07-16,4.23,-0.4728132387706973,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,4.17,4.19,4.25,4.13,167339.0,,-0.4750593824227933,002154.SZ,2154,2024-07-17,4.21,-0.4750593824227933,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,4.18,4.23,4.23,4.13,120663.0,,0.9546539379474916,002154.SZ,2154,2024-07-18,4.19,0.9546539379474916,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,4.21,4.23,4.25,4.17,137066.0,,0.0,002154.SZ,2154,2024-07-19,4.23,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,4.22,4.26,4.28,4.21,167488.0,,0.7092198581560183,002154.SZ,2154,2024-07-22,4.23,0.7092198581560183,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,4.25,4.08,4.26,4.06,205227.0,,-4.225352112676051,002154.SZ,2154,2024-07-23,4.26,-4.225352112676051,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,4.04,3.96,4.1,3.91,216666.0,,-2.941176470588236,002154.SZ,2154,2024-07-24,4.08,-2.941176470588236,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,3.94,3.99,4.02,3.91,100672.0,,0.7575757575757569,002154.SZ,2154,2024-07-25,3.96,0.7575757575757569,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,4.01,4.11,4.12,3.99,128547.0,,3.007518796992481,002154.SZ,2154,2024-07-26,3.99,3.007518796992481,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,4.11,3.99,4.12,3.98,133951.0,,-2.919708029197088,002154.SZ,2154,2024-07-29,4.11,-2.919708029197088,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,3.99,3.98,4.02,3.93,89091.0,,-0.2506265664160456,002154.SZ,2154,2024-07-30,3.99,-0.2506265664160456,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,3.97,4.1,4.11,3.95,233159.0,,3.015075376884413,002154.SZ,2154,2024-07-31,3.98,3.015075376884413,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,4.11,4.01,4.14,3.98,257837.0,,-2.195121951219514,002154.SZ,2154,2024-08-01,4.1,-2.195121951219514,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,3.98,3.99,4.04,3.94,204907.0,,-0.4987531172069737,002154.SZ,2154,2024-08-02,4.01,-0.4987531172069737,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,3.98,3.94,4.07,3.91,227377.0,,-1.253132832080206,002154.SZ,2154,2024-08-05,3.99,-1.253132832080206,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,3.96,3.94,4.0,3.89,193403.0,,0.0,002154.SZ,2154,2024-08-06,3.94,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,3.94,3.86,3.95,3.83,277115.0,,-2.0304568527918843,002154.SZ,2154,2024-08-07,3.94,-2.0304568527918843,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,3.84,3.94,3.96,3.82,286204.0,,2.0725388601036343,002154.SZ,2154,2024-08-08,3.86,2.0725388601036343,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,3.95,3.89,3.99,3.88,184852.0,,-1.269035532994922,002154.SZ,2154,2024-08-09,3.94,-1.269035532994922,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,3.89,3.87,3.91,3.85,143199.0,,-0.5141388174807249,002154.SZ,2154,2024-08-12,3.89,-0.5141388174807249,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,3.86,3.88,3.9,3.83,157505.0,,0.2583979328165231,002154.SZ,2154,2024-08-13,3.87,0.2583979328165231,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-14,3.86,3.84,3.89,3.84,114172.0,,-1.0309278350515427,002154.SZ,2154,2024-08-14,3.88,-1.0309278350515427,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-15,3.83,3.83,3.89,3.79,257274.0,,-0.2604166666666629,002154.SZ,2154,2024-08-15,3.84,-0.2604166666666629,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-16,3.81,3.78,3.83,3.75,223515.0,,-1.3054830287206332,002154.SZ,2154,2024-08-16,3.83,-1.3054830287206332,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-19,3.74,3.55,3.74,3.51,786399.0,,-6.084656084656082,002154.SZ,2154,2024-08-19,3.78,-6.084656084656082,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-20,3.54,3.41,3.57,3.37,466516.0,,-3.9436619718309807,002154.SZ,2154,2024-08-20,3.55,-3.9436619718309807,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-21,3.4,3.32,3.41,3.27,462337.0,,-2.639296187683293,002154.SZ,2154,2024-08-21,3.41,-2.639296187683293,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-22,3.3,3.28,3.33,3.26,331753.0,,-1.2048192771084376,002154.SZ,2154,2024-08-22,3.32,-1.2048192771084376,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-23,3.28,3.27,3.35,3.24,340084.0,,-0.304878048780477,002154.SZ,2154,2024-08-23,3.28,-0.304878048780477,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-26,3.25,3.22,3.3,3.2,438301.0,,-1.5290519877675823,002154.SZ,2154,2024-08-26,3.27,-1.5290519877675823,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-27,3.21,3.18,3.24,3.16,349873.0,,-1.2422360248447228,002154.SZ,2154,2024-08-27,3.22,-1.2422360248447228,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-28,3.19,3.2,3.25,3.16,387036.0,,0.6289308176100628,002154.SZ,2154,2024-08-28,3.18,0.6289308176100628,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-29,3.19,3.27,3.28,3.17,369302.0,,2.1874999999999867,002154.SZ,2154,2024-08-29,3.2,2.1874999999999867,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-30,3.26,3.33,3.41,3.21,490675.0,,1.834862385321112,002154.SZ,2154,2024-08-30,3.27,1.834862385321112,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-02,3.35,3.26,3.36,3.26,387830.0,,-2.1021021021021102,002154.SZ,2154,2024-09-02,3.33,-2.1021021021021102,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-03,3.25,3.33,3.34,3.25,326102.0,,2.147239263803691,002154.SZ,2154,2024-09-03,3.26,2.147239263803691,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-04,3.31,3.34,3.4,3.3,291754.0,,0.3003003003003046,002154.SZ,2154,2024-09-04,3.33,0.3003003003003046,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-05,3.34,3.46,3.53,3.33,857846.0,,3.592814371257491,002154.SZ,2154,2024-09-05,3.34,3.592814371257491,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-06,3.45,3.31,3.46,3.29,654053.0,,-4.335260115606932,002154.SZ,2154,2024-09-06,3.46,-4.335260115606932,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-09,3.23,3.29,3.33,3.21,362163.0,,-0.6042296072507614,002154.SZ,2154,2024-09-09,3.31,-0.6042296072507614,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-10,3.29,3.27,3.3,3.2,276359.0,,-0.6079027355623157,002154.SZ,2154,2024-09-10,3.29,-0.6079027355623157,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-11,3.24,3.22,3.26,3.21,210758.0,,-1.5290519877675823,002154.SZ,2154,2024-09-11,3.27,-1.5290519877675823,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-12,3.25,3.2,3.28,3.2,219383.0,"{'nd': '2024', 'fh_sh': '0.7', 'djr': '2024-09-11', 'cqr': '2024-09-12', 'FHcontent': '10派0.7元'}",-0.6211180124223614,002154.SZ,2154,2024-09-12,3.22,-0.6211180124223614,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-13,3.2,3.15,3.23,3.13,269517.0,,-1.562500000000011,002154.SZ,2154,2024-09-13,3.2,-1.562500000000011,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-18,3.15,3.16,3.17,3.07,230445.0,,0.3174603174603163,002154.SZ,2154,2024-09-18,3.15,0.3174603174603163,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-19,3.18,3.3,3.34,3.18,459388.0,,4.430379746835422,002154.SZ,2154,2024-09-19,3.16,4.430379746835422,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-20,3.32,3.26,3.32,3.22,275737.0,,-1.2121212121212088,002154.SZ,2154,2024-09-20,3.3,-1.2121212121212088,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-23,3.25,3.27,3.31,3.24,215069.0,,0.3067484662576669,002154.SZ,2154,2024-09-23,3.26,0.3067484662576669,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-24,3.29,3.44,3.44,3.28,497004.0,,5.198776758409784,002154.SZ,2154,2024-09-24,3.27,5.198776758409784,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-25,3.46,3.48,3.59,3.46,557143.0,,1.162790697674421,002154.SZ,2154,2024-09-25,3.44,1.162790697674421,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-26,3.47,3.73,3.73,3.46,660509.0,,7.183908045977017,002154.SZ,2154,2024-09-26,3.48,7.183908045977017,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-27,3.78,3.93,3.98,3.78,966050.0,,5.36193029490617,002154.SZ,2154,2024-09-27,3.73,5.36193029490617,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-30,4.33,4.33,4.33,4.1,966155.0,,10.178117048346058,002154.SZ,2154,2024-09-30,3.93,10.178117048346058,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-08,4.77,4.49,4.77,4.23,1383014.0,,3.6951501154734334,002154.SZ,2154,2024-10-08,4.33,3.6951501154734334,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-09,4.35,4.04,4.35,4.04,858047.0,,-10.022271714922049,002154.SZ,2154,2024-10-09,4.49,-10.022271714922049,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-10,4.04,4.16,4.31,3.97,580040.0,,2.970297029702973,002154.SZ,2154,2024-10-10,4.04,2.970297029702973,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-11,4.16,4.05,4.25,4.0,374202.0,,-2.644230769230782,002154.SZ,2154,2024-10-11,4.16,-2.644230769230782,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-14,4.07,4.12,4.13,3.95,424033.0,,1.728395061728394,002154.SZ,2154,2024-10-14,4.05,1.728395061728394,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-15,4.08,3.97,4.11,3.96,377444.0,,-3.6407766990291246,002154.SZ,2154,2024-10-15,4.12,-3.6407766990291246,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-16,3.9,3.89,3.97,3.85,338836.0,,-2.015113350125941,002154.SZ,2154,2024-10-16,3.97,-2.015113350125941,0.0,1,3,0.0,0.0,0.0,0.0
