date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,2.43,2.43,2.43,2.43,13507.0,,5.1948051948051965,600303.SH,600303,2024-07-01,2.31,5.1948051948051965,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,2.55,2.55,2.55,2.55,7483.0,,4.938271604938249,600303.SH,600303,2024-07-02,2.43,4.938271604938249,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,2.68,2.68,2.68,2.68,10210.0,,5.098039215686279,600303.SH,600303,2024-07-03,2.55,5.098039215686279,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,2.78,2.65,2.78,2.56,187208.0,,-1.1194029850746356,600303.SH,600303,2024-07-04,2.68,-1.1194029850746356,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,2.67,2.69,2.75,2.59,121152.0,,1.5094339622641506,600303.SH,600303,2024-07-05,2.65,1.5094339622641506,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,2.63,2.56,2.68,2.56,69510.0,,-4.832713754646834,600303.SH,600303,2024-07-08,2.69,-4.832713754646834,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,2.49,2.5,2.52,2.43,95561.0,,-2.34375,600303.SH,600303,2024-07-09,2.56,-2.34375,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,2.48,2.47,2.54,2.46,56012.0,,-1.19999999999999,600303.SH,600303,2024-07-10,2.5,-1.19999999999999,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,2.51,2.5,2.52,2.46,69060.0,,1.2145748987854257,600303.SH,600303,2024-07-11,2.47,1.2145748987854257,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,2.63,2.63,2.63,2.63,31852.0,,5.200000000000005,600303.SH,600303,2024-07-12,2.5,5.200000000000005,0.0,1,3,0.0,0.0,0.0,0.0
