date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,7.23,7.26,7.29,7.11,62121.0,0.9735744089012456,450998.46,000815.SZ,815,2024-07-01,7.19,0.9735744089012456,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,7.26,7.37,7.45,7.21,112102.0,1.5151515151515138,826191.74,000815.SZ,815,2024-07-02,7.26,1.5151515151515138,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,7.33,7.32,7.4,7.27,65999.0,-0.6784260515603768,483112.68,000815.SZ,815,2024-07-03,7.37,-0.6784260515603768,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,7.31,7.06,7.36,7.04,85407.0,-3.551912568306015,602973.4199999999,000815.SZ,815,2024-07-04,7.32,-3.551912568306015,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,7.08,7.16,7.18,6.95,84984.0,1.4164305949008638,608485.4400000001,000815.SZ,815,2024-07-05,7.06,1.4164305949008638,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,7.14,6.88,7.15,6.85,96739.0,-3.910614525139666,665564.32,000815.SZ,815,2024-07-08,7.16,-3.910614525139666,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,6.86,6.98,7.0,6.69,102055.0,1.4534883720930258,712343.9,000815.SZ,815,2024-07-09,6.88,1.4534883720930258,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,6.98,6.91,7.06,6.88,66584.0,-1.002865329512903,460095.44,000815.SZ,815,2024-07-10,6.98,-1.002865329512903,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,7.1,7.2,7.22,7.0,132088.0,4.196816208393628,951033.6,000815.SZ,815,2024-07-11,6.91,4.196816208393628,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,7.18,7.18,7.24,7.11,67199.0,-0.2777777777777879,482488.82,000815.SZ,815,2024-07-12,7.2,-0.2777777777777879,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,7.14,7.05,7.2,7.02,60296.0,-1.810584958217265,425086.8,000815.SZ,815,2024-07-15,7.18,-1.810584958217265,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,7.05,7.05,7.1,6.98,55517.0,0.0,391394.85,000815.SZ,815,2024-07-16,7.05,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,7.02,6.94,7.08,6.94,61019.0,-1.5602836879432536,423471.86,000815.SZ,815,2024-07-17,7.05,-1.5602836879432536,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,6.88,6.85,6.9,6.72,80950.0,-1.2968299711815678,554507.5,000815.SZ,815,2024-07-18,6.94,-1.2968299711815678,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,6.84,6.93,7.04,6.78,87719.0,1.167883211678844,607892.6699999999,000815.SZ,815,2024-07-19,6.85,1.167883211678844,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,6.99,7.04,7.1,6.92,79909.0,1.5873015873015817,562559.36,000815.SZ,815,2024-07-22,6.93,1.5873015873015817,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,7.05,6.89,7.11,6.88,77939.0,-2.1306818181818232,536999.71,000815.SZ,815,2024-07-23,7.04,-2.1306818181818232,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,6.85,6.73,6.95,6.71,82651.0,-2.3222060957909907,556241.23,000815.SZ,815,2024-07-24,6.89,-2.3222060957909907,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,6.68,6.75,6.84,6.61,72278.0,0.2971768202080227,487876.5,000815.SZ,815,2024-07-25,6.73,0.2971768202080227,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,6.76,7.16,7.43,6.76,328858.0,6.074074074074076,2354623.2800000003,000815.SZ,815,2024-07-26,6.75,6.074074074074076,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,7.05,7.1,7.15,6.99,169076.0,-0.8379888268156499,1200439.6,000815.SZ,815,2024-07-29,7.16,-0.8379888268156499,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,7.02,7.19,7.24,7.02,153895.0,1.2676056338028374,1106505.05,000815.SZ,815,2024-07-30,7.1,1.2676056338028374,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,7.18,7.39,7.43,7.15,183342.0,2.7816411682892728,1354897.38,000815.SZ,815,2024-07-31,7.19,2.7816411682892728,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,7.43,7.4,7.47,7.35,130779.0,0.1353179972936491,967764.6,000815.SZ,815,2024-08-01,7.39,0.1353179972936491,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,7.32,7.24,7.4,7.23,104837.0,-2.1621621621621623,759019.88,000815.SZ,815,2024-08-02,7.4,-2.1621621621621623,0.0,1,3,0.0,0.0,0.0,0.0
