date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,1.36,1.36,1.37,1.33,130408.0,-0.7299270072992692,177354.88,002210.SZ,2210,2024-07-01,1.37,-0.7299270072992692,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,1.36,1.38,1.38,1.34,137697.0,1.4705882352941124,190021.86,002210.SZ,2210,2024-07-02,1.36,1.4705882352941124,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,1.38,1.39,1.42,1.37,154223.0,0.7246376811594235,214369.97,002210.SZ,2210,2024-07-03,1.38,0.7246376811594235,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,1.39,1.34,1.4,1.32,149072.0,-3.597122302158262,199756.48,002210.SZ,2210,2024-07-04,1.39,-3.597122302158262,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,1.34,1.36,1.37,1.32,139775.0,1.49253731343284,190094.0,002210.SZ,2210,2024-07-05,1.34,1.49253731343284,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,1.35,1.32,1.36,1.31,122837.0,-2.941176470588236,162144.84,002210.SZ,2210,2024-07-08,1.36,-2.941176470588236,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,1.33,1.37,1.37,1.31,167562.0,3.787878787878785,229559.94000000003,002210.SZ,2210,2024-07-09,1.32,3.787878787878785,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,1.37,1.38,1.39,1.34,208487.0,0.7299270072992581,287712.06,002210.SZ,2210,2024-07-10,1.37,0.7299270072992581,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,1.39,1.39,1.42,1.39,127117.0,0.7246376811594235,176692.62999999998,002210.SZ,2210,2024-07-11,1.38,0.7246376811594235,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,1.39,1.44,1.53,1.38,475192.0,3.597122302158273,684276.48,002210.SZ,2210,2024-07-12,1.39,3.597122302158273,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,1.44,1.45,1.52,1.4,323269.0,0.694444444444442,468740.05,002210.SZ,2210,2024-07-15,1.44,0.694444444444442,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,1.44,1.45,1.49,1.43,199769.0,0.0,289665.05,002210.SZ,2210,2024-07-16,1.45,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,1.46,1.43,1.47,1.43,142055.0,-1.379310344827589,203138.65,002210.SZ,2210,2024-07-17,1.45,-1.379310344827589,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,1.42,1.47,1.51,1.4,293060.0,2.7972027972027917,430798.2,002210.SZ,2210,2024-07-18,1.43,2.7972027972027917,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,1.46,1.45,1.47,1.44,161973.0,-1.3605442176870763,234860.85,002210.SZ,2210,2024-07-19,1.47,-1.3605442176870763,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,1.44,1.43,1.45,1.42,96936.0,-1.379310344827589,138618.47999999998,002210.SZ,2210,2024-07-22,1.45,-1.379310344827589,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,1.44,1.46,1.47,1.42,163196.0,2.0979020979021046,238266.16,002210.SZ,2210,2024-07-23,1.43,2.0979020979021046,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,1.45,1.41,1.46,1.41,145909.0,-3.424657534246578,205731.69,002210.SZ,2210,2024-07-24,1.46,-3.424657534246578,0.0,1,3,0.0,0.0,0.0,0.0
