date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,4.04,4.1,4.12,4.0,27985.0,,1.4851485148514865,000619.SZ,619,2024-07-01,4.04,1.4851485148514865,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,4.09,4.14,4.17,4.06,36663.0,,0.9756097560975618,000619.SZ,619,2024-07-02,4.1,0.9756097560975618,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,4.15,4.14,4.18,4.12,22661.0,,0.0,000619.SZ,619,2024-07-03,4.14,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,4.14,3.97,4.15,3.96,40405.0,,-4.1062801932367,000619.SZ,619,2024-07-04,4.14,-4.1062801932367,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,3.97,4.03,4.04,3.91,24324.0,,1.5113350125944611,000619.SZ,619,2024-07-05,3.97,1.5113350125944611,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,4.0,3.92,4.03,3.92,29360.0,,-2.7295285359801524,000619.SZ,619,2024-07-08,4.03,-2.7295285359801524,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,3.93,3.89,3.97,3.78,43566.0,,-0.7653061224489721,000619.SZ,619,2024-07-09,3.92,-0.7653061224489721,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,3.89,3.81,3.89,3.8,27961.0,,-2.0565552699228773,000619.SZ,619,2024-07-10,3.89,-2.0565552699228773,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,3.86,3.99,4.02,3.85,35400.0,,4.724409448818912,000619.SZ,619,2024-07-11,3.81,4.724409448818912,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,4.0,3.99,4.09,3.97,22895.0,,0.0,000619.SZ,619,2024-07-12,3.99,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,4.03,3.88,4.03,3.87,25626.0,,-2.7568922305764465,000619.SZ,619,2024-07-15,3.99,-2.7568922305764465,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,3.88,3.86,3.9,3.82,25218.0,,-0.5154639175257714,000619.SZ,619,2024-07-16,3.88,-0.5154639175257714,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,3.86,3.82,3.89,3.82,20395.0,,-1.0362694300518172,000619.SZ,619,2024-07-17,3.86,-1.0362694300518172,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,3.8,3.77,3.81,3.71,39998.0,,-1.308900523560208,000619.SZ,619,2024-07-18,3.82,-1.308900523560208,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,3.76,3.77,3.8,3.69,25516.0,,0.0,000619.SZ,619,2024-07-19,3.77,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,3.75,3.77,3.79,3.7,25970.0,,0.0,000619.SZ,619,2024-07-22,3.77,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,3.77,3.76,3.87,3.76,33104.0,,-0.2652519893899252,000619.SZ,619,2024-07-23,3.77,-0.2652519893899252,0.0,1,3,0.0,0.0,0.0,0.0
