date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,47.29,47.79,48.32,46.46,3850949.0,,1.335877862595436,688361.SH
2024-07-02,47.86,49.14,49.84,47.74,5105951.0,,2.824858757062154,688361.SH
2024-07-03,49.44,50.34,51.46,48.38,4877235.0,,2.4420024420024555,688361.SH
2024-07-04,50.36,48.74,50.85,48.3,4319926.0,,-3.1783869686134336,688361.SH
2024-07-05,48.83,50.32,50.53,47.86,3886173.0,,3.241690603200653,688361.SH
2024-07-08,50.16,49.57,51.57,49.27,3818499.0,,-1.490461049284575,688361.SH
2024-07-09,49.84,50.77,51.36,48.94,4353383.0,,2.42081904377649,688361.SH
2024-07-10,50.57,50.28,50.86,49.42,3116435.0,,-0.9651368918652814,688361.SH
2024-07-11,50.93,50.97,51.16,49.58,3988207.0,,1.3723150357995095,688361.SH
2024-07-12,50.69,52.27,53.2,50.27,4754527.0,,2.5505199136747203,688361.SH
2024-07-15,53.25,51.08,53.25,50.93,3488999.0,,-2.276640520374984,688361.SH
2024-07-16,50.86,51.61,52.01,48.66,5397462.0,,1.037588097102593,688361.SH
2024-07-17,51.25,51.36,52.97,50.54,4711265.0,,-0.4844022476264253,688361.SH
2024-07-18,50.88,53.25,54.03,50.25,6589609.0,,3.679906542056077,688361.SH
2024-07-19,52.81,54.47,55.35,52.52,6017533.0,,2.291079812206576,688361.SH
2024-07-22,54.5,53.95,55.66,53.69,4336187.0,,-0.9546539379474916,688361.SH
2024-07-23,54.05,50.71,54.05,50.66,4932391.0,,-6.005560704355883,688361.SH
2024-07-24,50.18,48.36,50.71,48.33,3830777.0,,-4.634194438966677,688361.SH
2024-07-25,48.27,48.81,50.01,47.36,2824608.0,,0.9305210918114204,688361.SH
2024-07-26,49.18,49.22,49.76,47.66,3144908.0,"{'nd': '2023', 'fh_sh': '1.4', 'djr': '2024-07-25', 'cqr': '2024-07-26', 'FHcontent': '10派1.4元'}",0.8399918049579957,688361.SH
2024-07-29,49.25,48.88,50.09,48.83,2076337.0,,-0.6907761072734608,688361.SH
2024-07-30,48.8,49.39,50.49,47.52,2844659.0,,1.043371522094927,688361.SH
