date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,53.003,54.483,54.803,52.873,68798.0,,3.1621002404710774,300724.SZ
2024-07-02,54.383,53.303,54.693,52.953,53498.0,,-2.1658131894352395,300724.SZ
2024-07-03,56.743,57.433,59.153,54.903,170296.0,,7.7481567641596305,300724.SZ
2024-07-04,56.853,56.203,57.613,56.143,90969.0,,-2.1416258945205717,300724.SZ
2024-07-05,56.193,56.603,57.913,56.103,87656.0,,0.7117057808301963,300724.SZ
2024-07-08,55.903,53.723,55.903,53.423,88385.0,,-5.088069536950346,300724.SZ
2024-07-09,53.723,54.303,54.393,52.943,86929.0,,1.0796120842097467,300724.SZ
2024-07-10,53.683,53.903,56.003,52.483,87743.0,,-0.7366075539104622,300724.SZ
2024-07-11,54.703,55.623,57.153,54.163,98423.0,,3.190917017605699,300724.SZ
2024-07-12,55.543,55.993,57.233,55.213,103448.0,,0.6651924563579881,300724.SZ
2024-07-15,54.893,53.843,54.943,53.293,79099.0,,-3.839765684996333,300724.SZ
2024-07-16,53.703,54.743,54.943,53.113,70596.0,,1.6715264751221204,300724.SZ
2024-07-17,55.803,54.583,56.793,54.513,90947.0,,-0.2922748113914131,300724.SZ
2024-07-18,53.963,55.733,56.253,53.303,88171.0,,2.106883095469292,300724.SZ
2024-07-19,55.003,55.643,56.043,54.683,71662.0,,-0.1614842194032184,300724.SZ
2024-07-22,55.403,54.183,56.053,53.603,79181.0,,-2.623870028575026,300724.SZ
2024-07-23,53.803,50.883,53.853,50.883,106666.0,,-6.090471180997725,300724.SZ
2024-07-24,50.613,49.413,50.903,49.363,65619.0,,-2.8889806025588216,300724.SZ
2024-07-25,49.243,50.283,52.783,49.083,124981.0,,1.7606702689575648,300724.SZ
2024-07-26,50.173,50.303,50.873,49.713,63705.0,,0.0397748742119619,300724.SZ
2024-07-29,50.213,48.793,50.313,48.553,65230.0,,-3.00180903723436,300724.SZ
2024-07-30,48.793,48.553,49.193,48.163,46677.0,,-0.4918738343614892,300724.SZ
2024-07-31,48.433,51.153,51.163,47.783,85349.0,,5.354972916194667,300724.SZ
2024-08-01,50.903,49.863,51.383,49.633,70814.0,,-2.521846226027802,300724.SZ
2024-08-02,49.583,48.223,50.033,48.103,72659.0,,-3.2890118925856915,300724.SZ
2024-08-05,48.113,46.663,49.533,46.663,85895.0,,-3.234970864525233,300724.SZ
2024-08-06,47.203,49.033,49.663,47.203,106610.0,,5.078970490538559,300724.SZ
2024-08-07,48.783,47.813,48.973,47.543,70787.0,,-2.488120245548908,300724.SZ
2024-08-08,47.593,47.853,48.093,47.133,48329.0,,0.0836592558509208,300724.SZ
2024-08-09,48.093,46.823,48.413,46.723,53544.0,,-2.152425135310221,300724.SZ
2024-08-12,47.303,46.763,47.743,46.503,55555.0,,-0.1281421523610215,300724.SZ
2024-08-13,46.593,46.863,47.363,46.103,56478.0,,0.2138442785963201,300724.SZ
2024-08-14,46.783,45.433,47.183,45.433,56457.0,,-3.051447837313015,300724.SZ
2024-08-15,45.293,45.433,46.273,44.783,69737.0,,0.0,300724.SZ
2024-08-16,45.283,44.473,45.473,44.463,58383.0,,-2.113001562740746,300724.SZ
2024-08-19,44.533,43.863,44.843,43.713,52336.0,,-1.3716187349627873,300724.SZ
2024-08-20,43.863,43.693,44.193,43.483,52899.0,,-0.3875703896222382,300724.SZ
2024-08-21,43.463,44.453,44.883,43.363,72354.0,,1.7394090586593025,300724.SZ
2024-08-22,44.793,42.973,44.793,42.793,93345.0,,-3.3293590983735744,300724.SZ
2024-08-23,42.843,42.353,43.023,42.263,52674.0,,-1.4427663881972363,300724.SZ
2024-08-26,42.293,42.503,43.463,42.273,61171.0,,0.3541661747691993,300724.SZ
2024-08-27,42.153,41.753,42.743,41.243,81016.0,,-1.764581323671266,300724.SZ
2024-08-28,41.603,42.143,42.433,41.303,52968.0,,0.9340646181112744,300724.SZ
2024-08-29,41.853,44.593,45.253,41.853,133067.0,,5.813539615119945,300724.SZ
2024-08-30,44.363,45.013,45.873,44.103,127633.0,,0.9418518601574056,300724.SZ
2024-09-02,44.883,43.503,45.383,43.503,89988.0,,-3.354586452802521,300724.SZ
2024-09-03,43.503,44.353,44.913,43.083,76127.0,,1.953888237592816,300724.SZ
2024-09-04,44.183,45.063,46.193,44.113,107019.0,,1.6007936328996886,300724.SZ
2024-09-05,45.303,45.923,46.973,45.133,107705.0,,1.9084392960965648,300724.SZ
2024-09-06,45.783,45.173,46.153,44.813,67649.0,,-1.63316856477147,300724.SZ
2024-09-09,44.783,45.953,46.753,44.733,86473.0,,1.7266951497576066,300724.SZ
2024-09-10,45.803,45.643,46.073,44.923,67485.0,,-0.6746023110569599,300724.SZ
2024-09-11,45.353,45.373,46.273,45.083,74321.0,,-0.591547444295959,300724.SZ
2024-09-12,45.483,45.483,46.993,45.273,95114.0,,0.2424349282613036,300724.SZ
2024-09-13,45.293,43.853,45.453,43.853,70104.0,,-3.5837565683881745,300724.SZ
2024-09-18,43.603,43.163,44.083,42.803,54563.0,,-1.573438533281657,300724.SZ
2024-09-19,43.603,43.763,44.703,43.113,67636.0,,1.3900794662094818,300724.SZ
2024-09-20,43.603,42.503,43.713,42.243,59630.0,,-2.8791444827822588,300724.SZ
2024-09-23,42.513,41.793,42.863,41.713,46069.0,,-1.6704703197421344,300724.SZ
2024-09-24,42.063,45.523,45.573,41.863,138222.0,,8.92493958318379,300724.SZ
2024-09-25,46.043,46.033,47.243,45.873,121307.0,,1.120312808909785,300724.SZ
2024-09-26,46.023,48.243,48.273,45.653,125440.0,,4.8009036995199095,300724.SZ
2024-09-27,49.303,55.423,55.433,49.303,231626.0,,14.88298820554277,300724.SZ
2024-09-30,59.803,66.743,66.743,59.603,313902.0,,20.42473341392561,300724.SZ
2024-10-08,80.333,80.333,80.333,70.133,424061.0,,20.361685869679214,300724.SZ
2024-10-09,73.803,69.983,78.313,69.983,372304.0,,-12.883870887431058,300724.SZ
2024-10-10,70.613,67.413,72.733,67.413,222233.0,,-3.672320420673602,300724.SZ
2024-10-11,66.413,62.873,67.483,61.683,184385.0,,-6.734606084879768,300724.SZ
2024-10-14,63.033,64.153,64.763,61.303,164987.0,,2.035850046919996,300724.SZ
2024-10-15,63.003,61.403,64.843,61.273,153339.0,,-4.286627281654809,300724.SZ
2024-10-16,59.523,59.033,60.603,58.503,149390.0,,-3.8597462664690654,300724.SZ
2024-10-17,59.633,58.783,60.383,58.703,130145.0,,-0.4234919451832075,300724.SZ
