date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,34.665,35.755,36.145,34.495,56641.0,,2.788558286617815,000513.SZ
2024-07-02,35.765,35.475,36.025,35.375,28717.0,,-0.7831072577261899,000513.SZ
2024-07-03,35.555,34.795,35.695,34.745,28623.0,,-1.9168428470754064,000513.SZ
2024-07-04,34.675,33.775,35.015,33.685,46421.0,,-2.9314556689179594,000513.SZ
2024-07-05,33.935,35.185,35.305,33.705,54804.0,,4.174685418208735,000513.SZ
2024-07-08,35.371,34.831,35.581,34.651,62561.0,"{'nd': '2023', 'fh_sh': '13.5', 'djr': '2024-07-05', 'cqr': '2024-07-08', 'FHcontent': '10派13.5元'}",-1.006110558476625,000513.SZ
2024-07-09,34.701,34.391,34.821,33.761,66663.0,,-1.2632425138526138,000513.SZ
2024-07-10,34.181,34.601,34.861,34.021,34719.0,,0.6106248727864916,000513.SZ
2024-07-11,34.911,34.631,35.131,34.471,41275.0,,0.0867026964538553,000513.SZ
2024-07-12,34.691,34.931,35.161,34.551,32523.0,,0.8662758799919068,000513.SZ
2024-07-15,34.921,34.751,34.921,34.511,26350.0,,-0.5153015945721595,000513.SZ
2024-07-16,34.631,34.331,35.011,34.041,32758.0,,-1.2085983137175793,000513.SZ
2024-07-17,34.331,34.561,34.611,33.771,37156.0,,0.6699484430980673,000513.SZ
2024-07-18,34.331,35.211,35.231,34.281,46147.0,,1.8807326176904613,000513.SZ
2024-07-19,34.981,35.031,35.321,34.921,29608.0,,-0.5112038851495249,000513.SZ
2024-07-22,35.051,37.011,37.081,35.011,95915.0,,5.652136678941511,000513.SZ
2024-07-23,36.741,35.431,37.121,35.221,85633.0,,-4.269001107778781,000513.SZ
2024-07-24,35.251,35.281,35.871,35.081,40880.0,,-0.4233580762608935,000513.SZ
2024-07-25,35.221,35.101,35.351,34.771,34390.0,,-0.5101896204756096,000513.SZ
2024-07-26,35.061,35.411,35.571,34.871,31668.0,,0.883165721774315,000513.SZ
2024-07-29,35.391,34.871,35.401,34.571,44088.0,,-1.5249498743328371,000513.SZ
2024-07-30,34.631,35.051,35.071,34.241,32960.0,,0.5161882366436332,000513.SZ
2024-07-31,34.971,35.661,35.771,34.691,44270.0,,1.7403212461841289,000513.SZ
2024-08-01,35.731,35.021,36.271,34.981,42526.0,,-1.794677659067334,000513.SZ
2024-08-02,34.931,35.071,35.731,34.851,35952.0,,0.1427714799691504,000513.SZ
2024-08-05,35.091,35.191,36.011,34.941,46140.0,,0.3421630406889031,000513.SZ
2024-08-06,35.251,35.521,35.611,34.951,44455.0,,0.9377397630075724,000513.SZ
2024-08-07,35.521,35.851,36.071,35.301,34434.0,,0.9290278989893208,000513.SZ
2024-08-08,35.841,36.201,36.471,35.811,52568.0,,0.9762628657499216,000513.SZ
2024-08-09,36.221,35.841,36.891,35.681,45322.0,,-0.9944476671915116,000513.SZ
2024-08-12,35.871,36.321,36.721,35.621,42795.0,,1.3392483468653182,000513.SZ
2024-08-13,36.191,36.331,36.421,36.021,29584.0,,0.0275322816001954,000513.SZ
2024-08-14,36.261,36.081,36.331,35.741,25426.0,,-0.6881175855330213,000513.SZ
2024-08-15,36.131,35.921,36.501,35.651,41594.0,,-0.4434466893933231,000513.SZ
2024-08-16,35.921,35.881,36.151,35.581,40030.0,,-0.1113554745135081,000513.SZ
2024-08-19,35.821,35.941,36.441,35.751,35942.0,,0.1672194197486209,000513.SZ
2024-08-20,35.831,35.531,35.991,35.281,30608.0,,-1.1407584652625258,000513.SZ
2024-08-21,35.361,35.041,35.821,34.971,30538.0,,-1.3790774253468865,000513.SZ
2024-08-22,35.031,34.661,35.251,34.521,39938.0,,-1.084443937102242,000513.SZ
2024-08-23,34.721,34.471,34.771,34.141,41954.0,,-0.5481665272208058,000513.SZ
2024-08-26,34.711,34.081,34.711,33.521,62173.0,,-1.1313858025586487,000513.SZ
2024-08-27,34.081,34.591,34.861,33.931,40791.0,,1.4964349637627938,000513.SZ
2024-08-28,34.211,34.641,34.861,34.211,29080.0,,0.1445462692607924,000513.SZ
2024-08-29,34.531,34.751,34.891,34.471,31705.0,,0.3175427961086496,000513.SZ
2024-08-30,34.621,34.881,35.101,34.191,52408.0,,0.3740899542459264,000513.SZ
2024-09-02,34.801,34.701,34.901,34.361,41178.0,,-0.5160402511395934,000513.SZ
2024-09-03,34.571,35.161,35.221,34.471,42020.0,,1.3256102129621583,000513.SZ
2024-09-04,35.121,35.241,35.581,34.881,33772.0,,0.227524814425073,000513.SZ
2024-09-05,35.291,35.541,35.621,35.211,32607.0,,0.8512811781731466,000513.SZ
2024-09-06,35.521,35.481,35.851,35.321,35363.0,,-0.1688191103232705,000513.SZ
2024-09-09,35.491,35.421,35.771,35.131,31158.0,,-0.1691045911896616,000513.SZ
2024-09-10,35.381,34.751,35.421,34.441,39514.0,,-1.891533271223289,000513.SZ
2024-09-11,34.551,35.181,35.321,34.551,28059.0,,1.2373744640441942,000513.SZ
2024-09-12,35.351,34.621,35.671,34.451,36892.0,,-1.5917682840169256,000513.SZ
2024-09-13,34.681,34.221,34.951,34.021,44160.0,,-1.1553681291701756,000513.SZ
2024-09-18,34.171,34.501,34.621,33.901,29483.0,,0.8182110400046794,000513.SZ
2024-09-19,34.671,34.481,34.761,34.021,38239.0,,-0.0579693342221854,000513.SZ
2024-09-20,34.461,34.341,34.481,34.081,28938.0,,-0.4060207070560651,000513.SZ
2024-09-23,34.341,34.081,34.951,33.981,34597.0,,-0.7571124894441006,000513.SZ
2024-09-24,34.211,34.921,34.941,33.851,59728.0,,2.4647164109034225,000513.SZ
2024-09-25,35.121,34.751,35.601,34.641,60357.0,,-0.4868130924085889,000513.SZ
2024-09-26,34.751,36.001,36.071,34.481,79846.0,,3.5970187908261675,000513.SZ
2024-09-27,36.091,37.341,37.941,36.091,101815.0,,3.722118830032506,000513.SZ
2024-09-30,38.281,39.571,39.881,37.801,150428.0,,5.971987895342923,000513.SZ
2024-10-08,43.641,40.401,43.641,38.941,206036.0,,2.097495640747016,000513.SZ
2024-10-09,39.711,38.511,40.261,38.421,134253.0,,-4.678102027177545,000513.SZ
2024-10-10,38.571,38.581,39.761,37.671,128725.0,,0.181766248604287,000513.SZ
2024-10-11,38.401,37.921,38.781,37.651,63921.0,,-1.710686607397438,000513.SZ
2024-10-14,38.191,38.061,38.311,37.221,69267.0,,0.3691885762506341,000513.SZ
2024-10-15,37.921,37.611,38.341,37.491,56234.0,,-1.1823126034523623,000513.SZ
2024-10-16,37.411,37.761,37.811,37.101,56365.0,,0.3988194942968981,000513.SZ
2024-10-17,37.571,36.581,37.771,36.581,68564.0,,-3.1249172426577654,000513.SZ
2024-10-18,36.581,37.201,37.711,36.471,74725.0,,1.6948689210245726,000513.SZ
2024-10-21,37.201,37.421,37.501,36.471,80385.0,,0.591381952098069,000513.SZ
2024-10-22,37.331,37.651,37.961,37.221,61487.0,,0.6146281499692874,000513.SZ
2024-10-23,37.471,37.471,37.861,37.321,52989.0,,-0.4780749515285287,000513.SZ
2024-10-24,37.101,36.261,37.181,36.111,120919.0,,-3.229163886739061,000513.SZ
2024-10-25,36.411,36.431,36.521,35.831,93125.0,,0.4688232536333547,000513.SZ
2024-10-28,36.421,36.921,36.921,36.011,90395.0,,1.3450083719908967,000513.SZ
2024-10-29,37.871,36.331,38.121,36.201,179955.0,,-1.5980065545353472,000513.SZ
2024-10-30,36.131,35.851,36.551,35.591,99932.0,,-1.3211857642233982,000513.SZ
2024-10-31,35.651,35.541,35.911,35.471,93035.0,,-0.864689966807064,000513.SZ
2024-11-01,35.661,36.201,36.561,35.281,125467.0,,1.857010213556176,000513.SZ
2024-11-04,36.421,36.551,36.551,36.071,87843.0,,0.9668241208806494,000513.SZ
2024-11-05,36.511,36.921,36.931,36.381,113407.0,,1.012284205630487,000513.SZ
2024-11-06,36.931,36.671,37.021,36.441,91881.0,,-0.6771214214132848,000513.SZ
2024-11-07,36.621,37.391,37.411,36.471,115584.0,,1.9634043249434183,000513.SZ
2024-11-08,37.471,37.111,37.761,36.981,134170.0,,-0.7488433045385268,000513.SZ
2024-11-11,36.921,36.991,37.011,36.181,108990.0,,-0.3233542615396989,000513.SZ
2024-11-12,36.991,37.221,37.771,36.921,144191.0,,0.6217728636695341,000513.SZ
2024-11-13,37.031,36.871,37.281,36.641,77393.0,,-0.9403293839499004,000513.SZ
2024-11-14,36.771,36.241,36.961,36.201,78754.0,,-1.7086599224322652,000513.SZ
2024-11-15,36.141,36.041,36.571,35.981,61764.0,,-0.5518611517342342,000513.SZ
2024-11-18,36.101,36.041,36.511,35.951,78582.0,,0.0,000513.SZ
2024-11-19,36.221,36.661,36.871,36.171,77579.0,,1.720263033767111,000513.SZ
2024-11-20,36.421,36.991,37.201,36.411,85619.0,,0.9001391124082714,000513.SZ
2024-11-21,36.961,36.951,37.251,36.721,55291.0,,-0.1081344110729576,000513.SZ
2024-11-22,36.841,35.741,36.971,35.721,82660.0,,-3.274606911856248,000513.SZ
2024-11-25,35.741,34.921,36.051,34.921,114042.0,,-2.2942838756610078,000513.SZ
2024-11-26,35.221,35.571,35.921,35.141,63365.0,,1.861344176856328,000513.SZ
2024-11-27,35.431,35.841,35.841,35.121,50059.0,,0.7590452897022981,000513.SZ
2024-11-28,35.781,35.341,35.891,35.321,45664.0,,-1.3950503613180398,000513.SZ
2024-11-29,36.371,37.111,37.501,35.921,222523.0,,5.008347245408995,000513.SZ
2024-12-02,37.031,36.861,37.031,36.611,119195.0,,-0.6736547115410496,000513.SZ
2024-12-03,36.801,36.741,36.951,36.541,79590.0,,-0.3255473264425768,000513.SZ
2024-12-04,36.651,36.341,36.871,36.261,79796.0,,-1.088701995046404,000513.SZ
2024-12-05,36.271,36.421,36.471,36.101,48174.0,,0.2201370353044796,000513.SZ
2024-12-06,36.321,36.751,36.871,36.181,73091.0,,0.906070673512538,000513.SZ
2024-12-09,36.821,36.741,37.201,36.601,72951.0,,-0.0272101439416583,000513.SZ
2024-12-10,37.421,36.751,37.441,36.721,96068.0,,0.0272175498761573,000513.SZ
2024-12-11,36.781,37.171,37.221,36.711,74569.0,,1.142826045549783,000513.SZ
2024-12-12,37.241,37.571,37.611,36.941,100060.0,,1.0761077183826018,000513.SZ
2024-12-13,37.381,36.971,37.451,36.791,106472.0,,-1.5969763913656898,000513.SZ
2024-12-16,36.871,36.681,37.131,36.621,63095.0,,-0.7843985826729072,000513.SZ
2024-12-17,36.691,36.511,36.941,36.401,59957.0,,-0.4634551947874765,000513.SZ
2024-12-18,36.521,36.721,36.871,36.521,48650.0,,0.5751691271123516,000513.SZ
2024-12-19,36.561,36.461,36.711,36.251,48471.0,,-0.7080417199967215,000513.SZ
2024-12-20,36.521,36.701,36.901,36.521,49947.0,,0.658237568909259,000513.SZ
2024-12-23,36.681,36.221,36.731,36.221,51550.0,,-1.3078662706738298,000513.SZ
2024-12-24,36.351,36.571,36.571,35.961,40723.0,,0.9662902735982026,000513.SZ
2024-12-25,36.901,36.841,36.961,36.401,49032.0,,0.7382899018347988,000513.SZ
2024-12-26,36.811,36.701,36.921,36.631,36648.0,,-0.3800114003420063,000513.SZ
2024-12-27,36.701,37.011,37.161,36.631,57366.0,,0.8446636331435275,000513.SZ
2024-12-30,36.981,37.101,37.401,36.931,43223.0,,0.2431709491772515,000513.SZ
2024-12-31,37.111,36.921,37.261,36.761,60488.0,,-0.4851621250101079,000513.SZ
2025-01-02,36.911,36.021,37.151,35.771,64823.0,,-2.437637117087832,000513.SZ
2025-01-03,36.171,35.831,36.581,35.711,67259.0,,-0.5274700868937554,000513.SZ
2025-01-06,35.921,36.261,36.301,35.801,55143.0,,1.2000781446233733,000513.SZ
2025-01-07,36.151,35.551,36.271,35.401,66785.0,,-1.9580265298805852,000513.SZ
2025-01-08,35.841,35.221,35.841,34.921,66777.0,,-0.9282439312537027,000513.SZ
2025-01-09,35.171,35.041,35.521,34.781,47291.0,,-0.5110587433633351,000513.SZ
2025-01-10,35.051,34.591,35.111,34.591,44991.0,,-1.2842099255158113,000513.SZ
2025-01-13,34.321,34.321,34.891,34.081,50645.0,,-0.7805498540082723,000513.SZ
2025-01-14,34.341,34.771,34.851,34.121,71029.0,,1.3111506074998005,000513.SZ
2025-01-15,34.611,34.751,35.011,34.341,60656.0,,-0.0575191970320188,000513.SZ
2025-01-16,34.761,34.631,35.081,34.581,41184.0,,-0.3453138039193004,000513.SZ
2025-01-17,34.431,34.931,35.051,34.231,47636.0,,0.8662758799919068,000513.SZ
2025-01-20,35.021,35.191,35.531,34.941,46147.0,,0.7443245254931341,000513.SZ
2025-01-21,35.211,35.121,35.421,34.921,31450.0,,-0.1989144951834331,000513.SZ
