date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,2.63,2.62,2.66,2.55,129288.0,-0.7575757575757569,338734.56,300050.SZ,300050,2024-07-01,2.64,-0.7575757575757569,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,2.64,2.79,2.84,2.63,251668.0,6.488549618320616,702153.72,300050.SZ,300050,2024-07-02,2.62,6.488549618320616,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,2.77,2.75,2.79,2.72,153360.0,-1.433691756272404,421740.0,300050.SZ,300050,2024-07-03,2.79,-1.433691756272404,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,2.75,2.6,2.77,2.6,126474.0,-5.454545454545457,328832.4,300050.SZ,300050,2024-07-04,2.75,-5.454545454545457,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,2.57,2.74,2.81,2.53,225106.0,5.384615384615388,616790.4400000001,300050.SZ,300050,2024-07-05,2.6,5.384615384615388,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,2.72,2.63,2.74,2.61,173783.0,-4.014598540145997,457049.29,300050.SZ,300050,2024-07-08,2.74,-4.014598540145997,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,2.63,2.62,2.64,2.51,184418.0,-0.3802281368821214,483175.16,300050.SZ,300050,2024-07-09,2.63,-0.3802281368821214,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,2.66,2.59,2.69,2.54,150247.0,-1.1450381679389388,389139.73,300050.SZ,300050,2024-07-10,2.62,-1.1450381679389388,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,2.65,2.69,2.72,2.63,186627.0,3.861003861003876,502026.63,300050.SZ,300050,2024-07-11,2.59,3.861003861003876,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,2.69,2.66,2.75,2.62,161098.0,-1.1152416356877248,428520.68000000005,300050.SZ,300050,2024-07-12,2.69,-1.1152416356877248,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,2.64,2.57,2.68,2.55,124078.0,-3.383458646616555,318880.46,300050.SZ,300050,2024-07-15,2.66,-3.383458646616555,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,2.56,2.55,2.61,2.53,114702.0,-0.7782101167315147,292490.1,300050.SZ,300050,2024-07-16,2.57,-0.7782101167315147,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,2.55,2.47,2.58,2.46,136058.0,-3.137254901960773,336063.26,300050.SZ,300050,2024-07-17,2.55,-3.137254901960773,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,2.45,2.41,2.45,2.34,149501.0,-2.429149797570851,360297.41,300050.SZ,300050,2024-07-18,2.47,-2.429149797570851,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,2.42,2.43,2.46,2.37,111543.0,0.8298755186721962,271049.49,300050.SZ,300050,2024-07-19,2.41,0.8298755186721962,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,2.46,2.79,2.92,2.46,758722.0,14.814814814814811,2116834.38,300050.SZ,300050,2024-07-22,2.43,14.814814814814811,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,2.67,2.69,2.8,2.67,655352.0,-3.584229390681004,1762896.88,300050.SZ,300050,2024-07-23,2.79,-3.584229390681004,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,2.68,2.87,3.14,2.66,793832.0,6.691449814126393,2278297.8400000003,300050.SZ,300050,2024-07-24,2.69,6.691449814126393,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,2.81,2.85,2.87,2.7,463475.0,-0.6968641114982632,1320903.75,300050.SZ,300050,2024-07-25,2.87,-0.6968641114982632,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,2.8,2.88,3.09,2.77,526925.0,1.0526315789473717,1517544.0,300050.SZ,300050,2024-07-26,2.85,1.0526315789473717,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,2.82,2.89,2.94,2.82,353626.0,0.3472222222222321,1021979.14,300050.SZ,300050,2024-07-29,2.88,0.3472222222222321,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,2.87,3.04,3.14,2.81,537485.0,5.190311418685112,1633954.4,300050.SZ,300050,2024-07-30,2.89,5.190311418685112,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,2.98,3.04,3.06,2.93,427050.0,0.0,1298232.0,300050.SZ,300050,2024-07-31,3.04,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,3.02,3.07,3.16,2.98,426415.0,0.9868421052631416,1309094.05,300050.SZ,300050,2024-08-01,3.04,0.9868421052631416,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,3.03,2.93,3.04,2.89,333404.0,-4.56026058631921,976873.72,300050.SZ,300050,2024-08-02,3.07,-4.56026058631921,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,2.89,2.84,2.99,2.83,271945.0,-3.071672354948818,772323.7999999999,300050.SZ,300050,2024-08-05,2.93,-3.071672354948818,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,2.89,3.05,3.33,2.89,474156.0,7.3943661971831,1446175.7999999998,300050.SZ,300050,2024-08-06,2.84,7.3943661971831,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,3.01,3.09,3.19,2.98,456484.0,1.3114754098360717,1410535.5599999998,300050.SZ,300050,2024-08-07,3.05,1.3114754098360717,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,3.03,3.1,3.21,2.92,446128.0,0.3236245954692629,1382996.8,300050.SZ,300050,2024-08-08,3.09,0.3236245954692629,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,3.07,3.04,3.12,3.02,257607.0,-1.9354838709677469,783125.28,300050.SZ,300050,2024-08-09,3.1,-1.9354838709677469,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,2.98,3.02,3.14,2.97,274467.0,-0.6578947368421018,828890.34,300050.SZ,300050,2024-08-12,3.04,-0.6578947368421018,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,3.01,3.06,3.09,2.93,202049.0,1.324503311258285,618269.9400000001,300050.SZ,300050,2024-08-13,3.02,1.324503311258285,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-14,3.05,3.39,3.67,3.04,1259207.0,10.784313725490202,4268711.73,300050.SZ,300050,2024-08-14,3.06,10.784313725490202,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-15,3.35,4.07,4.07,3.3,1716205.0,20.05899705014749,6984954.350000001,300050.SZ,300050,2024-08-15,3.39,20.05899705014749,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-16,4.55,4.88,4.88,4.54,820523.0,19.901719901719893,4004152.24,300050.SZ,300050,2024-08-16,4.07,19.901719901719893,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-19,5.86,5.66,5.86,5.3,2913817.0,15.983606557377051,16492204.22,300050.SZ,300050,2024-08-19,4.88,15.983606557377051,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-20,4.53,4.9,5.63,4.53,2356144.0,-13.427561837455826,11545105.6,300050.SZ,300050,2024-08-20,5.66,-13.427561837455826,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-21,4.61,4.8,5.38,4.6,1985561.0,-2.0408163265306256,9530692.8,300050.SZ,300050,2024-08-21,4.9,-2.0408163265306256,0.0,1,3,0.0,0.0,0.0,0.0
