date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,4.48,4.57,4.61,4.41,2043445.0,3.1602708803611934,9338543.65,300098.SZ,300098,2024-07-01,4.43,3.1602708803611934,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,4.49,4.4,4.51,4.34,1838141.0,-3.7199124726477018,8087820.4,300098.SZ,300098,2024-07-02,4.57,-3.7199124726477018,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,4.48,4.49,4.68,4.43,2576326.0,2.0454545454545503,11567703.74,300098.SZ,300098,2024-07-03,4.4,2.0454545454545503,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,4.66,4.17,4.75,4.17,2610039.0,-7.126948775055686,10883862.63,300098.SZ,300098,2024-07-04,4.49,-7.126948775055686,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,4.31,4.24,4.39,4.18,1743821.0,1.6786570743405391,7393801.04,300098.SZ,300098,2024-07-05,4.17,1.6786570743405391,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,4.22,4.0,4.23,3.97,1713217.0,-5.660377358490576,6852868.0,300098.SZ,300098,2024-07-08,4.24,-5.660377358490576,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,4.07,4.17,4.18,4.01,1456472.0,4.249999999999998,6073488.24,300098.SZ,300098,2024-07-09,4.0,4.249999999999998,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,4.24,4.43,4.48,4.21,2254543.0,6.23501199040768,9987625.49,300098.SZ,300098,2024-07-10,4.17,6.23501199040768,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,4.5,4.81,5.19,4.45,3325237.0,8.577878103837477,15994389.97,300098.SZ,300098,2024-07-11,4.43,8.577878103837477,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,4.78,4.79,5.05,4.65,2472344.0,-0.4158004158004047,11842527.76,300098.SZ,300098,2024-07-12,4.81,-0.4158004158004047,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,4.62,4.58,4.85,4.56,1867553.0,-4.384133611691022,8553392.74,300098.SZ,300098,2024-07-15,4.79,-4.384133611691022,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,4.55,4.55,4.65,4.44,1418667.0,-0.6550218340611424,6454934.85,300098.SZ,300098,2024-07-16,4.58,-0.6550218340611424,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,4.49,4.28,4.5,4.26,1496295.0,-5.934065934065924,6404142.600000001,300098.SZ,300098,2024-07-17,4.55,-5.934065934065924,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,4.2,4.3,4.33,4.15,1140998.0,0.4672897196261516,4906291.399999999,300098.SZ,300098,2024-07-18,4.28,0.4672897196261516,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,4.26,4.22,4.33,4.2,1050918.0,-1.8604651162790755,4434873.96,300098.SZ,300098,2024-07-19,4.3,-1.8604651162790755,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,4.17,4.24,4.31,4.14,899860.0,0.4739336492891155,3815406.4,300098.SZ,300098,2024-07-22,4.22,0.4739336492891155,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,4.28,4.39,4.58,4.27,2439466.0,3.537735849056589,10709255.739999998,300098.SZ,300098,2024-07-23,4.24,3.537735849056589,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,4.23,4.05,4.3,4.05,1715774.0,-7.744874715261951,6948884.699999999,300098.SZ,300098,2024-07-24,4.39,-7.744874715261951,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,4.04,4.16,4.23,3.98,1263306.0,2.716049382716057,5255352.96,300098.SZ,300098,2024-07-25,4.05,2.716049382716057,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,4.1,4.13,4.18,4.06,900022.0,-0.7211538461538547,3717090.86,300098.SZ,300098,2024-07-26,4.16,-0.7211538461538547,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,4.14,4.45,4.45,4.1,1969823.0,7.748184019370474,8765712.35,300098.SZ,300098,2024-07-29,4.13,7.748184019370474,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,4.33,4.38,4.5,4.33,1542183.0,-1.573033707865179,6754761.54,300098.SZ,300098,2024-07-30,4.45,-1.573033707865179,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,4.35,4.45,4.5,4.28,1794759.0,1.598173515981749,7986677.550000001,300098.SZ,300098,2024-07-31,4.38,1.598173515981749,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,4.41,4.62,4.93,4.4,2367831.0,3.820224719101129,10939379.22,300098.SZ,300098,2024-08-01,4.45,3.820224719101129,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,4.52,4.38,4.6,4.37,1554066.0,-5.1948051948051965,6806809.08,300098.SZ,300098,2024-08-02,4.62,-5.1948051948051965,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,4.28,4.09,4.37,4.09,1290896.0,-6.6210045662100425,5279764.64,300098.SZ,300098,2024-08-05,4.38,-6.6210045662100425,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,4.18,4.17,4.21,4.08,736618.0,1.9559902200489088,3071697.06,300098.SZ,300098,2024-08-06,4.09,1.9559902200489088,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,4.15,4.23,4.3,4.12,874505.0,1.4388489208633226,3699156.15,300098.SZ,300098,2024-08-07,4.17,1.4388489208633226,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,4.2,4.08,4.21,4.04,732144.0,-3.546099290780147,2987147.52,300098.SZ,300098,2024-08-08,4.23,-3.546099290780147,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,4.15,4.1,4.19,4.09,591873.0,0.4901960784313708,2426679.3,300098.SZ,300098,2024-08-09,4.08,0.4901960784313708,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,4.06,3.98,4.1,3.96,655145.0,-2.9268292682926744,2607477.1,300098.SZ,300098,2024-08-12,4.1,-2.9268292682926744,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,3.98,4.04,4.04,3.96,401896.0,1.5075376884422065,1623659.84,300098.SZ,300098,2024-08-13,3.98,1.5075376884422065,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-14,4.05,4.14,4.24,4.01,1036763.0,2.475247524752477,4292198.819999999,300098.SZ,300098,2024-08-14,4.04,2.475247524752477,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-15,4.13,4.28,4.33,4.04,1339473.0,3.3816425120773097,5732944.44,300098.SZ,300098,2024-08-15,4.14,3.3816425120773097,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-16,4.2,4.08,4.24,4.07,1147843.0,-4.672897196261683,4683199.44,300098.SZ,300098,2024-08-16,4.28,-4.672897196261683,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-19,4.1,4.08,4.16,4.07,550876.0,0.0,2247574.08,300098.SZ,300098,2024-08-19,4.08,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-20,4.11,4.01,4.13,3.98,560330.0,-1.715686274509809,2246923.3,300098.SZ,300098,2024-08-20,4.08,-1.715686274509809,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-21,3.99,4.09,4.13,3.96,604397.0,1.9950124688279391,2471983.73,300098.SZ,300098,2024-08-21,4.01,1.9950124688279391,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-22,4.04,3.99,4.1,3.98,491239.0,-2.4449877750611138,1960043.61,300098.SZ,300098,2024-08-22,4.09,-2.4449877750611138,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-23,3.98,3.81,4.01,3.73,797007.0,-4.511278195488721,3036596.67,300098.SZ,300098,2024-08-23,3.99,-4.511278195488721,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-26,3.8,3.79,3.83,3.73,469140.0,-0.5249343832021025,1778040.6,300098.SZ,300098,2024-08-26,3.81,-0.5249343832021025,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-27,3.77,3.69,3.79,3.67,507862.0,-2.638522427440637,1874010.78,300098.SZ,300098,2024-08-27,3.79,-2.638522427440637,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-28,3.69,3.63,3.69,3.6,412149.0,-1.6260162601625994,1496100.87,300098.SZ,300098,2024-08-28,3.69,-1.6260162601625994,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-29,3.59,3.7,3.72,3.56,421474.0,1.9283746556473915,1559453.8,300098.SZ,300098,2024-08-29,3.63,1.9283746556473915,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-30,3.68,3.77,3.85,3.68,630342.0,1.8918918918918948,2376389.34,300098.SZ,300098,2024-08-30,3.7,1.8918918918918948,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-02,3.76,3.62,3.79,3.61,494324.0,-3.9787798408488007,1789452.88,300098.SZ,300098,2024-09-02,3.77,-3.9787798408488007,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-03,3.62,3.82,3.85,3.58,1047326.0,5.524861878453025,4000785.32,300098.SZ,300098,2024-09-03,3.62,5.524861878453025,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-04,3.76,3.72,3.81,3.71,588852.0,-2.617801047120405,2190529.44,300098.SZ,300098,2024-09-04,3.82,-2.617801047120405,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-05,3.7,3.88,3.94,3.69,1003720.0,4.3010752688172005,3894433.6,300098.SZ,300098,2024-09-05,3.72,4.3010752688172005,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-06,4.02,3.98,4.26,3.96,1733080.0,2.577319587628879,6897658.4,300098.SZ,300098,2024-09-06,3.88,2.577319587628879,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-09,3.81,3.74,3.88,3.72,1116032.0,-6.030150753768837,4173959.68,300098.SZ,300098,2024-09-09,3.98,-6.030150753768837,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-10,3.75,3.79,3.82,3.62,704975.0,1.3368983957219305,2671855.25,300098.SZ,300098,2024-09-10,3.74,1.3368983957219305,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-11,3.75,3.68,3.76,3.66,434640.0,-2.902374670184693,1599475.2,300098.SZ,300098,2024-09-11,3.79,-2.902374670184693,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-12,3.7,3.66,3.75,3.65,366323.0,-0.5434782608695676,1340742.1800000002,300098.SZ,300098,2024-09-12,3.68,-0.5434782608695676,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-13,3.66,3.58,3.68,3.57,378549.0,-2.1857923497267784,1355205.42,300098.SZ,300098,2024-09-13,3.66,-2.1857923497267784,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-18,3.58,3.51,3.6,3.43,408351.0,-1.9553072625698389,1433312.01,300098.SZ,300098,2024-09-18,3.58,-1.9553072625698389,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-19,3.55,3.59,3.62,3.51,360974.0,2.279202279202286,1295896.66,300098.SZ,300098,2024-09-19,3.51,2.279202279202286,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-20,3.59,3.66,3.67,3.59,441031.0,1.9498607242339985,1614173.46,300098.SZ,300098,2024-09-20,3.59,1.9498607242339985,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-23,3.72,3.77,3.83,3.68,790831.0,3.005464480874309,2981432.87,300098.SZ,300098,2024-09-23,3.66,3.005464480874309,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-24,3.73,3.83,3.83,3.66,828514.0,1.5915119363395291,3173208.62,300098.SZ,300098,2024-09-24,3.77,1.5915119363395291,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-25,3.85,3.88,4.09,3.83,1101591.0,1.305483028720622,4274173.08,300098.SZ,300098,2024-09-25,3.83,1.305483028720622,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-26,3.91,4.12,4.19,3.91,1592925.0,6.185567010309279,6562851.0,300098.SZ,300098,2024-09-26,3.88,6.185567010309279,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-27,4.09,4.4,4.44,4.09,1974010.0,6.796116504854366,8685644.0,300098.SZ,300098,2024-09-27,4.12,6.796116504854366,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-30,4.65,5.07,5.16,4.52,2570350.0,15.227272727272734,13031674.5,300098.SZ,300098,2024-09-30,4.4,15.227272727272734,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-08,6.08,6.08,6.08,5.33,3251794.0,19.921104536489143,19770907.52,300098.SZ,300098,2024-10-08,5.07,19.921104536489143,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-09,5.8,5.35,6.06,5.33,2819274.0,-12.006578947368428,15083115.9,300098.SZ,300098,2024-10-09,6.08,-12.006578947368428,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-10,5.58,5.28,5.69,5.25,1875397.0,-1.3084112149532643,9902096.16,300098.SZ,300098,2024-10-10,5.35,-1.3084112149532643,0.0,1,3,0.0,0.0,0.0,0.0
