date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,7.01,7.13,7.14,6.97,46975.0,,1.711840228245376,000705.SZ,705,2024-07-01,7.01,1.711840228245376,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,7.15,7.24,7.25,7.09,59230.0,,1.5427769985974835,000705.SZ,705,2024-07-02,7.13,1.5427769985974835,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,7.23,7.14,7.3,7.12,49874.0,,-1.3812154696132617,000705.SZ,705,2024-07-03,7.24,-1.3812154696132617,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,7.13,6.92,7.15,6.9,59957.0,,-3.081232492997199,000705.SZ,705,2024-07-04,7.14,-3.081232492997199,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,6.93,7.09,7.1,6.85,53559.0,,2.456647398843925,000705.SZ,705,2024-07-05,6.92,2.456647398843925,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,7.1,6.91,7.12,6.89,49463.0,,-2.538787023977429,000705.SZ,705,2024-07-08,7.09,-2.538787023977429,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,6.93,6.95,6.99,6.69,74611.0,,0.5788712011577379,000705.SZ,705,2024-07-09,6.91,0.5788712011577379,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,6.9,6.84,6.97,6.83,46324.0,,-1.5827338129496438,000705.SZ,705,2024-07-10,6.95,-1.5827338129496438,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,6.97,7.07,7.07,6.94,72130.0,,3.3625730994152114,000705.SZ,705,2024-07-11,6.84,3.3625730994152114,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,7.07,7.09,7.13,7.01,44104.0,,0.2828854314002704,000705.SZ,705,2024-07-12,7.07,0.2828854314002704,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,7.05,7.01,7.09,6.98,33569.0,,-1.128349788434413,000705.SZ,705,2024-07-15,7.09,-1.128349788434413,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,7.0,6.98,7.02,6.93,33878.0,,-0.4279600570613273,000705.SZ,705,2024-07-16,7.01,-0.4279600570613273,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,6.96,6.91,7.02,6.9,41360.0,,-1.002865329512903,000705.SZ,705,2024-07-17,6.98,-1.002865329512903,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,6.91,6.96,6.97,6.78,45746.0,,0.723589001447178,000705.SZ,705,2024-07-18,6.91,0.723589001447178,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,6.94,7.0,7.0,6.9,28881.0,,0.5747126436781658,000705.SZ,705,2024-07-19,6.96,0.5747126436781658,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,6.97,7.02,7.05,6.92,43955.0,,0.2857142857142891,000705.SZ,705,2024-07-22,7.0,0.2857142857142891,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,7.01,7.23,7.45,6.99,184636.0,,2.991452991453003,000705.SZ,705,2024-07-23,7.02,2.991452991453003,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,7.1,7.55,7.56,7.07,290527.0,,4.426002766251713,000705.SZ,705,2024-07-24,7.23,4.426002766251713,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,7.38,7.31,7.48,7.27,169455.0,,-3.178807947019868,000705.SZ,705,2024-07-25,7.55,-3.178807947019868,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,7.24,7.3,7.37,7.17,115335.0,,-0.1367989056087482,000705.SZ,705,2024-07-26,7.31,-0.1367989056087482,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,7.27,7.36,7.4,7.2,102897.0,,0.8219178082191858,000705.SZ,705,2024-07-29,7.3,0.8219178082191858,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,7.34,7.22,7.35,7.2,93331.0,,-1.9021739130434807,000705.SZ,705,2024-07-30,7.36,-1.9021739130434807,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,7.19,7.4,7.41,7.12,138378.0,,2.4930747922437657,000705.SZ,705,2024-07-31,7.22,2.4930747922437657,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,7.36,7.34,7.45,7.31,88963.0,,-0.8108108108108136,000705.SZ,705,2024-08-01,7.4,-0.8108108108108136,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,7.28,7.37,7.51,7.26,144528.0,,0.4087193460490468,000705.SZ,705,2024-08-02,7.34,0.4087193460490468,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,7.27,7.15,7.43,7.14,129661.0,,-2.985074626865669,000705.SZ,705,2024-08-05,7.37,-2.985074626865669,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,7.2,7.4,7.43,7.15,144941.0,,3.4965034965035,000705.SZ,705,2024-08-06,7.15,3.4965034965035,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,7.5,7.29,7.5,7.29,108375.0,,-1.4864864864864935,000705.SZ,705,2024-08-07,7.4,-1.4864864864864935,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,7.27,7.6,7.63,7.24,223311.0,,4.252400548696844,000705.SZ,705,2024-08-08,7.29,4.252400548696844,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,7.51,7.72,7.84,7.42,233617.0,,1.5789473684210575,000705.SZ,705,2024-08-09,7.6,1.5789473684210575,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,7.6,7.56,7.91,7.44,206986.0,,-2.0725388601036343,000705.SZ,705,2024-08-12,7.72,-2.0725388601036343,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,7.44,7.39,7.52,7.29,129307.0,,-2.2486772486772444,000705.SZ,705,2024-08-13,7.56,-2.2486772486772444,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-14,7.34,7.29,7.38,7.22,96363.0,,-1.3531799729363914,000705.SZ,705,2024-08-14,7.39,-1.3531799729363914,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-15,7.27,7.31,7.35,7.24,74588.0,,0.274348422496562,000705.SZ,705,2024-08-15,7.29,0.274348422496562,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-16,7.29,7.28,7.35,7.24,75244.0,,-0.4103967168262556,000705.SZ,705,2024-08-16,7.31,-0.4103967168262556,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-19,7.24,7.14,7.3,7.08,105793.0,,-1.9230769230769276,000705.SZ,705,2024-08-19,7.28,-1.9230769230769276,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-20,7.11,6.98,7.14,6.95,70704.0,,-2.2408963585434094,000705.SZ,705,2024-08-20,7.14,-2.2408963585434094,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-21,6.99,6.97,7.03,6.95,33908.0,,-0.1432664756447099,000705.SZ,705,2024-08-21,6.98,-0.1432664756447099,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-22,6.97,6.85,7.0,6.84,41856.0,,-1.7216642754662836,000705.SZ,705,2024-08-22,6.97,-1.7216642754662836,0.0,1,3,0.0,0.0,0.0,0.0
