date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,85.057,84.115,85.869,81.495,1526216.0,,-0.8872602158646381,688120.SH
2024-07-02,83.47,81.119,84.121,80.723,2186821.0,"{'nd': '2023', 'fh_sh': '5.5', 'djr': '2024-07-01', 'cqr': '2024-07-02', 'FHcontent': '10派5.5元转4.9股'}",-3.5617904059917938,688120.SH
2024-07-03,81.495,83.792,84.497,79.554,2051665.0,,3.295158963991174,688120.SH
2024-07-04,83.792,83.114,85.088,82.657,1458803.0,,-0.8091464578957375,688120.SH
2024-07-05,82.241,82.583,83.436,81.428,1052705.0,,-0.6388815362032951,688120.SH
2024-07-08,82.63,83.96,86.27,82.173,2221276.0,,1.6674133901650512,688120.SH
2024-07-09,83.382,86.21,86.855,83.261,1836236.0,,2.6798475464506977,688120.SH
2024-07-10,85.552,84.141,87.217,83.691,2042180.0,,-2.399953601670324,688120.SH
2024-07-11,85.142,83.201,85.599,81.576,2008619.0,,-1.117172365434227,688120.SH
2024-07-12,82.623,85.397,86.257,81.576,1782590.0,,2.6393913534693336,688120.SH
2024-07-15,86.27,90.36,90.79,85.861,2582070.0,,5.811679567197903,688120.SH
2024-07-16,89.642,92.046,92.637,89.346,2324385.0,,1.8658698539176788,688120.SH
2024-07-17,91.979,93.161,95.539,90.837,2903322.0,,1.2113508463159617,688120.SH
2024-07-18,92.228,97.728,98.359,92.12,3863863.0,,4.902265969665409,688120.SH
2024-07-19,97.016,96.345,98.024,95.203,2816234.0,,-1.4151522593320198,688120.SH
2024-07-22,96.331,95.942,97.184,95.001,2346552.0,,-0.4182884425761646,688120.SH
2024-07-23,95.539,91.509,95.895,91.307,2250419.0,,-4.620499885347396,688120.SH
2024-07-24,90.972,89.38,91.925,88.97,1460222.0,,-2.3265471155842654,688120.SH
2024-07-25,87.99,89.091,89.837,87.815,1057316.0,,-0.3233385544864631,688120.SH
2024-07-26,88.822,90.596,92.113,88.057,1758462.0,,1.6892839905265469,688120.SH
2024-07-29,90.542,89.279,92.987,89.031,1071092.0,,-1.4537065654112835,688120.SH
2024-07-30,88.802,91.643,92.382,88.111,1572005.0,,2.6478791205098773,688120.SH
2024-07-31,91.643,96.506,96.915,90.716,2363868.0,,5.30646094082472,688120.SH
2024-08-01,96.539,98.272,99.575,95.861,2189247.0,,1.829938034940848,688120.SH
2024-08-02,96.351,95.754,100.972,95.089,2676245.0,,-2.5622761315532427,688120.SH
2024-08-05,95.27,91.556,97.372,91.14,2535838.0,,-4.384151053741892,688120.SH
2024-08-06,93.591,94.048,94.249,91.368,1657446.0,,2.7218314474201533,688120.SH
2024-08-07,93.658,92.604,94.498,92.08,1205077.0,,-1.5353861857774764,688120.SH
2024-08-08,92.288,95.001,96.445,90.468,1834151.0,,2.588441104055983,688120.SH
2024-08-09,95.666,93.631,96.989,92.792,1452803.0,,-1.4420900832622818,688120.SH
2024-08-12,92.785,94.081,94.86,92.1,920792.0,,0.4806100543623293,688120.SH
2024-08-13,94.054,93.121,95.236,91.778,980928.0,,-1.0203973172053904,688120.SH
2024-08-14,93.121,91.435,93.121,91.059,1014822.0,,-1.8105475671438165,688120.SH
2024-08-15,90.972,90.837,93.114,89.984,1142875.0,,-0.6540165144638288,688120.SH
2024-08-16,90.837,91.066,92.886,90.448,1113886.0,,0.2520999152327841,688120.SH
2024-08-19,90.951,87.184,92.906,86.848,2018767.0,,-4.262842334131289,688120.SH
2024-08-20,87.197,85.632,87.211,84.752,2586405.0,,-1.7801431455312766,688120.SH
2024-08-21,85.605,86.123,86.808,84.437,1159435.0,,0.5733837817638365,688120.SH
2024-08-22,86.203,84.826,86.767,84.773,699030.0,,-1.5059856252104709,688120.SH
2024-08-23,85.249,84.034,85.249,82.355,1404174.0,,-0.9336759955673846,688120.SH
2024-08-26,83.852,83.953,85.216,83.342,871652.0,,-0.0963895566080452,688120.SH
2024-08-27,83.416,83.638,84.833,83.033,1168095.0,,-0.375209938894383,688120.SH
2024-08-28,83.362,84.773,85.552,83.362,861931.0,,1.357038666634769,688120.SH
2024-08-29,84.773,87.963,88.843,83.92,1365729.0,,3.76299057482925,688120.SH
2024-08-30,88.017,90.468,91.831,87.687,1605143.0,,2.8477882746154703,688120.SH
2024-09-02,90.152,85.599,90.468,85.599,1281193.0,,-5.382013529645846,688120.SH
2024-09-03,85.807,85.296,87.029,85.028,589680.0,,-0.3539760978516049,688120.SH
2024-09-04,84.914,87.721,88.131,83.718,1064663.0,,2.843040705308564,688120.SH
2024-09-05,87.721,88.137,89.487,87.553,981769.0,,0.4742307999224815,688120.SH
2024-09-06,87.627,84.195,88.285,84.188,1062890.0,,-4.472582456856944,688120.SH
2024-09-09,83.47,84.155,85.861,83.382,644465.0,,-0.0475087594275058,688120.SH
2024-09-10,83.691,84.571,85.296,82.946,817302.0,,0.4943259461707594,688120.SH
2024-09-11,83.718,85.39,86.27,83.678,819029.0,,0.9684170696810934,688120.SH
2024-09-12,85.733,85.337,87.728,85.061,928053.0,,-0.0620681578639148,688120.SH
2024-09-13,84.759,84.128,87.533,83.315,1181062.0,,-1.4167359996250184,688120.SH
2024-09-18,84.255,85.699,86.002,83.597,983019.0,,1.8673925446937911,688120.SH
2024-09-19,86.243,83.651,86.264,82.462,1243092.0,,-2.389759507112099,688120.SH
2024-09-20,84.161,81.569,84.208,80.904,1125589.0,,-2.488912266440324,688120.SH
2024-09-23,81.146,79.332,81.71,78.883,1990444.0,,-2.7424634358641287,688120.SH
2024-09-24,79.749,81.287,82.442,78.883,2263902.0,,2.4643271315484494,688120.SH
2024-09-25,82.1,80.568,84.578,80.226,2433856.0,,-0.884520279995582,688120.SH
2024-09-26,80.246,83.987,84.188,79.474,2257524.0,,4.243620295899109,688120.SH
2024-09-27,86.27,90.226,90.226,84.343,1437155.0,,7.428530605927119,688120.SH
2024-09-30,95.881,108.346,108.346,93.141,4498624.0,,20.08290293263584,688120.SH
2024-10-08,130.087,130.087,130.087,121.114,8031147.0,,20.066269174681107,688120.SH
2024-10-09,124.687,122.88,140.389,121.289,10122577.0,,-5.540138522680971,688120.SH
2024-10-10,123.532,114.579,125.896,112.598,6268068.0,,-6.755371093750007,688120.SH
2024-10-11,114.606,106.681,116.896,104.404,4670921.0,,-6.89306068302219,688120.SH
2024-10-14,106.701,108.434,109.884,101.919,5264473.0,,1.6432166927569103,688120.SH
2024-10-15,106.755,104.814,111.436,104.814,4290413.0,,-3.3384362838224213,688120.SH
2024-10-16,101.039,104.606,108.011,100.388,3650154.0,,-0.1984467723777361,688120.SH
2024-10-17,106.419,104.27,107.964,104.075,3646488.0,,-0.3212052845917079,688120.SH
2024-10-18,103.732,121.074,125.07,103.732,7445659.0,,16.115853073750852,688120.SH
2024-10-21,124.15,121.06,131.269,116.359,9409844.0,,-0.0115631762393264,688120.SH
2024-10-22,117.977,117.017,121.819,114.713,7028230.0,,-3.3396662811828848,688120.SH
2024-10-23,116.225,116.023,117.621,113.726,5511844.0,,-0.8494492253262376,688120.SH
2024-10-24,115.298,118.34,118.777,114.142,4062378.0,,1.9970178326711217,688120.SH
2024-10-25,118.031,122.874,124.163,116.715,4704564.0,,3.831333446003038,688120.SH
2024-10-28,122.531,119.851,122.531,118.132,3829011.0,,-2.460243827009778,688120.SH
2024-10-29,119.851,122.538,123.774,118.844,4810202.0,,2.2419504217737085,688120.SH
2024-10-30,121.53,123.881,125.768,121.302,3616441.0,,1.0959865511106726,688120.SH
