date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,16.18,17.08,17.14,16.18,446726.0,,5.562422744128548,600988.SH
2024-07-02,17.22,17.17,17.49,17.04,354807.0,,0.5269320843091618,600988.SH
2024-07-03,17.17,17.24,17.35,16.99,241956.0,,0.4076878276062734,600988.SH
2024-07-04,17.76,17.17,17.94,17.17,352272.0,,-0.4060324825985839,600988.SH
2024-07-05,17.28,18.0,18.04,16.88,585083.0,,4.834012813046007,600988.SH
2024-07-08,18.22,18.04,18.4,17.97,510438.0,,0.2222222222222125,600988.SH
2024-07-09,18.03,18.69,18.92,17.87,525721.0,,3.60310421286032,600988.SH
2024-07-10,18.64,18.69,19.14,18.6,405390.0,,0.0,600988.SH
2024-07-11,18.81,19.34,19.5,18.6,458064.0,,3.477795612627066,600988.SH
2024-07-12,20.22,19.62,20.37,19.33,857240.0,,1.4477766287487093,600988.SH
2024-07-15,19.69,20.04,20.34,19.52,536248.0,,2.140672782874597,600988.SH
2024-07-16,20.19,20.65,20.73,20.11,508465.0,,3.0439121756487,600988.SH
2024-07-17,21.25,20.62,21.41,20.53,586184.0,,-0.1452784503631843,600988.SH
2024-07-18,20.44,20.79,20.79,20.11,432678.0,,0.8244422890397507,600988.SH
2024-07-19,19.83,20.12,20.3,19.65,429194.0,,-3.222703222703216,600988.SH
2024-07-22,19.92,19.92,20.16,19.54,329173.0,,-0.994035785288272,600988.SH
2024-07-23,19.85,19.1,20.04,19.04,335922.0,,-4.116465863453811,600988.SH
2024-07-24,19.27,19.38,19.55,19.09,269469.0,,1.4659685863874117,600988.SH
2024-07-25,18.84,18.53,19.1,18.37,342948.0,,-4.385964912280693,600988.SH
2024-07-26,18.52,18.76,18.88,18.19,238460.0,,1.2412304371289815,600988.SH
2024-07-29,18.93,18.74,19.36,18.67,231419.0,,-0.1066098081023647,600988.SH
2024-07-30,18.64,18.84,18.92,18.44,163596.0,,0.5336179295624355,600988.SH
2024-07-31,19.03,19.44,19.49,18.87,318856.0,,3.1847133757961776,600988.SH
2024-08-01,19.74,19.47,20.06,19.42,398567.0,,0.1543209876543105,600988.SH
2024-08-02,19.14,19.77,19.93,19.07,411722.0,,1.5408320493066396,600988.SH
2024-08-05,19.09,18.85,19.43,18.6,495743.0,,-4.653515427415266,600988.SH
2024-08-06,18.84,18.39,18.92,18.14,365734.0,,-2.440318302387268,600988.SH
2024-08-07,18.29,18.34,18.54,18.05,193491.0,,-0.2718868950516651,600988.SH
2024-08-08,18.11,17.91,18.19,17.64,278237.0,,-2.3446019629225767,600988.SH
2024-08-09,18.18,17.6,18.28,17.6,288985.0,,-1.7308766052484548,600988.SH
2024-08-12,17.64,17.82,17.87,17.47,161881.0,,1.2499999999999956,600988.SH
2024-08-13,18.24,17.82,18.32,17.58,283301.0,,0.0,600988.SH
2024-08-14,17.75,17.84,17.96,17.71,205706.0,,0.1122334455667672,600988.SH
