date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,3.84,3.82,3.86,3.74,55461.0,-0.520833333333337,211861.02,002164.SZ,2164,2024-07-01,3.84,-0.520833333333337,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,3.84,3.84,3.86,3.8,48330.0,0.5235602094240788,185587.2,002164.SZ,2164,2024-07-02,3.82,0.5235602094240788,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,3.89,3.8,3.89,3.79,42438.0,-1.041666666666663,161264.4,002164.SZ,2164,2024-07-03,3.84,-1.041666666666663,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,3.83,3.68,3.87,3.68,65851.0,-3.157894736842093,242331.68,002164.SZ,2164,2024-07-04,3.8,-3.157894736842093,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,3.68,3.73,3.74,3.61,49788.0,1.3586956521739024,185709.24,002164.SZ,2164,2024-07-05,3.68,1.3586956521739024,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,3.73,3.56,3.73,3.52,74505.0,-4.557640750670244,265237.8,002164.SZ,2164,2024-07-08,3.73,-4.557640750670244,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,3.56,3.6,3.62,3.45,62902.0,1.1235955056179805,226447.2,002164.SZ,2164,2024-07-09,3.56,1.1235955056179805,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,3.61,3.58,3.66,3.55,50618.0,-0.5555555555555536,181212.44,002164.SZ,2164,2024-07-10,3.6,-0.5555555555555536,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,3.65,3.78,3.78,3.64,74225.0,5.586592178770933,280570.5,002164.SZ,2164,2024-07-11,3.58,5.586592178770933,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,3.76,3.77,3.84,3.72,50799.0,-0.2645502645502562,191512.23,002164.SZ,2164,2024-07-12,3.78,-0.2645502645502562,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,3.77,3.66,3.82,3.63,55133.0,-2.917771883289122,201786.78,002164.SZ,2164,2024-07-15,3.77,-2.917771883289122,0.0,1,3,0.0,0.0,0.0,0.0
