date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,8.09,8.04,8.15,7.95,12218.0,-1.1070110701107194,98232.72,000695.SZ,695,2024-07-01,8.13,-1.1070110701107194,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,8.07,8.02,8.07,8.01,6062.0,-0.2487562189054659,48617.24,000695.SZ,695,2024-07-02,8.04,-0.2487562189054659,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,8.0,7.98,8.02,7.91,5642.0,-0.4987531172069737,45023.16,000695.SZ,695,2024-07-03,8.02,-0.4987531172069737,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,8.02,7.85,8.06,7.84,5941.0,-1.6290726817042689,46636.85,000695.SZ,695,2024-07-04,7.98,-1.6290726817042689,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,7.85,8.0,8.0,7.83,7724.0,1.9108280254777064,61792.0,000695.SZ,695,2024-07-05,7.85,1.9108280254777064,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,8.01,7.81,8.03,7.81,6068.0,-2.375000000000005,47391.08,000695.SZ,695,2024-07-08,8.0,-2.375000000000005,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,7.8,7.88,7.97,7.69,6582.0,0.8962868117797784,51866.16,000695.SZ,695,2024-07-09,7.81,0.8962868117797784,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,7.85,7.74,7.9,7.72,8531.0,-1.7766497461928932,66029.94,000695.SZ,695,2024-07-10,7.88,-1.7766497461928932,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,7.75,7.87,7.9,7.72,7919.0,1.6795865633074891,62322.53,000695.SZ,695,2024-07-11,7.74,1.6795865633074891,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,7.87,7.84,7.9,7.81,5303.0,-0.3811944091486663,41575.52,000695.SZ,695,2024-07-12,7.87,-0.3811944091486663,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,7.9,8.13,8.13,7.77,18962.0,3.6989795918367374,154161.06000000003,000695.SZ,695,2024-07-15,7.84,3.6989795918367374,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,8.1,8.28,8.33,7.85,22698.0,1.8450184501844769,187939.44,000695.SZ,695,2024-07-16,8.13,1.8450184501844769,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,8.28,8.56,8.68,8.12,34916.0,3.3816425120773097,298880.96,000695.SZ,695,2024-07-17,8.28,3.3816425120773097,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,8.66,9.13,9.41,8.34,62838.0,6.658878504672905,573710.9400000001,000695.SZ,695,2024-07-18,8.56,6.658878504672905,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,9.0,9.38,9.45,8.68,79028.0,2.7382256297918905,741282.64,000695.SZ,695,2024-07-19,9.13,2.7382256297918905,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,9.13,9.36,9.46,9.05,33648.0,-0.2132196162047073,314945.28,000695.SZ,695,2024-07-22,9.38,-0.2132196162047073,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,9.27,9.3,9.67,9.23,23084.0,-0.6410256410256276,214681.2,000695.SZ,695,2024-07-23,9.36,-0.6410256410256276,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,9.13,9.03,9.28,8.95,20194.0,-2.903225806451626,182351.82,000695.SZ,695,2024-07-24,9.3,-2.903225806451626,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,9.0,9.14,9.2,8.85,12389.0,1.218161683277974,113235.46,000695.SZ,695,2024-07-25,9.03,1.218161683277974,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,9.11,9.37,9.44,9.11,22442.0,2.516411378555783,210281.54,000695.SZ,695,2024-07-26,9.14,2.516411378555783,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,9.4,9.26,9.4,9.22,12189.0,-1.1739594450373425,112870.14,000695.SZ,695,2024-07-29,9.37,-1.1739594450373425,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,9.16,9.31,9.38,9.12,11566.0,0.5399568034557323,107679.46,000695.SZ,695,2024-07-30,9.26,0.5399568034557323,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,9.23,9.5,9.52,9.23,22423.0,2.0408163265306145,213018.5,000695.SZ,695,2024-07-31,9.31,2.0408163265306145,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,9.48,9.48,9.68,9.4,18946.0,-0.2105263157894721,179608.08000000002,000695.SZ,695,2024-08-01,9.5,-0.2105263157894721,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,9.38,9.42,9.51,9.2,13320.0,-0.6329113924050667,125474.4,000695.SZ,695,2024-08-02,9.48,-0.6329113924050667,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,9.37,9.34,9.44,9.18,11744.0,-0.849256900212314,109688.96,000695.SZ,695,2024-08-05,9.42,-0.849256900212314,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,9.35,9.5,9.58,9.22,11485.0,1.7130620985010614,109107.5,000695.SZ,695,2024-08-06,9.34,1.7130620985010614,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,9.5,9.47,9.57,9.16,22707.0,-0.3157894736842026,215035.29,000695.SZ,695,2024-08-07,9.5,-0.3157894736842026,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,9.33,9.41,9.5,9.2,15949.0,-0.6335797254487963,150080.09,000695.SZ,695,2024-08-08,9.47,-0.6335797254487963,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,9.38,10.13,10.33,9.38,46491.0,7.651434643995758,470953.83,000695.SZ,695,2024-08-09,9.41,7.651434643995758,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,10.26,10.55,10.69,9.81,56015.0,4.146100691016774,590958.25,000695.SZ,695,2024-08-12,10.13,4.146100691016774,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,10.37,10.02,10.48,10.0,61920.0,-5.023696682464463,620438.4,000695.SZ,695,2024-08-13,10.55,-5.023696682464463,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-14,10.02,9.52,10.08,9.35,31644.0,-4.990019960079839,301250.88,000695.SZ,695,2024-08-14,10.02,-4.990019960079839,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-15,9.4,9.43,9.71,9.29,43710.0,-0.9453781512605008,412185.3,000695.SZ,695,2024-08-15,9.52,-0.9453781512605008,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-16,9.35,9.47,9.59,9.3,21148.0,0.4241781548250278,200271.56000000003,000695.SZ,695,2024-08-16,9.43,0.4241781548250278,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-19,9.46,9.84,9.88,9.44,22974.0,3.907074973600833,226064.16,000695.SZ,695,2024-08-19,9.47,3.907074973600833,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-20,9.85,9.92,9.94,9.7,18881.0,0.8130081300812941,187299.52,000695.SZ,695,2024-08-20,9.84,0.8130081300812941,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-21,9.89,10.4,10.46,9.85,33595.0,4.838709677419351,349388.0,000695.SZ,695,2024-08-21,9.92,4.838709677419351,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-22,10.49,10.38,10.5,10.1,28709.0,-0.1923076923076916,297999.42000000004,000695.SZ,695,2024-08-22,10.4,-0.1923076923076916,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-23,10.27,10.85,11.14,10.2,39599.0,4.52793834296723,429649.15,000695.SZ,695,2024-08-23,10.38,4.52793834296723,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-26,10.85,10.94,11.07,10.39,39050.0,0.8294930875575979,427207.0,000695.SZ,695,2024-08-26,10.85,0.8294930875575979,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-27,10.7,10.58,11.11,10.42,26535.0,-3.290676416819005,280740.3,000695.SZ,695,2024-08-27,10.94,-3.290676416819005,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-28,10.55,10.29,10.55,10.17,19753.0,-2.741020793950854,203258.37,000695.SZ,695,2024-08-28,10.58,-2.741020793950854,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-29,10.19,10.32,10.47,10.15,17926.0,0.291545189504383,184996.32,000695.SZ,695,2024-08-29,10.29,0.291545189504383,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-30,10.25,10.49,10.52,10.13,22480.0,1.6472868217054293,235815.2,000695.SZ,695,2024-08-30,10.32,1.6472868217054293,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-02,10.43,10.36,10.57,10.21,13787.0,-1.2392755004766554,142833.31999999998,000695.SZ,695,2024-09-02,10.49,-1.2392755004766554,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-03,10.36,10.39,10.44,10.25,7952.0,0.2895752895752945,82621.28,000695.SZ,695,2024-09-03,10.36,0.2895752895752945,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-04,10.28,10.33,10.38,10.23,7116.0,-0.5774783445620879,73508.28,000695.SZ,695,2024-09-04,10.39,-0.5774783445620879,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-05,10.3,10.34,10.39,10.25,6423.0,0.096805421103574,66413.81999999999,000695.SZ,695,2024-09-05,10.33,0.096805421103574,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-06,10.34,10.3,10.4,10.14,7616.0,-0.3868471953578201,78444.8,000695.SZ,695,2024-09-06,10.34,-0.3868471953578201,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-09,10.21,10.0,10.23,9.88,16999.0,-2.912621359223311,169990.0,000695.SZ,695,2024-09-09,10.3,-2.912621359223311,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-10,9.9,10.1,10.17,9.9,11432.0,1.0000000000000009,115463.2,000695.SZ,695,2024-09-10,10.0,1.0000000000000009,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-11,10.02,10.06,10.17,10.0,7581.0,-0.3960396039603853,76264.86,000695.SZ,695,2024-09-11,10.1,-0.3960396039603853,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-12,10.02,10.29,10.35,10.02,18967.0,2.286282306163012,195170.43,000695.SZ,695,2024-09-12,10.06,2.286282306163012,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-13,10.38,10.3,10.83,10.12,30963.0,0.0971817298348165,318918.9,000695.SZ,695,2024-09-13,10.29,0.0971817298348165,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-18,10.22,9.85,10.25,9.68,16545.0,-4.368932038834961,162968.25,000695.SZ,695,2024-09-18,10.3,-4.368932038834961,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-19,9.82,10.11,10.16,9.82,16605.0,2.639593908629445,167876.55,000695.SZ,695,2024-09-19,9.85,2.639593908629445,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-20,10.2,9.93,10.23,9.91,13844.0,-1.7804154302670572,137470.91999999998,000695.SZ,695,2024-09-20,10.11,-1.7804154302670572,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-23,9.9,9.8,9.92,9.72,11597.0,-1.309164149043296,113650.6,000695.SZ,695,2024-09-23,9.93,-1.309164149043296,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-24,9.8,9.82,9.92,9.51,17577.0,0.2040816326530636,172606.14,000695.SZ,695,2024-09-24,9.8,0.2040816326530636,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-25,9.84,9.78,10.05,9.7,15805.0,-0.4073319755600879,154572.9,000695.SZ,695,2024-09-25,9.82,-0.4073319755600879,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-26,9.8,9.91,9.94,9.71,21743.0,1.3292433537832382,215473.13,000695.SZ,695,2024-09-26,9.78,1.3292433537832382,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-27,9.91,10.31,10.45,9.86,31694.0,4.036326942482349,326765.14,000695.SZ,695,2024-09-27,9.91,4.036326942482349,0.0,1,3,0.0,0.0,0.0,0.0
