date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,6.13,6.29,6.29,6.11,55248.0,,2.110389610389607,000968.SZ,968,2024-07-01,6.16,2.110389610389607,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,6.3,6.31,6.34,6.24,45059.0,,0.3179650238473774,000968.SZ,968,2024-07-02,6.29,0.3179650238473774,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,6.34,6.35,6.42,6.3,53995.0,,0.6339144215530945,000968.SZ,968,2024-07-03,6.31,0.6339144215530945,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,6.31,6.2,6.37,6.18,40757.0,,-2.3622047244094446,000968.SZ,968,2024-07-04,6.35,-2.3622047244094446,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,6.28,6.16,6.28,6.07,60698.0,,-0.6451612903225823,000968.SZ,968,2024-07-05,6.2,-0.6451612903225823,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,6.04,5.84,6.13,5.82,91577.0,,-5.1948051948051965,000968.SZ,968,2024-07-08,6.16,-5.1948051948051965,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,5.83,6.0,6.02,5.8,57508.0,,2.7397260273972712,000968.SZ,968,2024-07-09,5.84,2.7397260273972712,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,6.0,5.81,6.02,5.78,54336.0,,-3.166666666666673,000968.SZ,968,2024-07-10,6.0,-3.166666666666673,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,5.96,5.97,6.05,5.87,91591.0,"{'nd': '2023', 'fh_sh': '1.7', 'djr': '2024-07-10', 'cqr': '2024-07-11', 'FHcontent': '10派1.7元'}",2.753872633390708,000968.SZ,968,2024-07-11,5.81,2.753872633390708,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,6.04,5.94,6.04,5.89,72394.0,,-0.5025125628140614,000968.SZ,968,2024-07-12,5.97,-0.5025125628140614,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,5.94,5.87,5.94,5.85,53017.0,,-1.1784511784511786,000968.SZ,968,2024-07-15,5.94,-1.1784511784511786,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,5.88,5.85,5.89,5.83,43536.0,,-0.3407155025553776,000968.SZ,968,2024-07-16,5.87,-0.3407155025553776,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,5.86,5.83,5.87,5.77,41474.0,,-0.3418803418803295,000968.SZ,968,2024-07-17,5.85,-0.3418803418803295,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,5.81,5.79,5.82,5.69,48134.0,,-0.6861063464837058,000968.SZ,968,2024-07-18,5.83,-0.6861063464837058,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,5.76,5.77,5.8,5.7,35421.0,,-0.3454231433506094,000968.SZ,968,2024-07-19,5.79,-0.3454231433506094,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,5.76,5.73,5.76,5.68,36786.0,,-0.6932409012131546,000968.SZ,968,2024-07-22,5.77,-0.6932409012131546,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,5.7,5.67,5.82,5.67,50993.0,,-1.0471204188481795,000968.SZ,968,2024-07-23,5.73,-1.0471204188481795,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,5.64,5.59,5.69,5.57,56656.0,,-1.4109347442680775,000968.SZ,968,2024-07-24,5.67,-1.4109347442680775,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,5.57,5.61,5.67,5.54,40437.0,,0.3577817531305927,000968.SZ,968,2024-07-25,5.59,0.3577817531305927,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,5.66,5.73,5.8,5.62,58998.0,,2.1390374331550888,000968.SZ,968,2024-07-26,5.61,2.1390374331550888,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,5.77,5.74,5.78,5.69,33574.0,,0.1745200698080262,000968.SZ,968,2024-07-29,5.73,0.1745200698080262,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,5.74,5.76,5.77,5.69,32880.0,,0.348432055749126,000968.SZ,968,2024-07-30,5.74,0.348432055749126,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,5.77,5.96,5.96,5.74,65798.0,,3.472222222222232,000968.SZ,968,2024-07-31,5.76,3.472222222222232,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,5.96,5.93,6.02,5.89,42096.0,,-0.5033557046979942,000968.SZ,968,2024-08-01,5.96,-0.5033557046979942,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,5.91,5.86,5.93,5.82,44213.0,,-1.1804384485666009,000968.SZ,968,2024-08-02,5.93,-1.1804384485666009,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,5.82,5.81,5.91,5.8,49798.0,,-0.8532423208191253,000968.SZ,968,2024-08-05,5.86,-0.8532423208191253,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,5.86,5.89,5.91,5.83,48754.0,,1.376936316695354,000968.SZ,968,2024-08-06,5.81,1.376936316695354,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,5.86,5.9,5.95,5.83,37084.0,,0.1697792869270076,000968.SZ,968,2024-08-07,5.89,0.1697792869270076,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,5.92,5.96,5.98,5.88,36730.0,,1.0169491525423568,000968.SZ,968,2024-08-08,5.9,1.0169491525423568,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,5.99,6.01,6.09,5.93,48716.0,,0.8389261744966348,000968.SZ,968,2024-08-09,5.96,0.8389261744966348,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,6.01,6.13,6.14,6.0,64239.0,,1.996672212978368,000968.SZ,968,2024-08-12,6.01,1.996672212978368,0.0,1,3,0.0,0.0,0.0,0.0
