date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,4.72,4.79,4.79,4.7,36549.0,,1.698513800424628,002059.SZ,2059,2024-07-01,4.71,1.698513800424628,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,4.78,4.86,4.91,4.76,50227.0,,1.4613778705636848,002059.SZ,2059,2024-07-02,4.79,1.4613778705636848,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,4.85,4.92,4.97,4.83,61773.0,,1.2345679012345512,002059.SZ,2059,2024-07-03,4.86,1.2345679012345512,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,4.95,4.76,4.95,4.76,42957.0,,-3.25203252032521,002059.SZ,2059,2024-07-04,4.92,-3.25203252032521,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,4.77,4.8,4.82,4.66,29171.0,,0.8403361344537785,002059.SZ,2059,2024-07-05,4.76,0.8403361344537785,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,4.78,4.73,4.85,4.7,37304.0,,-1.458333333333317,002059.SZ,2059,2024-07-08,4.8,-1.458333333333317,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,4.75,4.78,4.83,4.63,62490.0,,1.0570824524312794,002059.SZ,2059,2024-07-09,4.73,1.0570824524312794,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,4.75,4.67,4.77,4.66,46726.0,,-2.301255230125532,002059.SZ,2059,2024-07-10,4.78,-2.301255230125532,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,4.73,4.84,4.88,4.69,82058.0,,3.640256959314781,002059.SZ,2059,2024-07-11,4.67,3.640256959314781,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,4.83,4.84,4.95,4.82,73560.0,,0.0,002059.SZ,2059,2024-07-12,4.84,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,4.84,4.74,4.86,4.72,46937.0,,-2.066115702479332,002059.SZ,2059,2024-07-15,4.84,-2.066115702479332,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,4.71,4.72,4.76,4.69,35988.0,,-0.4219409282700481,002059.SZ,2059,2024-07-16,4.74,-0.4219409282700481,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,4.69,4.71,4.77,4.69,38363.0,,-0.2118644067796604,002059.SZ,2059,2024-07-17,4.72,-0.2118644067796604,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,4.7,4.77,4.8,4.6,53314.0,,1.273885350318471,002059.SZ,2059,2024-07-18,4.71,1.273885350318471,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,4.73,4.71,4.75,4.69,39659.0,,-1.2578616352201144,002059.SZ,2059,2024-07-19,4.77,-1.2578616352201144,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,4.71,4.67,4.71,4.62,37634.0,,-0.849256900212314,002059.SZ,2059,2024-07-22,4.71,-0.849256900212314,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,4.65,4.6,4.72,4.6,39640.0,,-1.498929336188448,002059.SZ,2059,2024-07-23,4.67,-1.498929336188448,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,4.58,4.48,4.64,4.46,44898.0,,-2.608695652173898,002059.SZ,2059,2024-07-24,4.6,-2.608695652173898,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,4.46,4.52,4.54,4.43,28336.0,,0.8928571428571175,002059.SZ,2059,2024-07-25,4.48,0.8928571428571175,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,4.52,4.56,4.59,4.5,21153.0,,0.8849557522123908,002059.SZ,2059,2024-07-26,4.52,0.8849557522123908,0.0,1,3,0.0,0.0,0.0,0.0
