date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,118.075,118.395,122.775,117.705,13273.0,,0.4326250159053302,300751.SZ
2024-07-02,118.425,113.485,118.855,113.005,20397.0,,-4.147134591832424,300751.SZ
2024-07-03,113.905,111.265,114.395,110.825,10490.0,,-1.9562056659470417,300751.SZ
2024-07-04,111.065,108.595,111.655,108.175,10470.0,,-2.399676448119359,300751.SZ
2024-07-05,108.665,111.285,112.685,107.825,21223.0,,2.477093788848461,300751.SZ
2024-07-08,110.605,108.605,112.095,105.865,25957.0,,-2.408231118299853,300751.SZ
2024-07-09,108.595,105.025,108.595,103.825,27147.0,,-3.2963491551954327,300751.SZ
2024-07-10,103.985,103.935,107.825,102.295,20374.0,,-1.0378481313972898,300751.SZ
2024-07-11,107.385,107.175,107.985,103.285,30003.0,,3.1173329484774026,300751.SZ
2024-07-12,106.345,107.475,110.195,105.805,21746.0,,0.2799160251924393,300751.SZ
2024-07-15,105.405,106.715,108.885,105.405,12538.0,,-0.7071411956268814,300751.SZ
2024-07-16,106.205,112.605,114.035,106.205,34695.0,,5.519374033641,300751.SZ
2024-07-17,113.745,109.665,115.805,109.535,31196.0,,-2.6108964966031656,300751.SZ
2024-07-18,108.915,108.745,111.395,105.915,23628.0,,-0.8389185245976427,300751.SZ
2024-07-19,107.905,110.805,111.805,107.025,19133.0,,1.89433996965378,300751.SZ
2024-07-22,109.285,107.105,111.905,106.485,22135.0,,-3.3391994946076475,300751.SZ
2024-07-23,107.145,101.405,107.145,101.405,21572.0,,-5.321880397740541,300751.SZ
2024-07-24,101.235,101.015,102.285,100.635,13702.0,,-0.3845964202948582,300751.SZ
2024-07-25,100.925,103.225,105.905,100.235,19319.0,,2.187793891996237,300751.SZ
2024-07-26,103.035,102.705,104.205,102.065,11824.0,,-0.5037539355776222,300751.SZ
2024-07-29,102.325,100.655,102.855,100.425,13945.0,,-1.9960079840319331,300751.SZ
2024-07-30,100.655,98.705,101.675,98.205,16556.0,,-1.9373106154686792,300751.SZ
2024-07-31,98.305,102.395,102.475,97.065,19062.0,,3.738412441112393,300751.SZ
2024-08-01,102.395,101.625,102.955,100.405,14694.0,,-0.7519898432540639,300751.SZ
2024-08-02,101.185,101.855,105.765,100.965,19179.0,,0.2263222632226336,300751.SZ
2024-08-05,101.235,99.745,104.135,99.535,17057.0,,-2.0715723332187963,300751.SZ
2024-08-06,99.945,104.095,105.575,99.945,27334.0,,4.361120858188383,300751.SZ
2024-08-07,103.805,104.795,106.455,102.185,17459.0,,0.6724626543061607,300751.SZ
2024-08-08,104.345,104.095,105.715,102.685,12511.0,,-0.6679708001335993,300751.SZ
2024-08-09,104.875,103.745,105.845,103.405,8438.0,,-0.3362313271530803,300751.SZ
2024-08-12,104.405,102.405,105.585,101.985,8479.0,,-1.2916285122174576,300751.SZ
2024-08-13,101.905,101.305,102.595,99.985,13540.0,,-1.0741663004736002,300751.SZ
2024-08-14,101.185,97.205,101.695,96.485,16367.0,,-4.047184245594993,300751.SZ
