date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,1.14,1.21,1.21,1.14,167777.0,,5.21739130434784,000584.SZ,584,2024-07-01,1.15,5.21739130434784,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,1.25,1.26,1.27,1.22,361643.0,,4.132231404958686,000584.SZ,584,2024-07-02,1.21,4.132231404958686,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,1.23,1.32,1.32,1.21,343949.0,,4.761904761904767,000584.SZ,584,2024-07-03,1.26,4.761904761904767,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,1.35,1.37,1.39,1.29,443137.0,,3.787878787878785,000584.SZ,584,2024-07-04,1.32,3.787878787878785,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,1.32,1.35,1.42,1.32,350678.0,,-1.4598540145985384,000584.SZ,584,2024-07-05,1.37,-1.4598540145985384,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,1.33,1.28,1.36,1.28,236161.0,,-5.185185185185192,000584.SZ,584,2024-07-08,1.35,-5.185185185185192,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,1.25,1.23,1.3,1.22,238444.0,,-3.90625,000584.SZ,584,2024-07-09,1.28,-3.90625,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,1.25,1.29,1.29,1.23,213974.0,,4.878048780487809,000584.SZ,584,2024-07-10,1.23,4.878048780487809,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,1.3,1.32,1.33,1.27,210282.0,,2.3255813953488413,000584.SZ,584,2024-07-11,1.29,2.3255813953488413,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,1.33,1.37,1.39,1.31,222110.0,,3.787878787878785,000584.SZ,584,2024-07-12,1.32,3.787878787878785,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,1.37,1.44,1.44,1.35,149720.0,,5.109489051094873,000584.SZ,584,2024-07-15,1.37,5.109489051094873,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,1.47,1.51,1.51,1.44,376288.0,,4.861111111111116,000584.SZ,584,2024-07-16,1.44,4.861111111111116,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,1.49,1.43,1.55,1.43,368124.0,,-5.298013245033117,000584.SZ,584,2024-07-17,1.51,-5.298013245033117,0.0,1,3,0.0,0.0,0.0,0.0
