date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,1.76,1.77,1.78,1.72,146241.0,0.5681818181818121,258846.57,002175.SZ,2175,2024-07-01,1.76,0.5681818181818121,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,1.77,1.8,1.82,1.77,139508.0,1.6949152542372836,251114.4,002175.SZ,2175,2024-07-02,1.77,1.6949152542372836,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,1.8,1.82,1.83,1.79,122581.0,1.1111111111111072,223097.42,002175.SZ,2175,2024-07-03,1.8,1.1111111111111072,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,1.8,1.75,1.82,1.72,205910.0,-3.846153846153855,360342.5,002175.SZ,2175,2024-07-04,1.82,-3.846153846153855,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,1.74,1.85,1.93,1.71,514164.0,5.714285714285716,951203.4,002175.SZ,2175,2024-07-05,1.75,5.714285714285716,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,1.76,1.75,1.78,1.71,384272.0,-5.405405405405405,672476.0,002175.SZ,2175,2024-07-08,1.85,-5.405405405405405,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,1.71,1.71,1.72,1.63,328689.0,-2.285714285714291,562058.19,002175.SZ,2175,2024-07-09,1.75,-2.285714285714291,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,1.68,1.68,1.69,1.65,190552.0,-1.7543859649122862,320127.36,002175.SZ,2175,2024-07-10,1.71,-1.7543859649122862,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,1.7,1.74,1.76,1.7,235556.0,3.571428571428581,409867.44,002175.SZ,2175,2024-07-11,1.68,3.571428571428581,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,1.75,1.73,1.77,1.72,142861.0,-0.5747126436781658,247149.53,002175.SZ,2175,2024-07-12,1.74,-0.5747126436781658,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,1.73,1.7,1.73,1.69,98915.0,-1.7341040462427793,168155.5,002175.SZ,2175,2024-07-15,1.73,-1.7341040462427793,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,1.7,1.7,1.71,1.68,92554.0,0.0,157341.8,002175.SZ,2175,2024-07-16,1.7,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,1.69,1.68,1.7,1.67,77789.0,-1.17647058823529,130685.52,002175.SZ,2175,2024-07-17,1.7,-1.17647058823529,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,1.68,1.67,1.68,1.63,121168.0,-0.5952380952380931,202350.56,002175.SZ,2175,2024-07-18,1.68,-0.5952380952380931,0.0,1,3,0.0,0.0,0.0,0.0
