date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,2.07,2.09,2.09,2.04,60773.0,0.9661835748792312,127015.57,002263.SZ,2263,2024-07-01,2.07,0.9661835748792312,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,2.09,2.1,2.12,2.07,74446.0,0.4784688995215447,156336.6,002263.SZ,2263,2024-07-02,2.09,0.4784688995215447,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,2.1,2.1,2.12,2.08,68406.0,0.0,143652.6,002263.SZ,2263,2024-07-03,2.1,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,2.11,2.03,2.11,2.02,112073.0,-3.333333333333344,227508.19,002263.SZ,2263,2024-07-04,2.1,-3.333333333333344,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,2.02,2.05,2.07,2.01,60981.0,0.985221674876846,125011.05,002263.SZ,2263,2024-07-05,2.03,0.985221674876846,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,2.03,1.97,2.04,1.96,110735.0,-3.902439024390236,218147.95,002263.SZ,2263,2024-07-08,2.05,-3.902439024390236,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,1.97,1.98,2.0,1.92,90552.0,0.50761421319796,179292.96,002263.SZ,2263,2024-07-09,1.97,0.50761421319796,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,1.97,1.96,1.99,1.96,61385.0,-1.0101010101010055,120314.6,002263.SZ,2263,2024-07-10,1.98,-1.0101010101010055,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,1.99,2.02,2.03,1.99,86145.0,3.0612244897959107,174012.9,002263.SZ,2263,2024-07-11,1.96,3.0612244897959107,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,2.02,2.0,2.03,1.99,71404.0,-0.990099009900991,142808.0,002263.SZ,2263,2024-07-12,2.02,-0.990099009900991,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,1.99,1.95,2.01,1.94,79205.0,-2.500000000000002,154449.75,002263.SZ,2263,2024-07-15,2.0,-2.500000000000002,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,1.94,1.93,1.96,1.92,65216.0,-1.025641025641022,125866.88,002263.SZ,2263,2024-07-16,1.95,-1.025641025641022,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,1.93,1.91,1.95,1.91,46323.0,-1.0362694300518172,88476.93,002263.SZ,2263,2024-07-17,1.93,-1.0362694300518172,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,1.91,1.88,1.91,1.85,114184.0,-1.5706806282722474,214665.92,002263.SZ,2263,2024-07-18,1.91,-1.5706806282722474,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,1.89,1.87,1.89,1.85,74927.0,-0.5319148936170137,140113.49000000002,002263.SZ,2263,2024-07-19,1.88,-0.5319148936170137,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,1.88,1.87,1.89,1.85,54568.0,0.0,102042.16,002263.SZ,2263,2024-07-22,1.87,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,1.87,1.89,1.99,1.87,165392.0,1.0695187165775222,312590.88,002263.SZ,2263,2024-07-23,1.87,1.0695187165775222,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,1.87,1.81,1.89,1.81,126062.0,-4.232804232804222,228172.22,002263.SZ,2263,2024-07-24,1.89,-4.232804232804222,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,1.8,1.87,1.88,1.8,85274.0,3.314917127071837,159462.38,002263.SZ,2263,2024-07-25,1.81,3.314917127071837,0.0,1,3,0.0,0.0,0.0,0.0
