date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,12.28,12.63,12.63,12.26,32729.0,,2.184466019417486,002159.SZ,2159,2024-07-01,12.36,2.184466019417486,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,12.64,12.71,12.87,12.58,30977.0,,0.63341250989708,002159.SZ,2159,2024-07-02,12.63,0.63341250989708,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,12.71,12.78,12.9,12.65,33328.0,,0.5507474429582881,002159.SZ,2159,2024-07-03,12.71,0.5507474429582881,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,12.71,12.4,12.73,12.38,24415.0,,-2.9733959311423974,002159.SZ,2159,2024-07-04,12.78,-2.9733959311423974,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,12.34,12.71,12.71,12.15,28044.0,,2.5000000000000133,002159.SZ,2159,2024-07-05,12.4,2.5000000000000133,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,12.73,12.54,12.97,12.48,25628.0,,-1.3375295043273172,002159.SZ,2159,2024-07-08,12.71,-1.3375295043273172,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,12.46,12.68,12.71,12.29,31792.0,,1.1164274322169154,002159.SZ,2159,2024-07-09,12.54,1.1164274322169154,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,12.63,12.39,12.69,12.35,21737.0,,-2.287066246056779,002159.SZ,2159,2024-07-10,12.68,-2.287066246056779,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,12.53,12.75,12.8,12.24,29608.0,,2.9055690072639084,002159.SZ,2159,2024-07-11,12.39,2.9055690072639084,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,12.75,12.8,12.97,12.7,30901.0,"{'nd': '2023', 'fh_sh': '2.2', 'djr': '2024-07-11', 'cqr': '2024-07-12', 'FHcontent': '10派2.2元'}",0.3921568627450966,002159.SZ,2159,2024-07-12,12.75,0.3921568627450966,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,13.1,13.01,13.25,12.87,48517.0,,1.6406249999999956,002159.SZ,2159,2024-07-15,12.8,1.6406249999999956,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,13.03,12.98,13.25,12.9,29621.0,,-0.2305918524212136,002159.SZ,2159,2024-07-16,13.01,-0.2305918524212136,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,12.95,13.0,13.17,12.9,35629.0,,0.1540832049306661,002159.SZ,2159,2024-07-17,12.98,0.1540832049306661,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,13.0,12.84,13.01,12.47,39004.0,,-1.2307692307692353,002159.SZ,2159,2024-07-18,13.0,-1.2307692307692353,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,12.82,12.72,12.88,12.57,24941.0,,-0.9345794392523256,002159.SZ,2159,2024-07-19,12.84,-0.9345794392523256,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,12.68,12.76,12.83,12.54,21461.0,,0.3144654088050203,002159.SZ,2159,2024-07-22,12.72,0.3144654088050203,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,12.77,12.45,12.89,12.45,25636.0,,-2.429467084639503,002159.SZ,2159,2024-07-23,12.76,-2.429467084639503,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,12.47,12.0,12.57,11.96,35542.0,,-3.61445783132529,002159.SZ,2159,2024-07-24,12.45,-3.61445783132529,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,11.88,12.01,12.17,11.83,16266.0,,0.0833333333333241,002159.SZ,2159,2024-07-25,12.0,0.0833333333333241,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,11.99,12.28,12.29,11.89,18958.0,,2.248126561198993,002159.SZ,2159,2024-07-26,12.01,2.248126561198993,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,12.28,12.21,12.29,12.13,13601.0,,-0.5700325732898914,002159.SZ,2159,2024-07-29,12.28,-0.5700325732898914,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,12.1,12.27,12.29,12.1,11381.0,,0.4914004914004843,002159.SZ,2159,2024-07-30,12.21,0.4914004914004843,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,12.29,13.03,13.03,12.28,52638.0,,6.193969030154856,002159.SZ,2159,2024-07-31,12.27,6.193969030154856,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,12.87,12.8,12.93,12.7,35430.0,,-1.765157329240208,002159.SZ,2159,2024-08-01,13.03,-1.765157329240208,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,12.71,12.93,13.05,12.65,34125.0,,1.015624999999987,002159.SZ,2159,2024-08-02,12.8,1.015624999999987,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,12.97,12.99,13.43,12.91,58614.0,,0.4640371229698514,002159.SZ,2159,2024-08-05,12.93,0.4640371229698514,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,13.05,13.33,13.35,13.02,50428.0,,2.617397998460347,002159.SZ,2159,2024-08-06,12.99,2.617397998460347,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,13.23,13.24,13.33,13.15,33882.0,,-0.6751687921980443,002159.SZ,2159,2024-08-07,13.33,-0.6751687921980443,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,13.16,13.44,13.73,13.16,65252.0,,1.5105740181268867,002159.SZ,2159,2024-08-08,13.24,1.5105740181268867,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,13.41,13.46,13.8,13.37,44057.0,,0.1488095238095343,002159.SZ,2159,2024-08-09,13.44,0.1488095238095343,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,13.36,13.05,13.43,13.0,38856.0,,-3.046062407132244,002159.SZ,2159,2024-08-12,13.46,-3.046062407132244,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,13.05,12.99,13.13,12.77,26890.0,,-0.459770114942537,002159.SZ,2159,2024-08-13,13.05,-0.459770114942537,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-14,12.97,12.8,13.04,12.77,16357.0,,-1.4626635873749017,002159.SZ,2159,2024-08-14,12.99,-1.4626635873749017,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-15,12.86,12.98,13.03,12.67,21783.0,,1.406249999999987,002159.SZ,2159,2024-08-15,12.8,1.406249999999987,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-16,12.97,12.82,12.99,12.77,15881.0,,-1.2326656394452962,002159.SZ,2159,2024-08-16,12.98,-1.2326656394452962,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-19,12.8,12.88,12.95,12.67,15284.0,,0.4680187207488417,002159.SZ,2159,2024-08-19,12.82,0.4680187207488417,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-20,12.88,12.55,12.88,12.53,21292.0,,-2.5621118012422395,002159.SZ,2159,2024-08-20,12.88,-2.5621118012422395,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-21,12.59,12.75,12.82,12.55,18168.0,,1.5936254980079667,002159.SZ,2159,2024-08-21,12.55,1.5936254980079667,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-22,12.73,12.43,12.78,12.42,13794.0,,-2.509803921568632,002159.SZ,2159,2024-08-22,12.75,-2.509803921568632,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-23,12.42,12.45,12.52,12.31,15134.0,,0.1609010458567983,002159.SZ,2159,2024-08-23,12.43,0.1609010458567983,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-26,12.45,12.57,12.66,12.3,14777.0,,0.9638554216867544,002159.SZ,2159,2024-08-26,12.45,0.9638554216867544,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-27,12.55,12.61,12.69,12.44,17348.0,,0.3182179793158157,002159.SZ,2159,2024-08-27,12.57,0.3182179793158157,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-28,12.6,12.61,12.76,12.5,19460.0,,0.0,002159.SZ,2159,2024-08-28,12.61,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-29,12.58,12.82,12.83,12.42,27487.0,,1.6653449643140528,002159.SZ,2159,2024-08-29,12.61,1.6653449643140528,0.0,1,3,0.0,0.0,0.0,0.0
