date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,3.652,3.692,3.712,3.612,51552.0,,0.8192244675041094,600180.SH,600180,2024-07-01,3.662,0.8192244675041094,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,3.712,3.752,3.772,3.702,54560.0,,1.625135427952329,600180.SH,600180,2024-07-02,3.692,1.625135427952329,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,3.772,3.822,3.832,3.742,67732.0,,1.865671641791056,600180.SH,600180,2024-07-03,3.752,1.865671641791056,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,3.842,3.682,3.842,3.662,48330.0,,-3.663003663003661,600180.SH,600180,2024-07-04,3.822,-3.663003663003661,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,3.662,3.722,3.732,3.632,42630.0,,1.086366105377512,600180.SH,600180,2024-07-05,3.682,1.086366105377512,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,3.702,3.612,3.712,3.602,39130.0,,-2.955400322407309,600180.SH,600180,2024-07-08,3.722,-2.955400322407309,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,3.631,3.671,3.681,3.541,51863.0,"{'nd': '2023', 'fh_sh': '0.9', 'djr': '2024-07-08', 'cqr': '2024-07-09', 'FHcontent': '10派0.9元'}",1.6334440753045243,600180.SH,600180,2024-07-09,3.612,1.6334440753045243,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,3.661,3.611,3.701,3.601,38131.0,,-1.634432034867872,600180.SH,600180,2024-07-10,3.671,-1.634432034867872,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,3.661,3.761,3.771,3.661,59782.0,,4.153973968429803,600180.SH,600180,2024-07-11,3.611,4.153973968429803,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,3.771,3.761,3.821,3.721,38833.0,,0.0,600180.SH,600180,2024-07-12,3.761,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,3.771,3.721,3.791,3.701,26425.0,,-1.063546929008241,600180.SH,600180,2024-07-15,3.761,-1.063546929008241,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,3.731,3.671,3.741,3.661,31738.0,,-1.343724805159907,600180.SH,600180,2024-07-16,3.721,-1.343724805159907,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,3.681,3.681,3.741,3.641,49391.0,,0.2724053391446546,600180.SH,600180,2024-07-17,3.671,0.2724053391446546,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,3.651,3.651,3.671,3.581,39790.0,,-0.8149959250203787,600180.SH,600180,2024-07-18,3.681,-0.8149959250203787,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,3.661,3.631,3.661,3.581,30336.0,,-0.5477951246233959,600180.SH,600180,2024-07-19,3.651,-0.5477951246233959,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,3.641,3.621,3.641,3.581,26532.0,,-0.2754062241806632,600180.SH,600180,2024-07-22,3.631,-0.2754062241806632,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,3.641,3.611,3.721,3.591,56976.0,,-0.2761668047500665,600180.SH,600180,2024-07-23,3.621,-0.2761668047500665,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,3.601,3.551,3.601,3.521,51609.0,,-1.6615895873719255,600180.SH,600180,2024-07-24,3.611,-1.6615895873719255,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,3.551,3.611,3.631,3.491,42340.0,,1.6896648831315142,600180.SH,600180,2024-07-25,3.551,1.6896648831315142,0.0,1,3,0.0,0.0,0.0,0.0
