date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,5.973,6.033,6.033,5.813,111477.0,,1.3438602385351883,600037.SH,600037,2024-07-01,5.953,1.3438602385351883,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,6.033,6.093,6.153,6.003,93269.0,,0.9945300845350502,600037.SH,600037,2024-07-02,6.033,0.9945300845350502,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,6.093,6.113,6.153,6.053,85528.0,,0.3282455276546914,600037.SH,600037,2024-07-03,6.093,0.3282455276546914,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,6.133,5.913,6.153,5.873,98827.0,,-3.271716015049897,600037.SH,600037,2024-07-04,6.113,-3.271716015049897,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,5.913,6.003,6.023,5.853,72816.0,,1.522070015220689,600037.SH,600037,2024-07-05,5.913,1.522070015220689,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,6.013,5.833,6.013,5.813,89625.0,,-2.831917374646009,600037.SH,600037,2024-07-08,6.003,-2.831917374646009,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,5.793,5.803,5.863,5.633,130425.0,,-0.5143151037202198,600037.SH,600037,2024-07-09,5.833,-0.5143151037202198,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,5.793,5.673,5.843,5.653,119642.0,,-2.2402205755643667,600037.SH,600037,2024-07-10,5.803,-2.2402205755643667,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,5.743,5.823,5.833,5.723,82560.0,,2.64410364886305,600037.SH,600037,2024-07-11,5.673,2.64410364886305,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,5.823,5.783,5.903,5.773,82935.0,,-0.6869311351537011,600037.SH,600037,2024-07-12,5.823,-0.6869311351537011,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,5.773,5.693,5.783,5.663,87012.0,,-1.5562856648798309,600037.SH,600037,2024-07-15,5.783,-1.5562856648798309,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,5.673,5.653,5.703,5.583,92466.0,,-0.7026172492534677,600037.SH,600037,2024-07-16,5.693,-0.7026172492534677,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,5.653,5.683,5.743,5.633,82800.0,,0.5306916681408147,600037.SH,600037,2024-07-17,5.653,0.5306916681408147,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,5.653,5.733,5.733,5.553,98554.0,,0.8798169980644088,600037.SH,600037,2024-07-18,5.683,0.8798169980644088,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,5.703,5.813,6.033,5.683,234938.0,,1.3954299668585302,600037.SH,600037,2024-07-19,5.733,1.3954299668585302,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,5.723,5.673,5.773,5.593,181111.0,,-2.4083949767761847,600037.SH,600037,2024-07-22,5.813,-2.4083949767761847,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,5.653,5.653,5.803,5.643,124132.0,,-0.3525471531817481,600037.SH,600037,2024-07-23,5.673,-0.3525471531817481,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,5.623,5.583,5.673,5.563,100400.0,,-1.2382805589952084,600037.SH,600037,2024-07-24,5.653,-1.2382805589952084,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,5.573,5.663,5.723,5.553,95399.0,,1.43292136843991,600037.SH,600037,2024-07-25,5.583,1.43292136843991,0.0,1,3,0.0,0.0,0.0,0.0
