date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,10.4,10.51,10.59,10.21,703799.0,,0.6704980842911823,001696.SZ
2024-07-02,10.43,10.14,10.45,10.09,687105.0,,-3.520456707897235,001696.SZ
2024-07-03,10.3,10.3,10.6,10.18,928272.0,,1.5779092702169706,001696.SZ
2024-07-04,10.21,9.81,10.25,9.7,902906.0,,-4.757281553398062,001696.SZ
2024-07-05,9.68,9.56,9.76,9.43,664148.0,,-2.548419979612637,001696.SZ
2024-07-08,9.6,9.29,9.64,9.25,562673.0,,-2.824267782426793,001696.SZ
2024-07-09,9.28,10.24,10.24,9.2,1548587.0,,10.226049515608192,001696.SZ
2024-07-10,10.19,10.22,10.56,10.08,1354629.0,,-0.1953125,001696.SZ
2024-07-11,10.41,10.28,10.45,10.2,900962.0,,0.5870841487279677,001696.SZ
2024-07-12,10.2,10.34,10.56,10.16,766712.0,,0.5836575875486361,001696.SZ
2024-07-15,10.29,10.17,10.48,10.08,562693.0,,-1.6441005802707909,001696.SZ
2024-07-16,10.08,10.18,10.18,9.9,541323.0,,0.0983284169124854,001696.SZ
2024-07-17,10.17,9.65,10.17,9.63,635776.0,,-5.206286836935159,001696.SZ
2024-07-18,9.51,9.52,9.73,9.3,543305.0,,-1.3471502590673643,001696.SZ
2024-07-19,9.46,9.35,9.62,9.34,457506.0,,-1.7857142857142905,001696.SZ
2024-07-22,9.31,9.4,9.52,9.23,458197.0,,0.5347593582887722,001696.SZ
2024-07-23,9.31,9.39,9.75,9.23,775067.0,,-0.1063829787234071,001696.SZ
2024-07-24,9.3,9.74,10.09,9.22,933077.0,,3.727369542066028,001696.SZ
2024-07-25,9.74,10.54,10.73,9.56,1861599.0,,8.213552361396292,001696.SZ
2024-07-26,10.26,10.95,11.22,10.16,1920472.0,,3.889943074003788,001696.SZ
2024-07-29,10.71,11.8,12.06,10.61,1990539.0,,7.762557077625587,001696.SZ
2024-07-30,11.56,11.58,12.42,11.38,2014102.0,,-1.8644067796610209,001696.SZ
2024-07-31,11.59,12.76,12.76,11.26,2259722.0,,10.18998272884284,001696.SZ
2024-08-01,12.89,14.06,14.06,12.54,2545582.0,,10.188087774294674,001696.SZ
2024-08-02,14.3,15.48,15.49,14.26,3212190.0,,10.099573257467998,001696.SZ
2024-08-05,15.18,14.63,15.53,14.55,2795123.0,,-5.490956072351416,001696.SZ
2024-08-06,14.8,13.56,14.89,13.15,2352483.0,,-7.313738892686262,001696.SZ
2024-08-07,13.22,13.06,13.9,12.94,1839500.0,,-3.687315634218291,001696.SZ
2024-08-08,13.0,12.29,13.06,12.16,1661928.0,,-5.895865237366015,001696.SZ
