date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,30.08,29.99,30.15,29.42,235198.0,,0.8745375042044978,000988.SZ,988,2024-07-01,29.73,0.8745375042044978,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,29.88,29.5,29.9,29.42,163400.0,,-1.6338779593197628,000988.SZ,988,2024-07-02,29.99,-1.6338779593197628,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,29.32,28.69,29.38,28.66,204013.0,,-2.745762711864408,000988.SZ,988,2024-07-03,29.5,-2.745762711864408,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,28.79,28.67,29.09,28.61,151390.0,,-0.0697107005925401,000988.SZ,988,2024-07-04,28.69,-0.0697107005925401,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,28.59,29.07,29.25,28.06,200518.0,,1.395186606208565,000988.SZ,988,2024-07-05,28.67,1.395186606208565,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,29.0,28.73,29.35,28.64,146296.0,,-1.1695906432748535,000988.SZ,988,2024-07-08,29.07,-1.1695906432748535,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,28.69,30.25,30.27,28.5,434572.0,,5.290636964845108,000988.SZ,988,2024-07-09,28.73,5.290636964845108,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,30.2,30.35,30.65,29.94,305972.0,,0.3305785123967064,000988.SZ,988,2024-07-10,30.25,0.3305785123967064,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,30.9,30.68,30.96,30.08,300905.0,,1.0873146622734753,000988.SZ,988,2024-07-11,30.35,1.0873146622734753,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,30.3,30.18,30.44,30.07,165858.0,,-1.629726205997395,000988.SZ,988,2024-07-12,30.68,-1.629726205997395,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,30.14,29.81,30.32,29.72,138037.0,,-1.2259774685221991,000988.SZ,988,2024-07-15,30.18,-1.2259774685221991,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,29.72,30.05,30.14,29.09,199811.0,,0.8050989600805192,000988.SZ,988,2024-07-16,29.81,0.8050989600805192,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,29.88,29.28,30.28,29.28,176808.0,,-2.562396006655576,000988.SZ,988,2024-07-17,30.05,-2.562396006655576,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,28.88,28.9,29.14,28.16,230985.0,,-1.297814207650283,000988.SZ,988,2024-07-18,29.28,-1.297814207650283,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,28.67,28.94,29.29,28.6,190494.0,,0.138408304498272,000988.SZ,988,2024-07-19,28.9,0.138408304498272,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,28.99,29.03,29.38,28.83,152571.0,,0.3109882515549333,000988.SZ,988,2024-07-22,28.94,0.3109882515549333,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,29.07,28.09,29.08,28.06,211220.0,,-3.238029624526362,000988.SZ,988,2024-07-23,29.03,-3.238029624526362,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,28.0,27.8,28.3,27.5,167554.0,,-1.0323958704165137,000988.SZ,988,2024-07-24,28.09,-1.0323958704165137,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,27.68,27.54,27.89,27.35,122346.0,,-0.935251798561154,000988.SZ,988,2024-07-25,27.8,-0.935251798561154,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,27.59,27.9,28.03,27.54,98098.0,,1.3071895424836557,000988.SZ,988,2024-07-26,27.54,1.3071895424836557,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,27.91,27.75,28.26,27.75,101676.0,,-0.5376344086021501,000988.SZ,988,2024-07-29,27.9,-0.5376344086021501,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,27.6,27.87,27.92,27.1,116688.0,,0.432432432432428,000988.SZ,988,2024-07-30,27.75,0.432432432432428,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,27.78,28.78,28.8,27.71,219797.0,,3.265159669895956,000988.SZ,988,2024-07-31,27.87,3.265159669895956,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,28.92,28.97,29.25,28.67,195223.0,,0.6601806810284883,000988.SZ,988,2024-08-01,28.78,0.6601806810284883,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,28.6,28.53,29.34,28.49,150510.0,,-1.5188125647221162,000988.SZ,988,2024-08-02,28.97,-1.5188125647221162,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,28.16,27.67,28.79,27.66,173421.0,,-3.014370837714686,000988.SZ,988,2024-08-05,28.53,-3.014370837714686,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,28.05,28.08,28.27,27.8,112060.0,,1.4817491868449384,000988.SZ,988,2024-08-06,27.67,1.4817491868449384,0.0,1,3,0.0,0.0,0.0,0.0
