date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,8.864,9.224,9.324,8.864,317910.0,,4.061371841155226,601615.SH
2024-07-02,9.104,8.934,9.254,8.904,236436.0,,-3.143972246313975,601615.SH
2024-07-03,8.954,8.844,8.984,8.794,161690.0,,-1.0073875083948969,601615.SH
2024-07-04,8.824,8.694,8.894,8.654,157303.0,,-1.6960651289009363,601615.SH
2024-07-05,8.732,8.712,8.752,8.582,169000.0,"{'nd': '2023', 'fh_sh': '3.041', 'djr': '2024-07-04', 'cqr': '2024-07-05', 'FHcontent': '10派3.041元'}",0.2070393374741019,601615.SH
2024-07-08,8.722,8.532,8.772,8.512,166960.0,,-2.066115702479332,601615.SH
2024-07-09,8.532,8.642,8.682,8.362,185248.0,,1.289263947491781,601615.SH
2024-07-10,8.602,8.682,8.872,8.572,176642.0,,0.4628558204119448,601615.SH
2024-07-11,8.802,8.862,8.912,8.712,281198.0,,2.0732550103662817,601615.SH
2024-07-12,8.812,8.992,9.042,8.792,280821.0,,1.466937485894837,601615.SH
2024-07-15,8.912,8.842,8.962,8.762,187010.0,,-1.6681494661921703,601615.SH
2024-07-16,8.842,8.802,8.862,8.552,205840.0,,-0.4523863379326087,601615.SH
2024-07-17,8.832,8.762,8.852,8.682,141533.0,,-0.4544421722335712,601615.SH
2024-07-18,8.722,8.882,8.932,8.592,161089.0,,1.369550330974656,601615.SH
2024-07-19,8.862,9.002,9.062,8.852,168938.0,,1.3510470614726433,601615.SH
2024-07-22,9.002,9.222,9.282,8.992,252941.0,,2.4439013552543853,601615.SH
2024-07-23,9.212,9.162,9.452,9.152,307157.0,,-0.6506180871828082,601615.SH
2024-07-24,9.132,9.252,9.422,9.102,278365.0,,0.9823182711198308,601615.SH
2024-07-25,9.192,9.492,9.552,9.172,392074.0,,2.5940337224384047,601615.SH
2024-07-26,9.512,9.762,9.942,9.362,615924.0,,2.8445006321112576,601615.SH
2024-07-29,9.762,9.482,9.812,9.442,421034.0,,-2.868264699856593,601615.SH
2024-07-30,9.412,9.452,9.582,9.342,209499.0,,-0.316388947479429,601615.SH
2024-07-31,9.442,9.652,9.682,9.232,351827.0,,2.1159542953872013,601615.SH
2024-08-01,9.622,9.562,9.722,9.482,226582.0,,-0.9324492333195212,601615.SH
2024-08-02,9.512,9.462,9.722,9.442,262454.0,,-1.0458063166701503,601615.SH
2024-08-05,9.332,9.272,9.552,9.252,240994.0,,-2.008032128514048,601615.SH
2024-08-06,9.362,9.582,9.652,9.362,284322.0,,3.343399482312348,601615.SH
2024-08-07,9.582,9.472,9.612,9.452,142709.0,,-1.1479858067209523,601615.SH
2024-08-08,9.462,9.392,9.502,9.302,147925.0,,-0.8445945945945943,601615.SH
2024-08-09,9.432,9.202,9.502,9.202,154550.0,,-2.0229982964224846,601615.SH
2024-08-12,9.412,9.232,9.482,9.192,173800.0,,0.3260160834601011,601615.SH
2024-08-13,9.172,9.282,9.342,9.102,120971.0,,0.5415944540728024,601615.SH
2024-08-14,9.292,9.032,9.322,9.032,139793.0,,-2.6933850463262243,601615.SH
2024-08-15,9.062,9.062,9.192,8.932,141280.0,,0.332152347209913,601615.SH
2024-08-16,9.042,8.962,9.082,8.922,132407.0,,-1.1035091591260149,601615.SH
2024-08-19,8.922,8.922,9.022,8.882,126418.0,,-0.4463289444320395,601615.SH
2024-08-20,8.902,8.722,8.942,8.712,139912.0,,-2.241649854292771,601615.SH
2024-08-21,8.692,8.572,8.712,8.562,130364.0,,-1.7197890392111947,601615.SH
