date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,2.41,2.46,2.46,2.4,41261.0,1.6528925619834656,101502.06,002069.SZ,2069,2024-07-01,2.42,1.6528925619834656,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,2.46,2.56,2.57,2.43,78473.0,4.065040650406515,200890.88,002069.SZ,2069,2024-07-02,2.46,4.065040650406515,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,2.57,2.58,2.66,2.55,62163.0,0.78125,160380.54,002069.SZ,2069,2024-07-03,2.56,0.78125,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,2.59,2.48,2.59,2.47,70768.0,-3.875968992248069,175504.63999999998,002069.SZ,2069,2024-07-04,2.58,-3.875968992248069,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,2.48,2.52,2.52,2.45,47182.0,1.6129032258064502,118898.64,002069.SZ,2069,2024-07-05,2.48,1.6129032258064502,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,2.52,2.45,2.53,2.42,46695.0,-2.777777777777768,114402.75,002069.SZ,2069,2024-07-08,2.52,-2.777777777777768,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,2.46,2.46,2.52,2.37,70472.0,0.4081632653061051,173361.12,002069.SZ,2069,2024-07-09,2.45,0.4081632653061051,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,2.43,2.43,2.47,2.37,64436.0,-1.2195121951219412,156579.48,002069.SZ,2069,2024-07-10,2.46,-1.2195121951219412,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,2.44,2.45,2.49,2.38,125483.0,0.8230452674897082,307433.35000000003,002069.SZ,2069,2024-07-11,2.43,0.8230452674897082,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,2.45,2.43,2.51,2.38,116582.0,-0.8163265306122436,283294.26,002069.SZ,2069,2024-07-12,2.45,-0.8163265306122436,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,2.42,2.44,2.46,2.38,76145.0,0.411522633744843,185793.8,002069.SZ,2069,2024-07-15,2.43,0.411522633744843,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,2.45,2.48,2.57,2.4,144299.0,1.6393442622950838,357861.52,002069.SZ,2069,2024-07-16,2.44,1.6393442622950838,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,2.47,2.48,2.53,2.44,95550.0,0.0,236964.0,002069.SZ,2069,2024-07-17,2.48,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,2.46,2.43,2.47,2.41,63027.0,-2.0161290322580627,153155.61000000002,002069.SZ,2069,2024-07-18,2.48,-2.0161290322580627,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,2.43,2.46,2.47,2.38,73367.0,1.2345679012345512,180482.82,002069.SZ,2069,2024-07-19,2.43,1.2345679012345512,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,2.44,2.59,2.59,2.44,147265.0,5.284552845528445,381416.35,002069.SZ,2069,2024-07-22,2.46,5.284552845528445,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,2.59,2.57,2.62,2.54,98998.0,-0.7722007722007707,254424.86,002069.SZ,2069,2024-07-23,2.59,-0.7722007722007707,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,2.6,2.57,2.69,2.53,103578.0,0.0,266195.46,002069.SZ,2069,2024-07-24,2.57,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,2.55,2.56,2.59,2.52,48462.0,-0.3891050583657462,124062.72,002069.SZ,2069,2024-07-25,2.57,-0.3891050583657462,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,2.56,2.54,2.57,2.51,59551.0,-0.78125,151259.54,002069.SZ,2069,2024-07-26,2.56,-0.78125,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,2.54,2.5,2.55,2.49,59970.0,-1.5748031496062964,149925.0,002069.SZ,2069,2024-07-29,2.54,-1.5748031496062964,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,2.51,2.49,2.53,2.49,65930.0,-0.3999999999999892,164165.7,002069.SZ,2069,2024-07-30,2.5,-0.3999999999999892,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,2.49,2.55,2.56,2.49,107957.0,2.409638554216853,275290.35,002069.SZ,2069,2024-07-31,2.49,2.409638554216853,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,2.55,2.54,2.58,2.52,63552.0,-0.3921568627450855,161422.08000000002,002069.SZ,2069,2024-08-01,2.55,-0.3921568627450855,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,2.52,2.54,2.58,2.5,88485.0,0.0,224751.9,002069.SZ,2069,2024-08-02,2.54,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,2.53,2.48,2.58,2.47,98371.0,-2.362204724409456,243960.08,002069.SZ,2069,2024-08-05,2.54,-2.362204724409456,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,2.5,2.57,2.57,2.49,83518.0,3.629032258064502,214641.26,002069.SZ,2069,2024-08-06,2.48,3.629032258064502,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,2.59,2.54,2.59,2.52,57815.0,-1.167315175097272,146850.1,002069.SZ,2069,2024-08-07,2.57,-1.167315175097272,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,2.55,2.61,2.63,2.53,97088.0,2.7559055118110187,253399.68,002069.SZ,2069,2024-08-08,2.54,2.7559055118110187,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,2.61,2.55,2.63,2.54,78461.0,-2.298850574712641,200075.55,002069.SZ,2069,2024-08-09,2.61,-2.298850574712641,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,2.56,2.51,2.57,2.5,54492.0,-1.5686274509803977,136774.91999999998,002069.SZ,2069,2024-08-12,2.55,-1.5686274509803977,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,2.5,2.49,2.53,2.46,42408.0,-0.7968127490039723,105595.92,002069.SZ,2069,2024-08-13,2.51,-0.7968127490039723,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-14,2.48,2.47,2.51,2.46,44121.0,-0.8032128514056214,108978.87,002069.SZ,2069,2024-08-14,2.49,-0.8032128514056214,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-15,2.47,2.49,2.51,2.45,48040.0,0.809716599190291,119619.6,002069.SZ,2069,2024-08-15,2.47,0.809716599190291,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-16,2.49,2.46,2.5,2.46,60125.0,-1.2048192771084487,147907.5,002069.SZ,2069,2024-08-16,2.49,-1.2048192771084487,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-19,2.46,2.48,2.52,2.44,63116.0,0.8130081300812941,156527.68,002069.SZ,2069,2024-08-19,2.46,0.8130081300812941,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-20,2.48,2.44,2.5,2.43,49237.0,-1.6129032258064502,120138.28,002069.SZ,2069,2024-08-20,2.48,-1.6129032258064502,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-21,2.43,2.49,2.51,2.4,68326.0,2.0491803278688714,170131.74000000002,002069.SZ,2069,2024-08-21,2.44,2.0491803278688714,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-22,2.5,2.73,2.74,2.47,238452.0,9.638554216867457,650973.96,002069.SZ,2069,2024-08-22,2.49,9.638554216867457,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-23,2.61,2.59,2.68,2.54,221661.0,-5.128205128205132,574101.99,002069.SZ,2069,2024-08-23,2.73,-5.128205128205132,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-26,2.59,2.62,2.66,2.58,112004.0,1.1583011583011782,293450.48000000004,002069.SZ,2069,2024-08-26,2.59,1.1583011583011782,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-27,2.62,2.57,2.66,2.56,79554.0,-1.9083969465648944,204453.78,002069.SZ,2069,2024-08-27,2.62,-1.9083969465648944,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-28,2.56,2.6,2.62,2.52,47420.0,1.1673151750972943,123292.0,002069.SZ,2069,2024-08-28,2.57,1.1673151750972943,0.0,1,3,0.0,0.0,0.0,0.0
