date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,26.362,27.632,28.062,26.362,155295.0,,3.8328573575830527,300677.SZ
2024-07-02,27.742,27.642,27.882,27.372,84371.0,,0.0361899247249386,300677.SZ
2024-07-03,27.602,27.102,27.602,26.902,97598.0,,-1.95354894725418,300677.SZ
2024-07-04,27.302,26.632,27.302,26.542,75279.0,,-1.7341893587189072,300677.SZ
2024-07-05,26.602,27.392,27.572,26.512,87010.0,,2.853709822769601,300677.SZ
2024-07-08,27.292,27.032,27.682,26.882,80530.0,,-1.3142523364485958,300677.SZ
2024-07-09,27.012,28.722,28.882,26.882,150921.0,,6.251849659662634,300677.SZ
2024-07-10,28.552,29.182,29.562,28.442,133916.0,,1.6015597799595938,300677.SZ
2024-07-11,29.182,29.242,29.552,28.882,111106.0,,0.2056061956000388,300677.SZ
2024-07-12,29.052,28.732,29.152,28.712,80628.0,,-1.7440667533000551,300677.SZ
2024-07-15,28.802,28.612,29.322,28.302,106871.0,,-0.417652791312828,300677.SZ
2024-07-16,28.542,29.122,29.252,28.392,85319.0,,1.782468894170286,300677.SZ
2024-07-17,29.252,29.782,30.162,29.132,150448.0,,2.266327862097395,300677.SZ
2024-07-18,29.622,28.182,29.622,27.132,201595.0,,-5.372372574038009,300677.SZ
2024-07-19,28.752,27.352,28.862,27.222,165038.0,,-2.9451422894045787,300677.SZ
2024-07-22,27.002,26.682,27.102,26.342,129949.0,,-2.449546651067569,300677.SZ
2024-07-23,26.672,25.662,26.672,25.552,110961.0,,-3.8228018889138737,300677.SZ
2024-07-24,25.502,24.532,25.792,24.402,163174.0,,-4.403398020419291,300677.SZ
2024-07-25,24.482,25.172,25.292,24.012,132072.0,,2.608837436817213,300677.SZ
2024-07-26,25.102,25.472,26.072,24.952,108510.0,,1.191800413157473,300677.SZ
2024-07-29,25.762,25.282,25.902,25.142,70483.0,,-0.7459170854271391,300677.SZ
2024-07-30,25.222,25.402,25.482,24.952,72778.0,,0.4746459931967539,300677.SZ
2024-07-31,25.392,27.252,27.372,25.352,182669.0,,7.2828911109361405,300677.SZ
2024-08-01,27.302,26.502,27.382,26.492,100734.0,,-2.752091589608108,300677.SZ
2024-08-02,26.502,25.902,26.732,25.872,103213.0,,-2.263980076975314,300677.SZ
2024-08-05,25.602,24.872,26.082,24.842,123009.0,,-3.9765269091189936,300677.SZ
2024-08-06,25.142,25.002,25.502,24.732,86012.0,,0.5226761016403847,300677.SZ
2024-08-07,25.062,25.342,25.602,24.702,81641.0,,1.359891208703301,300677.SZ
2024-08-08,25.242,25.742,26.212,25.182,107605.0,,1.5784073869465898,300677.SZ
2024-08-09,25.862,25.462,26.142,25.412,74734.0,,-1.0877165721389193,300677.SZ
2024-08-12,25.452,25.902,26.302,25.382,97193.0,,1.7280653522896872,300677.SZ
2024-08-13,25.882,25.742,25.982,25.422,57369.0,,-0.617712917921398,300677.SZ
2024-08-14,25.732,25.362,25.762,25.242,45345.0,,-1.4761867764742531,300677.SZ
2024-08-15,25.392,25.692,25.942,25.392,61692.0,,1.3011592145729889,300677.SZ
2024-08-16,25.802,26.202,26.252,25.492,78989.0,,1.9850537132181325,300677.SZ
2024-08-19,26.242,26.222,26.462,25.882,69883.0,,0.076330051141138,300677.SZ
2024-08-20,26.202,25.972,26.262,25.652,65888.0,,-0.9533979101517764,300677.SZ
2024-08-21,25.992,25.692,25.992,25.652,41837.0,,-1.0780840905590727,300677.SZ
2024-08-22,25.722,25.352,25.822,25.322,44448.0,,-1.323369142145414,300677.SZ
2024-08-23,25.282,25.502,25.882,25.142,53409.0,,0.5916692963079839,300677.SZ
2024-08-26,25.502,25.592,25.642,25.172,39400.0,,0.3529134969806335,300677.SZ
2024-08-27,25.542,25.432,25.642,25.072,43238.0,,-0.6251953735542326,300677.SZ
2024-08-28,25.372,25.922,26.032,25.202,58923.0,,1.9267065114816129,300677.SZ
2024-08-29,25.962,26.772,27.002,25.272,103056.0,,3.279067973150207,300677.SZ
2024-08-30,26.772,26.902,27.672,26.582,115454.0,,0.485581951292402,300677.SZ
2024-09-02,26.952,26.142,27.392,26.142,82198.0,,-2.8250687681213305,300677.SZ
2024-09-03,26.192,26.632,26.762,26.022,71080.0,,1.874378394920062,300677.SZ
2024-09-04,26.412,27.062,27.452,26.412,83089.0,,1.614598978672266,300677.SZ
2024-09-05,27.152,27.322,27.762,27.072,70481.0,,0.9607567807257356,300677.SZ
2024-09-06,27.302,26.982,27.382,26.812,52286.0,,-1.2444184173925787,300677.SZ
2024-09-09,26.982,27.182,27.292,26.822,48378.0,,0.7412348973389715,300677.SZ
2024-09-10,27.082,27.542,27.702,26.982,79107.0,,1.3244058568170125,300677.SZ
2024-09-11,27.482,27.552,27.692,27.252,53929.0,,0.0363081838646417,300677.SZ
2024-09-12,27.652,26.962,27.702,26.712,63944.0,,-2.141405342624858,300677.SZ
2024-09-13,26.942,26.932,27.242,26.812,45315.0,,-0.1112677101105297,300677.SZ
2024-09-18,22.602,21.502,23.282,21.502,90313.0,,-20.161889202435766,300677.SZ
2024-09-19,20.832,21.762,21.902,19.682,393558.0,,1.209189842805336,300677.SZ
2024-09-20,20.902,21.212,21.652,20.652,228748.0,,-2.5273412370186543,300677.SZ
2024-09-23,21.262,21.202,21.682,20.942,102830.0,,-0.0471431265321453,300677.SZ
