date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,3.45,3.5,3.5,3.43,29423.0,,1.4492753623188248,000055.SZ,55,2024-07-01,3.45,1.4492753623188248,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,3.5,3.53,3.54,3.48,33705.0,,0.8571428571428452,000055.SZ,55,2024-07-02,3.5,0.8571428571428452,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,3.53,3.5,3.54,3.5,26239.0,,-0.8498583569405027,000055.SZ,55,2024-07-03,3.53,-0.8498583569405027,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,3.5,3.4,3.52,3.38,34899.0,,-2.857142857142858,000055.SZ,55,2024-07-04,3.5,-2.857142857142858,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,3.4,3.43,3.44,3.37,19403.0,,0.8823529411764675,000055.SZ,55,2024-07-05,3.4,0.8823529411764675,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,3.45,3.31,3.45,3.31,28606.0,,-3.498542274052485,000055.SZ,55,2024-07-08,3.43,-3.498542274052485,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,3.31,3.32,3.34,3.21,45249.0,,0.302114803625364,000055.SZ,55,2024-07-09,3.31,0.302114803625364,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,3.3,3.24,3.33,3.23,34927.0,,-2.409638554216853,000055.SZ,55,2024-07-10,3.32,-2.409638554216853,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,3.32,3.37,3.38,3.29,48071.0,,4.012345679012341,000055.SZ,55,2024-07-11,3.24,4.012345679012341,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,3.39,3.37,3.42,3.35,20913.0,,0.0,000055.SZ,55,2024-07-12,3.37,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,3.37,3.3,3.37,3.28,23492.0,,-2.077151335311578,000055.SZ,55,2024-07-15,3.37,-2.077151335311578,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,3.28,3.29,3.31,3.26,26093.0,,-0.3030303030302939,000055.SZ,55,2024-07-16,3.3,-0.3030303030302939,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,3.3,3.32,3.34,3.27,27179.0,,0.911854103343468,000055.SZ,55,2024-07-17,3.29,0.911854103343468,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,3.32,3.31,3.33,3.25,26027.0,,-0.3012048192771011,000055.SZ,55,2024-07-18,3.32,-0.3012048192771011,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,3.3,3.29,3.3,3.25,27100.0,,-0.6042296072507614,000055.SZ,55,2024-07-19,3.31,-0.6042296072507614,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,3.28,3.3,3.31,3.26,21994.0,,0.3039513677811412,000055.SZ,55,2024-07-22,3.29,0.3039513677811412,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,3.3,3.27,3.34,3.27,21050.0,,-0.9090909090909038,000055.SZ,55,2024-07-23,3.3,-0.9090909090909038,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,3.27,3.25,3.29,3.22,25227.0,,-0.6116207951070374,000055.SZ,55,2024-07-24,3.27,-0.6116207951070374,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,3.23,3.29,3.31,3.22,26686.0,,1.2307692307692353,000055.SZ,55,2024-07-25,3.25,1.2307692307692353,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,3.3,3.33,3.33,3.29,17093.0,,1.215805471124631,000055.SZ,55,2024-07-26,3.29,1.215805471124631,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,3.35,3.31,3.35,3.3,23789.0,,-0.6006006006005982,000055.SZ,55,2024-07-29,3.33,-0.6006006006005982,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,3.33,3.36,3.37,3.3,29311.0,,1.5105740181268867,000055.SZ,55,2024-07-30,3.31,1.5105740181268867,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,3.36,3.45,3.46,3.35,42577.0,,2.6785714285714413,000055.SZ,55,2024-07-31,3.36,2.6785714285714413,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,3.45,3.44,3.47,3.42,27420.0,,-0.2898550724637738,000055.SZ,55,2024-08-01,3.45,-0.2898550724637738,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,3.44,3.4,3.45,3.39,27544.0,,-1.162790697674421,000055.SZ,55,2024-08-02,3.44,-1.162790697674421,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,3.4,3.34,3.44,3.34,27337.0,,-1.764705882352946,000055.SZ,55,2024-08-05,3.4,-1.764705882352946,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,3.37,3.41,3.42,3.36,26997.0,,2.095808383233533,000055.SZ,55,2024-08-06,3.34,2.095808383233533,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,3.42,3.41,3.42,3.38,13949.0,,0.0,000055.SZ,55,2024-08-07,3.41,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,3.41,3.42,3.44,3.37,22716.0,,0.2932551319648091,000055.SZ,55,2024-08-08,3.41,0.2932551319648091,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,3.43,3.41,3.5,3.41,47345.0,,-0.2923976608187106,000055.SZ,55,2024-08-09,3.42,-0.2923976608187106,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,3.42,3.41,3.45,3.37,28302.0,,0.0,000055.SZ,55,2024-08-12,3.41,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,3.42,3.44,3.44,3.35,24074.0,,0.8797653958944274,000055.SZ,55,2024-08-13,3.41,0.8797653958944274,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-14,3.45,3.42,3.47,3.42,26831.0,,-0.5813953488372103,000055.SZ,55,2024-08-14,3.44,-0.5813953488372103,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-15,3.41,3.43,3.45,3.38,28833.0,,0.2923976608187217,000055.SZ,55,2024-08-15,3.42,0.2923976608187217,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-16,3.43,3.39,3.44,3.37,26004.0,,-1.1661807580174988,000055.SZ,55,2024-08-16,3.43,-1.1661807580174988,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-19,3.41,3.38,3.42,3.37,18433.0,,-0.2949852507374673,000055.SZ,55,2024-08-19,3.39,-0.2949852507374673,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-20,3.38,3.33,3.39,3.3,25597.0,,-1.4792899408283988,000055.SZ,55,2024-08-20,3.38,-1.4792899408283988,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-21,3.31,3.31,3.33,3.28,25990.0,,-0.6006006006005982,000055.SZ,55,2024-08-21,3.33,-0.6006006006005982,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-22,3.29,3.26,3.32,3.25,25070.0,,-1.5105740181268978,000055.SZ,55,2024-08-22,3.31,-1.5105740181268978,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-23,3.26,3.23,3.27,3.22,27724.0,,-0.9202453987730008,000055.SZ,55,2024-08-23,3.26,-0.9202453987730008,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-26,3.23,3.3,3.31,3.23,28411.0,,2.1671826625387025,000055.SZ,55,2024-08-26,3.23,2.1671826625387025,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-27,3.29,3.28,3.31,3.25,23581.0,,-0.60606060606061,000055.SZ,55,2024-08-27,3.3,-0.60606060606061,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-28,3.26,3.28,3.29,3.21,32612.0,,0.0,000055.SZ,55,2024-08-28,3.28,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-29,3.27,3.27,3.31,3.24,35296.0,,-0.304878048780477,000055.SZ,55,2024-08-29,3.28,-0.304878048780477,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-30,3.28,3.34,3.37,3.27,51148.0,,2.14067278287462,000055.SZ,55,2024-08-30,3.27,2.14067278287462,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-02,3.34,3.32,3.37,3.31,29447.0,,-0.5988023952095856,000055.SZ,55,2024-09-02,3.34,-0.5988023952095856,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-03,3.33,3.34,3.37,3.32,23362.0,,0.6024096385542244,000055.SZ,55,2024-09-03,3.32,0.6024096385542244,0.0,1,3,0.0,0.0,0.0,0.0
