date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,15.31,15.16,15.44,14.88,109197.0,,-0.8502289077828573,600233.SH,600233,2024-07-01,15.29,-0.8502289077828573,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,15.16,14.62,15.18,14.53,159075.0,,-3.5620052770448662,600233.SH,600233,2024-07-02,15.16,-3.5620052770448662,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,14.62,14.6,14.74,14.44,85257.0,,-0.1367989056087482,600233.SH,600233,2024-07-03,14.62,-0.1367989056087482,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,14.67,14.4,14.67,14.27,70378.0,,-1.3698630136986245,600233.SH,600233,2024-07-04,14.6,-1.3698630136986245,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,14.4,14.28,14.44,14.06,98995.0,,-0.8333333333333415,600233.SH,600233,2024-07-05,14.4,-0.8333333333333415,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,14.25,13.88,14.25,13.73,228938.0,,-2.8011204481792618,600233.SH,600233,2024-07-08,14.28,-2.8011204481792618,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,13.89,14.25,14.35,13.79,135305.0,,2.665706051873196,600233.SH,600233,2024-07-09,13.88,2.665706051873196,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,14.23,13.81,14.24,13.77,110598.0,,-3.087719298245606,600233.SH,600233,2024-07-10,14.25,-3.087719298245606,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,13.94,13.96,14.11,13.77,82495.0,,1.086169442433027,600233.SH,600233,2024-07-11,13.81,1.086169442433027,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,13.97,13.95,14.04,13.76,63197.0,,-0.071633237822366,600233.SH,600233,2024-07-12,13.96,-0.071633237822366,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,13.96,14.3,14.44,13.96,125799.0,,2.508960573476715,600233.SH,600233,2024-07-15,13.95,2.508960573476715,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,14.21,14.11,14.35,14.02,60757.0,,-1.328671328671338,600233.SH,600233,2024-07-16,14.3,-1.328671328671338,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,14.14,14.31,14.38,13.96,90952.0,,1.417434443656984,600233.SH,600233,2024-07-17,14.11,1.417434443656984,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,14.28,14.26,14.34,14.1,96465.0,,-0.3494060097833706,600233.SH,600233,2024-07-18,14.31,-0.3494060097833706,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,14.2,14.19,14.25,13.97,121139.0,,-0.4908835904628317,600233.SH,600233,2024-07-19,14.26,-0.4908835904628317,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,14.3,13.96,14.3,13.84,82348.0,,-1.6208597603946329,600233.SH,600233,2024-07-22,14.19,-1.6208597603946329,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,13.96,13.72,13.97,13.71,76980.0,,-1.7191977077363862,600233.SH,600233,2024-07-23,13.96,-1.7191977077363862,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,13.64,13.56,13.74,13.49,54140.0,,-1.1661807580174988,600233.SH,600233,2024-07-24,13.72,-1.1661807580174988,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,13.54,13.59,13.69,13.49,61823.0,,0.2212389380531032,600233.SH,600233,2024-07-25,13.56,0.2212389380531032,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,13.6,13.79,13.81,13.56,77320.0,,1.471670345842524,600233.SH,600233,2024-07-26,13.59,1.471670345842524,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,13.82,13.51,13.82,13.25,129140.0,,-2.030456852791873,600233.SH,600233,2024-07-29,13.79,-2.030456852791873,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,13.43,13.58,13.62,13.36,51863.0,,0.5181347150259086,600233.SH,600233,2024-07-30,13.51,0.5181347150259086,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,13.65,13.98,14.29,13.55,151250.0,,2.945508100147287,600233.SH,600233,2024-07-31,13.58,2.945508100147287,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,13.85,13.67,13.9,13.54,80214.0,,-2.217453505007161,600233.SH,600233,2024-08-01,13.98,-2.217453505007161,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,13.62,13.58,13.77,13.55,50737.0,,-0.6583760058522348,600233.SH,600233,2024-08-02,13.67,-0.6583760058522348,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,13.67,13.97,14.14,13.55,143093.0,,2.871870397643605,600233.SH,600233,2024-08-05,13.58,2.871870397643605,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,14.22,14.04,14.41,13.9,86446.0,,0.501073729420165,600233.SH,600233,2024-08-06,13.97,0.501073729420165,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,14.0,14.3,14.56,13.92,141910.0,,1.85185185185186,600233.SH,600233,2024-08-07,14.04,1.85185185185186,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,14.26,14.49,14.67,14.22,97878.0,,1.328671328671316,600233.SH,600233,2024-08-08,14.3,1.328671328671316,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,14.49,14.34,14.6,14.3,76921.0,,-1.035196687370599,600233.SH,600233,2024-08-09,14.49,-1.035196687370599,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,14.33,14.22,14.43,14.09,53049.0,,-0.8368200836819994,600233.SH,600233,2024-08-12,14.34,-0.8368200836819994,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,14.15,14.17,14.3,13.89,62431.0,,-0.3516174402250382,600233.SH,600233,2024-08-13,14.22,-0.3516174402250382,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-14,14.12,14.01,14.15,13.9,36516.0,,-1.1291460832745237,600233.SH,600233,2024-08-14,14.17,-1.1291460832745237,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-15,14.01,14.11,14.22,13.86,42851.0,,0.7137758743754441,600233.SH,600233,2024-08-15,14.01,0.7137758743754441,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-16,14.11,14.2,14.25,13.99,44258.0,,0.6378454996456506,600233.SH,600233,2024-08-16,14.11,0.6378454996456506,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-19,14.17,14.04,14.43,14.0,52224.0,,-1.1267605633802802,600233.SH,600233,2024-08-19,14.2,-1.1267605633802802,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-20,14.04,14.42,14.44,13.99,118023.0,,2.706552706552712,600233.SH,600233,2024-08-20,14.04,2.706552706552712,0.0,1,3,0.0,0.0,0.0,0.0
