date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,1.36,1.39,1.43,1.36,679270.0,6.923076923076921,944185.3,000592.SZ,592,2024-07-01,1.3,6.923076923076921,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,1.39,1.46,1.47,1.37,782946.0,5.035971223021596,1143101.16,000592.SZ,592,2024-07-02,1.39,5.035971223021596,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,1.48,1.45,1.53,1.44,597395.0,-0.6849315068493178,866222.75,000592.SZ,592,2024-07-03,1.46,-0.6849315068493178,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,1.45,1.39,1.47,1.39,419139.0,-4.137931034482767,582603.21,000592.SZ,592,2024-07-04,1.45,-4.137931034482767,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,1.4,1.41,1.42,1.35,300137.0,1.4388489208633004,423193.17,000592.SZ,592,2024-07-05,1.39,1.4388489208633004,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,1.4,1.36,1.41,1.35,282164.0,-3.5460992907801248,383743.04,000592.SZ,592,2024-07-08,1.41,-3.5460992907801248,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,1.36,1.35,1.38,1.32,334274.0,-0.7352941176470562,451269.9,000592.SZ,592,2024-07-09,1.36,-0.7352941176470562,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,1.34,1.31,1.35,1.3,271783.0,-2.9629629629629672,356035.73000000004,000592.SZ,592,2024-07-10,1.35,-2.9629629629629672,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,1.33,1.39,1.42,1.32,504242.0,6.1068702290076216,700896.38,000592.SZ,592,2024-07-11,1.31,6.1068702290076216,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,1.39,1.4,1.43,1.39,371341.0,0.7194244604316502,519877.4,000592.SZ,592,2024-07-12,1.39,0.7194244604316502,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,1.41,1.35,1.42,1.35,283209.0,-3.5714285714285587,382332.15,000592.SZ,592,2024-07-15,1.4,-3.5714285714285587,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,1.36,1.35,1.36,1.34,160170.0,0.0,216229.5,000592.SZ,592,2024-07-16,1.35,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,1.35,1.33,1.36,1.33,190181.0,-1.4814814814814836,252940.73,000592.SZ,592,2024-07-17,1.35,-1.4814814814814836,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,1.33,1.34,1.35,1.3,212276.0,0.7518796992481258,284449.84,000592.SZ,592,2024-07-18,1.33,0.7518796992481258,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,1.33,1.33,1.35,1.32,157030.0,-0.7462686567164201,208849.9,000592.SZ,592,2024-07-19,1.34,-0.7462686567164201,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,1.33,1.34,1.35,1.32,143366.0,0.7518796992481258,192110.44,000592.SZ,592,2024-07-22,1.33,0.7518796992481258,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,1.34,1.33,1.37,1.33,303234.0,-0.7462686567164201,403301.22,000592.SZ,592,2024-07-23,1.34,-0.7462686567164201,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,1.32,1.29,1.33,1.28,256458.0,-3.007518796992481,330830.82,000592.SZ,592,2024-07-24,1.33,-3.007518796992481,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,1.29,1.3,1.32,1.28,143485.0,0.7751937984496138,186530.5,000592.SZ,592,2024-07-25,1.29,0.7751937984496138,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,1.31,1.34,1.34,1.3,169752.0,3.076923076923088,227467.68,000592.SZ,592,2024-07-26,1.3,3.076923076923088,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,1.35,1.35,1.36,1.32,166324.0,0.746268656716409,224537.4,000592.SZ,592,2024-07-29,1.34,0.746268656716409,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,1.35,1.39,1.39,1.34,238308.0,2.962962962962945,331248.12,000592.SZ,592,2024-07-30,1.35,2.962962962962945,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,1.4,1.43,1.44,1.39,312041.0,2.877697841726623,446218.63,000592.SZ,592,2024-07-31,1.39,2.877697841726623,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,1.43,1.43,1.45,1.41,260558.0,0.0,372597.94,000592.SZ,592,2024-08-01,1.43,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,1.42,1.4,1.44,1.39,219759.0,-2.0979020979021046,307662.6,000592.SZ,592,2024-08-02,1.43,-2.0979020979021046,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,1.39,1.39,1.44,1.38,312560.0,-0.7142857142857117,434458.4,000592.SZ,592,2024-08-05,1.4,-0.7142857142857117,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,1.39,1.42,1.43,1.39,245979.0,2.158273381294973,349290.18,000592.SZ,592,2024-08-06,1.39,2.158273381294973,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,1.42,1.41,1.43,1.4,199776.0,-0.7042253521126751,281684.16,000592.SZ,592,2024-08-07,1.42,-0.7042253521126751,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,1.41,1.44,1.45,1.4,325076.0,2.127659574468077,468109.44,000592.SZ,592,2024-08-08,1.41,2.127659574468077,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,1.44,1.44,1.51,1.43,489367.0,0.0,704688.48,000592.SZ,592,2024-08-09,1.44,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,1.43,1.4,1.46,1.38,337394.0,-2.777777777777779,472351.6,000592.SZ,592,2024-08-12,1.44,-2.777777777777779,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,1.38,1.41,1.41,1.38,141377.0,0.7142857142857117,199341.57,000592.SZ,592,2024-08-13,1.4,0.7142857142857117,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-14,1.41,1.39,1.42,1.39,163146.0,-1.4184397163120588,226772.94,000592.SZ,592,2024-08-14,1.41,-1.4184397163120588,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-15,1.39,1.42,1.43,1.38,254889.0,2.158273381294973,361942.38,000592.SZ,592,2024-08-15,1.39,2.158273381294973,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-16,1.43,1.41,1.43,1.4,181543.0,-0.7042253521126751,255975.63,000592.SZ,592,2024-08-16,1.42,-0.7042253521126751,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-19,1.41,1.41,1.42,1.39,142173.0,0.0,200463.93,000592.SZ,592,2024-08-19,1.41,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-20,1.41,1.36,1.42,1.34,269293.0,-3.5460992907801248,366238.48,000592.SZ,592,2024-08-20,1.41,-3.5460992907801248,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-21,1.36,1.34,1.37,1.34,125561.0,-1.4705882352941235,168251.74000000002,000592.SZ,592,2024-08-21,1.36,-1.4705882352941235,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-22,1.35,1.32,1.36,1.32,145489.0,-1.49253731343284,192045.48,000592.SZ,592,2024-08-22,1.34,-1.49253731343284,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-23,1.32,1.37,1.42,1.31,476795.0,3.787878787878785,653209.15,000592.SZ,592,2024-08-23,1.32,3.787878787878785,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-26,1.35,1.37,1.39,1.33,280453.0,0.0,384220.61,000592.SZ,592,2024-08-26,1.37,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-27,1.36,1.36,1.39,1.35,162418.0,-0.7299270072992692,220888.48,000592.SZ,592,2024-08-27,1.37,-0.7299270072992692,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-28,1.38,1.41,1.43,1.37,382307.0,3.676470588235281,539052.87,000592.SZ,592,2024-08-28,1.36,3.676470588235281,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-29,1.4,1.4,1.41,1.37,323201.0,-0.7092198581560294,452481.4,000592.SZ,592,2024-08-29,1.41,-0.7092198581560294,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-30,1.41,1.43,1.45,1.4,334890.0,2.1428571428571352,478892.7,000592.SZ,592,2024-08-30,1.4,2.1428571428571352,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-02,1.45,1.52,1.57,1.45,1168673.0,6.293706293706292,1776382.96,000592.SZ,592,2024-09-02,1.43,6.293706293706292,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-03,1.49,1.51,1.55,1.49,592775.0,-0.6578947368421018,895090.25,000592.SZ,592,2024-09-03,1.52,-0.6578947368421018,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-04,1.5,1.46,1.51,1.45,486222.0,-3.311258278145701,709884.12,000592.SZ,592,2024-09-04,1.51,-3.311258278145701,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-05,1.45,1.47,1.48,1.44,300143.0,0.6849315068493178,441210.21,000592.SZ,592,2024-09-05,1.46,0.6849315068493178,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-06,1.46,1.43,1.48,1.43,248802.0,-2.7210884353741527,355786.86,000592.SZ,592,2024-09-06,1.47,-2.7210884353741527,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-09,1.43,1.46,1.48,1.41,321238.0,2.0979020979021046,469007.48,000592.SZ,592,2024-09-09,1.43,2.0979020979021046,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-10,1.46,1.48,1.51,1.45,459659.0,1.3698630136986356,680295.32,000592.SZ,592,2024-09-10,1.46,1.3698630136986356,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-11,1.48,1.5,1.52,1.46,466634.0,1.3513513513513598,699951.0,000592.SZ,592,2024-09-11,1.48,1.3513513513513598,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-12,1.48,1.46,1.5,1.46,324976.0,-2.6666666666666727,474464.96,000592.SZ,592,2024-09-12,1.5,-2.6666666666666727,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-13,1.46,1.45,1.46,1.43,217961.0,-0.6849315068493178,316043.45,000592.SZ,592,2024-09-13,1.46,-0.6849315068493178,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-18,1.45,1.42,1.46,1.4,209150.0,-2.0689655172413834,296993.0,000592.SZ,592,2024-09-18,1.45,-2.0689655172413834,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-19,1.43,1.48,1.49,1.43,379633.0,4.225352112676051,561856.84,000592.SZ,592,2024-09-19,1.42,4.225352112676051,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-20,1.49,1.47,1.5,1.45,215583.0,-0.6756756756756799,316907.01,000592.SZ,592,2024-09-20,1.48,-0.6756756756756799,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-23,1.46,1.48,1.49,1.45,197113.0,0.6802721088435382,291727.24,000592.SZ,592,2024-09-23,1.47,0.6802721088435382,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-24,1.49,1.54,1.54,1.48,465611.0,4.054054054054057,717040.9400000001,000592.SZ,592,2024-09-24,1.48,4.054054054054057,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-25,1.55,1.58,1.64,1.55,877147.0,2.5974025974025983,1385892.26,000592.SZ,592,2024-09-25,1.54,2.5974025974025983,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-26,1.57,1.65,1.66,1.56,687624.0,4.430379746835422,1134579.6,000592.SZ,592,2024-09-26,1.58,4.430379746835422,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-27,1.68,1.72,1.74,1.63,812068.0,4.242424242424248,1396756.96,000592.SZ,592,2024-09-27,1.65,4.242424242424248,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-30,1.83,1.89,1.89,1.77,1112132.0,9.883720930232553,2101929.48,000592.SZ,592,2024-09-30,1.72,9.883720930232553,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-08,2.08,2.02,2.08,1.9,1635526.0,6.878306878306884,3303762.52,000592.SZ,592,2024-10-08,1.89,6.878306878306884,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-09,1.95,1.82,1.96,1.82,1144836.0,-9.9009900990099,2083601.52,000592.SZ,592,2024-10-09,2.02,-9.9009900990099,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-10,1.82,1.8,1.85,1.76,714318.0,-1.098901098901095,1285772.4,000592.SZ,592,2024-10-10,1.82,-1.098901098901095,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-11,1.79,1.72,1.81,1.71,439382.0,-4.444444444444451,755737.04,000592.SZ,592,2024-10-11,1.8,-4.444444444444451,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-14,1.79,1.84,1.88,1.77,980919.0,6.976744186046524,1804890.96,000592.SZ,592,2024-10-14,1.72,6.976744186046524,0.0,1,3,0.0,0.0,0.0,0.0
