date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,26.684,27.214,27.294,26.324,56530.0,,2.950745252326548,300529.SZ
2024-07-02,27.124,26.624,27.264,26.324,66110.0,,-2.168001763798044,300529.SZ
2024-07-03,26.494,26.024,26.494,25.834,53603.0,,-2.25360576923076,300529.SZ
2024-07-04,25.974,25.844,26.264,25.794,38726.0,,-0.6916692284045456,300529.SZ
2024-07-05,25.824,26.954,26.984,25.744,70663.0,,4.295000773874014,300529.SZ
2024-07-08,26.724,26.154,26.724,26.094,48550.0,,-2.9680195889292937,300529.SZ
2024-07-09,26.824,25.814,27.214,25.484,120648.0,,-1.2999923529861568,300529.SZ
2024-07-10,25.794,26.724,27.144,25.624,78930.0,,3.5252188734795187,300529.SZ
2024-07-11,27.044,27.874,28.394,26.734,89532.0,,4.303248016763961,300529.SZ
2024-07-12,27.894,28.044,28.184,27.484,51947.0,,0.6098873502188518,300529.SZ
2024-07-15,28.124,28.024,28.274,27.674,54396.0,,-0.0713165026387074,300529.SZ
2024-07-16,27.824,28.384,28.584,27.734,58889.0,,1.2846131886953938,300529.SZ
2024-07-17,28.264,28.284,28.604,28.024,46206.0,,-0.3523111612175889,300529.SZ
2024-07-18,28.324,27.814,28.324,27.604,64658.0,,-1.6617168717295905,300529.SZ
2024-07-19,27.814,27.634,27.974,27.504,54276.0,,-0.6471561084345989,300529.SZ
2024-07-22,27.494,27.804,27.924,27.024,56501.0,,0.6151841933849544,300529.SZ
2024-07-23,27.804,26.424,27.824,26.364,72764.0,,-4.9633146309883465,300529.SZ
2024-07-24,26.424,25.944,26.694,25.914,57119.0,,-1.816530426884655,300529.SZ
2024-07-25,26.014,25.414,26.124,25.314,49292.0,,-2.042861547949415,300529.SZ
2024-07-26,25.544,25.424,25.814,25.274,45794.0,,0.0393483906508063,300529.SZ
2024-07-29,25.484,25.124,25.674,25.014,52179.0,,-1.179987413467587,300529.SZ
2024-07-30,25.094,24.014,25.104,23.084,106252.0,,-4.418086291991719,300529.SZ
2024-07-31,24.154,25.974,26.004,23.744,91129.0,,8.161905555092863,300529.SZ
2024-08-01,25.964,25.754,26.304,25.674,51953.0,,-0.847000847000845,300529.SZ
2024-08-02,25.754,25.884,26.754,25.614,57877.0,,0.5047759571328747,300529.SZ
2024-08-05,25.874,25.874,26.934,25.814,74845.0,,-0.0386339051151374,300529.SZ
2024-08-06,26.604,26.374,26.664,26.024,53862.0,,1.932441833500809,300529.SZ
2024-08-07,26.254,26.374,26.564,26.034,45717.0,,0.0,300529.SZ
2024-08-08,26.404,25.464,26.614,24.514,105650.0,,-3.4503677864563542,300529.SZ
2024-08-09,25.524,25.024,25.864,24.924,60511.0,,-1.7279296261388577,300529.SZ
2024-08-12,25.024,25.604,25.994,24.844,61723.0,,2.317774936061378,300529.SZ
2024-08-13,25.504,25.704,26.094,25.344,47709.0,,0.390563974378999,300529.SZ
2024-08-14,25.704,25.184,25.704,25.094,42008.0,,-2.023031434796141,300529.SZ
2024-08-15,25.124,25.224,25.724,25.124,41571.0,,0.1588310038119322,300529.SZ
2024-08-16,25.294,25.074,25.314,24.954,31002.0,,-0.5946717411988489,300529.SZ
2024-08-19,25.024,25.024,25.504,24.944,37543.0,,-0.1994097471484379,300529.SZ
