date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,7.51,7.59,7.64,7.16,42983.0,-0.1315789473684159,326240.97,002058.SZ,2058,2024-07-01,7.6,-0.1315789473684159,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,7.7,7.68,7.73,7.47,25763.0,1.1857707509881354,197859.84,002058.SZ,2058,2024-07-02,7.59,1.1857707509881354,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,7.7,7.37,7.72,7.35,26541.0,-4.036458333333326,195607.17,002058.SZ,2058,2024-07-03,7.68,-4.036458333333326,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,7.39,7.12,7.59,7.02,33437.0,-3.3921302578018957,238071.44,002058.SZ,2058,2024-07-04,7.37,-3.3921302578018957,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,7.1,7.06,7.14,6.94,21238.0,-0.8426966292134908,149940.28,002058.SZ,2058,2024-07-05,7.12,-0.8426966292134908,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,7.04,6.85,7.22,6.8,26789.0,-2.9745042492917877,183504.65,002058.SZ,2058,2024-07-08,7.06,-2.9745042492917877,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,6.85,6.92,7.0,6.6,23854.0,1.0218978102189746,165069.68,002058.SZ,2058,2024-07-09,6.85,1.0218978102189746,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,6.83,6.69,6.92,6.65,18440.0,-3.3236994219653093,123363.6,002058.SZ,2058,2024-07-10,6.92,-3.3236994219653093,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,6.79,7.16,7.17,6.79,27835.0,7.025411061285491,199298.6,002058.SZ,2058,2024-07-11,6.69,7.025411061285491,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,7.22,7.35,7.38,7.02,27017.0,2.6536312849162025,198574.95,002058.SZ,2058,2024-07-12,7.16,2.6536312849162025,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,7.37,7.52,7.59,7.13,39174.0,2.3129251700680253,294588.48,002058.SZ,2058,2024-07-15,7.35,2.3129251700680253,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,7.52,7.36,7.6,7.26,22730.0,-2.127659574468077,167292.80000000002,002058.SZ,2058,2024-07-16,7.52,-2.127659574468077,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,7.43,7.9,8.1,7.11,104924.0,7.336956521739135,828899.6000000001,002058.SZ,2058,2024-07-17,7.36,7.336956521739135,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,7.51,7.69,7.8,7.38,69134.0,-2.658227848101269,531640.4600000001,002058.SZ,2058,2024-07-18,7.9,-2.658227848101269,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,7.64,8.08,8.2,7.64,63446.0,5.071521456436923,512643.68,002058.SZ,2058,2024-07-19,7.69,5.071521456436923,0.0,1,3,0.0,0.0,0.0,0.0
