date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,4.11,4.17,4.18,4.07,45188.0,1.4598540145985384,188433.96,002207.SZ,2207,2024-07-01,4.11,1.4598540145985384,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,4.19,4.24,4.27,4.18,46727.0,1.6786570743405391,198122.48,002207.SZ,2207,2024-07-02,4.17,1.6786570743405391,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,4.21,4.16,4.26,4.15,37684.0,-1.8867924528301885,156765.44,002207.SZ,2207,2024-07-03,4.24,-1.8867924528301885,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,4.16,4.01,4.2,4.0,42841.0,-3.60576923076924,171792.41,002207.SZ,2207,2024-07-04,4.16,-3.60576923076924,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,4.06,4.11,4.12,3.97,38575.0,2.493765586034935,158543.25,002207.SZ,2207,2024-07-05,4.01,2.493765586034935,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,4.12,3.99,4.16,3.97,47967.0,-2.919708029197088,191388.33,002207.SZ,2207,2024-07-08,4.11,-2.919708029197088,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,3.99,4.02,4.04,3.84,52725.0,0.7518796992481036,211954.5,002207.SZ,2207,2024-07-09,3.99,0.7518796992481036,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,3.98,3.89,3.99,3.87,41036.0,-3.233830845771135,159630.04,002207.SZ,2207,2024-07-10,4.02,-3.233830845771135,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,3.95,4.05,4.05,3.92,59361.0,4.113110539845755,240412.05,002207.SZ,2207,2024-07-11,3.89,4.113110539845755,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,4.1,4.0,4.12,3.98,37264.0,-1.2345679012345625,149056.0,002207.SZ,2207,2024-07-12,4.05,-1.2345679012345625,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,3.97,3.91,4.02,3.9,36408.0,-2.2499999999999964,142355.28,002207.SZ,2207,2024-07-15,4.0,-2.2499999999999964,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,3.91,3.92,3.95,3.88,22792.0,0.2557544757033181,89344.64,002207.SZ,2207,2024-07-16,3.91,0.2557544757033181,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,3.91,3.87,3.94,3.87,25407.0,-1.2755102040816313,98325.09,002207.SZ,2207,2024-07-17,3.92,-1.2755102040816313,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,3.9,3.85,3.96,3.81,39100.0,-0.5167958656330796,150535.0,002207.SZ,2207,2024-07-18,3.87,-0.5167958656330796,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,3.84,3.9,3.91,3.72,42323.0,1.298701298701288,165059.69999999998,002207.SZ,2207,2024-07-19,3.85,1.298701298701288,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,3.92,3.91,3.92,3.83,25005.0,0.2564102564102555,97769.55,002207.SZ,2207,2024-07-22,3.9,0.2564102564102555,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,3.9,3.88,4.0,3.88,47168.0,-0.7672634271099765,183011.84,002207.SZ,2207,2024-07-23,3.91,-0.7672634271099765,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,3.85,3.79,3.89,3.78,33557.0,-2.319587628865971,127181.03,002207.SZ,2207,2024-07-24,3.88,-2.319587628865971,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,3.82,3.81,3.84,3.75,28566.0,0.5277044854881341,108836.46,002207.SZ,2207,2024-07-25,3.79,0.5277044854881341,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,3.85,3.88,3.88,3.77,27664.0,1.8372703412073528,107336.32,002207.SZ,2207,2024-07-26,3.81,1.8372703412073528,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,3.9,3.92,3.94,3.84,24552.0,1.0309278350515427,96243.84,002207.SZ,2207,2024-07-29,3.88,1.0309278350515427,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,3.9,3.94,3.95,3.88,21942.0,0.5102040816326481,86451.48,002207.SZ,2207,2024-07-30,3.92,0.5102040816326481,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,3.97,4.11,4.12,3.94,68508.0,4.31472081218276,281567.88,002207.SZ,2207,2024-07-31,3.94,4.31472081218276,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,4.1,4.11,4.15,4.09,41704.0,0.0,171403.44,002207.SZ,2207,2024-08-01,4.11,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,4.05,4.11,4.16,4.02,54896.0,0.0,225622.56000000003,002207.SZ,2207,2024-08-02,4.11,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,4.06,4.52,4.52,4.06,190735.0,9.975669099756669,862122.2,002207.SZ,2207,2024-08-05,4.11,9.975669099756669,0.0,1,3,0.0,0.0,0.0,0.0
