date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,71.105,69.1,72.523,67.238,5361840.0,,-1.6103999658270585,688018.SH
2024-07-02,69.1,69.021,70.518,68.227,3136111.0,,-0.1143270622286474,688018.SH
2024-07-03,69.308,68.857,70.246,66.809,3541288.0,,-0.2376088436852552,688018.SH
2024-07-04,69.737,67.919,70.976,67.861,3744415.0,,-1.3622434901317204,688018.SH
2024-07-05,67.725,68.57,69.265,66.594,2941701.0,,0.9584946774834568,688018.SH
2024-07-08,69.086,68.076,70.453,67.797,2488261.0,,-0.720431675659905,688018.SH
2024-07-09,67.596,70.539,71.048,67.153,3089022.0,,3.618015159527599,688018.SH
2024-07-10,70.375,70.955,71.656,69.795,2096263.0,,0.5897446802477946,688018.SH
2024-07-11,73.253,73.726,74.757,71.169,3475161.0,,3.905292086533718,688018.SH
2024-07-12,72.938,73.489,73.976,72.322,1837657.0,,-0.3214605430919781,688018.SH
2024-07-15,73.482,76.905,78.186,73.468,3493904.0,,4.648314713766677,688018.SH
2024-07-16,77.256,79.096,79.518,76.554,3117270.0,,2.848969507834353,688018.SH
2024-07-17,78.265,78.387,80.292,78.237,2168342.0,,-0.8963790836451935,688018.SH
2024-07-18,77.621,77.12,77.692,73.325,4230699.0,,-1.61633944404046,688018.SH
2024-07-19,76.604,79.683,81.817,76.604,3137503.0,,3.323392116182577,688018.SH
2024-07-22,79.167,79.117,81.602,78.194,1901265.0,,-0.710314621688446,688018.SH
2024-07-23,79.626,77.528,79.762,77.263,1904654.0,,-2.0084179127115465,688018.SH
2024-07-24,74.757,75.029,77.256,73.332,4504543.0,,-3.223351563306176,688018.SH
2024-07-25,75.738,74.614,75.738,73.067,2200460.0,,-0.5531194604752709,688018.SH
2024-07-26,74.327,74.513,75.609,73.246,1863589.0,,-0.1353633366392381,688018.SH
2024-07-29,74.406,73.067,74.972,72.243,2327124.0,,-1.9406009689584505,688018.SH
2024-07-30,73.332,75.351,76.382,72.609,3608375.0,,3.125898148274886,688018.SH
2024-07-31,75.802,77.614,78.337,74.571,3361250.0,,3.003277992329245,688018.SH
2024-08-01,78.265,80.163,81.559,77.678,3301409.0,,3.284201303888468,688018.SH
2024-08-02,79.397,78.559,81.881,77.986,2283321.0,,-2.0009231191447374,688018.SH
2024-08-05,78.122,73.053,78.122,72.881,3720615.0,,-7.008745019666751,688018.SH
2024-08-06,74.399,73.031,74.828,71.9,2407485.0,,-0.030115121897789,688018.SH
2024-08-07,72.609,72.523,74.184,72.179,1826532.0,,-0.695595021292339,688018.SH
2024-08-08,71.649,74.105,74.614,71.649,1805939.0,,2.181376942487212,688018.SH
2024-08-09,74.828,74.048,75.831,73.905,1425325.0,,-0.0769178867822684,688018.SH
2024-08-12,73.976,73.683,74.9,72.838,1279668.0,,-0.4929235090751827,688018.SH
2024-08-13,73.382,74.406,74.921,73.325,842791.0,,0.9812304059281018,688018.SH
2024-08-14,74.141,73.461,74.75,73.174,901145.0,,-1.2700588662204804,688018.SH
2024-08-15,73.325,72.988,74.47,72.523,1211316.0,,-0.6438790650821535,688018.SH
2024-08-16,72.988,72.308,74.184,72.243,1066894.0,,-0.931659998903922,688018.SH
2024-08-19,72.186,73.038,73.933,72.186,1175298.0,,1.009570172041796,688018.SH
2024-08-20,72.924,71.964,73.325,71.284,1179485.0,,-1.470467427914235,688018.SH
2024-08-21,71.957,71.255,72.523,70.747,1050674.0,,-0.9852148296370488,688018.SH
2024-08-22,71.399,70.704,71.749,69.759,1113523.0,,-0.7732790681355683,688018.SH
2024-08-23,70.16,70.675,71.033,69.959,749303.0,,-0.0410160669834791,688018.SH
2024-08-26,70.582,69.945,71.105,69.437,911907.0,,-1.032897064025473,688018.SH
2024-08-27,69.451,68.821,70.103,68.549,735186.0,,-1.606976910429614,688018.SH
2024-08-28,68.384,68.978,69.444,68.384,643481.0,,0.2281280423126697,688018.SH
2024-08-29,68.842,67.904,69.243,67.231,1508971.0,,-1.5570181797094684,688018.SH
2024-08-30,67.947,71.105,72.043,67.604,2196925.0,,4.7140080113101,688018.SH
2024-09-02,71.535,68.642,71.871,68.613,1544360.0,,-3.4638914281696187,688018.SH
2024-09-03,68.234,68.327,70.103,68.205,1027280.0,,-0.4589027126249201,688018.SH
2024-09-04,68.305,68.513,69.866,67.432,1001176.0,,0.2722203521302146,688018.SH
2024-09-05,68.692,68.005,69.501,67.74,685226.0,,-0.7414651234072478,688018.SH
2024-09-06,67.954,65.95,68.312,65.935,1098209.0,,-3.021836629659569,688018.SH
2024-09-09,65.642,66.451,67.024,65.312,1097919.0,,0.7596664139499554,688018.SH
2024-09-10,66.315,66.837,67.281,65.305,1093016.0,,0.5808791440309546,688018.SH
2024-09-11,66.164,65.993,67.274,65.577,744050.0,,-1.2627736134177336,688018.SH
2024-09-12,66.236,64.961,66.737,64.725,1042898.0,,-1.5638022214477187,688018.SH
2024-09-13,65.248,65.305,65.828,64.095,859465.0,,0.5295484983297793,688018.SH
2024-09-18,65.37,64.303,65.771,63.408,1052143.0,,-1.53433887144937,688018.SH
2024-09-19,64.503,63.737,64.876,63.007,1221545.0,,-0.8802077663561558,688018.SH
2024-09-20,63.938,63.844,64.868,63.315,981755.0,,0.1678773710717562,688018.SH
2024-09-23,63.844,63.959,65.155,63.121,1410591.0,,0.1801265584863154,688018.SH
2024-09-24,64.876,65.499,65.663,62.821,1701080.0,,2.4077924920652194,688018.SH
2024-09-25,65.806,65.076,68.148,65.076,2497557.0,,-0.6458113864333814,688018.SH
2024-09-26,65.52,68.742,68.742,64.782,1887471.0,,5.633413239904139,688018.SH
2024-09-27,69.745,71.857,72.251,68.957,860970.0,,4.531436385324827,688018.SH
2024-09-30,77.907,83.392,84.051,74.298,4072338.0,,16.052715810568195,688018.SH
2024-10-08,100.154,100.154,100.154,94.455,4049789.0,,20.100249424405227,688018.SH
2024-10-09,95.521,96.953,105.46,92.657,5536708.0,,-3.196078039818673,688018.SH
2024-10-10,96.553,91.619,98.049,91.469,3732754.0,,-5.501634812744327,688018.SH
2024-10-11,90.209,84.273,91.719,82.561,3442655.0,,-8.017987535336557,688018.SH
2024-10-14,86.22,97.777,97.834,86.22,5044580.0,,16.024112111827037,688018.SH
2024-10-15,96.953,92.228,97.204,91.963,4343194.0,,-5.675158779672119,688018.SH
2024-10-16,90.223,89.177,92.085,87.91,2717384.0,,-3.308105998178412,688018.SH
2024-10-17,90.595,92.135,95.078,88.934,2984593.0,,3.316998777711744,688018.SH
2024-10-18,91.812,102.71,106.949,90.76,5066802.0,,11.477722906604429,688018.SH
2024-10-21,104.486,99.818,108.023,99.166,6310344.0,,-2.815694674325764,688018.SH
2024-10-22,99.102,97.168,99.51,95.521,3607429.0,,-2.6548317938648203,688018.SH
2024-10-23,96.237,94.268,97.14,93.373,3010557.0,,-2.9845216532191743,688018.SH
2024-10-24,95.521,96.023,98.744,95.171,4036364.0,,1.8617134128230184,688018.SH
2024-10-25,96.03,93.953,96.911,91.827,3605549.0,,-2.1557335221769724,688018.SH
2024-10-28,93.008,92.743,94.304,92.027,2444299.0,,-1.2878779815439725,688018.SH
2024-10-29,93.373,91.24,94.913,91.089,2641852.0,,-1.620607485201042,688018.SH
2024-10-30,90.524,89.557,91.447,88.29,2566226.0,,-1.8445857080227943,688018.SH
2024-10-31,89.056,89.936,91.154,87.946,2627511.0,,0.4231941668434658,688018.SH
2024-11-01,89.077,86.22,89.142,86.12,2692924.0,,-4.131827077032568,688018.SH
2024-11-04,86.571,87.645,88.003,85.991,2013646.0,,1.6527487821851097,688018.SH
2024-11-05,86.972,92.228,93.631,86.75,3929657.0,,5.229049004506825,688018.SH
2024-11-06,93.123,91.189,94.003,90.509,2851797.0,,-1.1265559266166458,688018.SH
2024-11-07,90.23,92.264,93.223,89.879,2468819.0,,1.1788702584741628,688018.SH
2024-11-08,93.366,93.552,96.237,92.98,3705252.0,,1.3959941038758528,688018.SH
2024-11-11,93.015,96.595,97.448,92.743,3795213.0,,3.252736446040694,688018.SH
2024-11-12,97.662,94.734,97.662,93.739,3506762.0,,-1.9266007557326992,688018.SH
2024-11-13,94.089,94.591,94.734,91.232,2552922.0,,-0.1509489729136337,688018.SH
