date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,7.113,7.303,7.323,7.053,35734.0,,3.2518026297186475,000920.SZ,920,2024-07-01,7.073,3.2518026297186475,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,7.313,7.263,7.323,7.233,19551.0,,-0.5477201150212219,000920.SZ,920,2024-07-02,7.303,-0.5477201150212219,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,7.263,7.233,7.283,7.183,18056.0,,-0.4130524576621219,000920.SZ,920,2024-07-03,7.263,-0.4130524576621219,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,7.283,7.043,7.303,7.033,23649.0,,-2.626849163555922,000920.SZ,920,2024-07-04,7.233,-2.626849163555922,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,7.023,7.153,7.163,6.983,17755.0,,1.5618344455487598,000920.SZ,920,2024-07-05,7.043,1.5618344455487598,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,7.163,6.973,7.163,6.953,18917.0,,-2.5164266741227403,000920.SZ,920,2024-07-08,7.153,-2.5164266741227403,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,6.973,7.053,7.103,6.853,22974.0,,1.1472823748745142,000920.SZ,920,2024-07-09,6.973,1.1472823748745142,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,7.053,6.983,7.093,6.963,15649.0,,-0.9924854671770956,000920.SZ,920,2024-07-10,7.053,-0.9924854671770956,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,7.013,7.273,7.293,7.013,33226.0,,4.152942861234421,000920.SZ,920,2024-07-11,6.983,4.152942861234421,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,7.273,7.253,7.303,7.223,16159.0,,-0.2749896878866953,000920.SZ,920,2024-07-12,7.273,-0.2749896878866953,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,7.253,7.123,7.273,7.123,16819.0,,-1.7923617813318635,000920.SZ,920,2024-07-15,7.253,-1.7923617813318635,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,7.153,6.963,7.163,6.913,32999.0,,-2.2462445598764536,000920.SZ,920,2024-07-16,7.123,-2.2462445598764536,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,6.983,6.903,6.983,6.833,25147.0,,-0.86169754416201,000920.SZ,920,2024-07-17,6.963,-0.86169754416201,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,6.833,6.913,6.943,6.743,20813.0,,0.1448645516442193,000920.SZ,920,2024-07-18,6.903,0.1448645516442193,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,6.913,6.923,6.963,6.843,15818.0,,0.1446549978301625,000920.SZ,920,2024-07-19,6.913,0.1446549978301625,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,6.923,6.883,6.923,6.823,19575.0,,-0.5777841976021936,000920.SZ,920,2024-07-22,6.923,-0.5777841976021936,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,6.933,6.953,7.453,6.843,67855.0,,1.0169984018596478,000920.SZ,920,2024-07-23,6.883,1.0169984018596478,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,6.873,6.893,7.063,6.773,49126.0,,-0.8629368617862898,000920.SZ,920,2024-07-24,6.953,-0.8629368617862898,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,6.803,6.953,7.013,6.773,31045.0,,0.8704482808646441,000920.SZ,920,2024-07-25,6.893,0.8704482808646441,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,6.963,7.173,7.173,6.963,29887.0,,3.1641018265496923,000920.SZ,920,2024-07-26,6.953,3.1641018265496923,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,7.133,7.053,7.153,7.023,33491.0,,-1.6729401923881282,000920.SZ,920,2024-07-29,7.173,-1.6729401923881282,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,7.033,7.113,7.143,6.983,26640.0,,0.8507018290089485,000920.SZ,920,2024-07-30,7.053,0.8507018290089485,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,7.123,7.263,7.263,7.093,37948.0,,2.108814846056517,000920.SZ,920,2024-07-31,7.113,2.108814846056517,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,7.253,7.233,7.343,7.233,30270.0,,-0.4130524576621219,000920.SZ,920,2024-08-01,7.263,-0.4130524576621219,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,7.203,7.173,7.323,7.153,23956.0,,-0.8295313148071304,000920.SZ,920,2024-08-02,7.233,-0.8295313148071304,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,7.133,6.983,7.223,6.983,26745.0,,-2.648821971281201,000920.SZ,920,2024-08-05,7.173,-2.648821971281201,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,7.043,7.103,7.133,6.983,24083.0,,1.7184591149935535,000920.SZ,920,2024-08-06,6.983,1.7184591149935535,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,7.103,7.063,7.143,7.033,15190.0,,-0.5631423342249753,000920.SZ,920,2024-08-07,7.103,-0.5631423342249753,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,7.123,7.043,7.123,6.983,16845.0,,-0.2831657935721265,000920.SZ,920,2024-08-08,7.063,-0.2831657935721265,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,7.073,7.033,7.183,7.033,24449.0,,-0.1419849495953418,000920.SZ,920,2024-08-09,7.043,-0.1419849495953418,0.0,1,3,0.0,0.0,0.0,0.0
