date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,30.98,31.39,31.45,30.61,5700.0,,0.7381258023106518,301200.SZ
2024-07-02,31.4,30.9,31.46,30.7,5587.0,,-1.5610066900286768,301200.SZ
2024-07-03,30.86,30.5,30.89,30.4,4287.0,,-1.2944983818770184,301200.SZ
2024-07-04,30.4,29.75,30.74,29.56,6293.0,,-2.4590163934426257,301200.SZ
2024-07-05,29.73,30.06,30.21,29.38,4997.0,,1.0420168067226898,301200.SZ
2024-07-08,30.05,29.28,30.05,29.22,5693.0,,-2.594810379241508,301200.SZ
2024-07-09,29.28,29.68,29.81,28.81,5295.0,,1.3661202185792254,301200.SZ
2024-07-10,29.76,30.04,30.37,29.56,5503.0,,1.21293800539084,301200.SZ
2024-07-11,30.63,31.3,31.43,30.17,8533.0,,4.194407456724369,301200.SZ
2024-07-12,31.2,31.02,31.2,30.73,4366.0,,-0.8945686900958538,301200.SZ
2024-07-15,31.28,30.56,31.28,30.36,4970.0,,-1.4829142488717029,301200.SZ
2024-07-16,30.58,30.71,30.83,30.19,4709.0,,0.4908376963350891,301200.SZ
2024-07-17,30.68,30.31,30.85,30.31,4017.0,,-1.302507326603719,301200.SZ
2024-07-18,30.21,30.47,30.52,29.65,4656.0,,0.5278785879247794,301200.SZ
2024-07-19,30.47,30.38,30.85,30.11,5410.0,,-0.2953724975385596,301200.SZ
2024-07-22,30.78,30.34,30.84,30.25,3972.0,,-0.1316655694535873,301200.SZ
2024-07-23,30.64,29.41,30.64,29.41,5818.0,,-3.0652603823335567,301200.SZ
2024-07-24,29.43,28.72,29.61,28.72,5396.0,,-2.3461407684461144,301200.SZ
2024-07-25,28.72,28.81,29.19,28.41,4407.0,,0.3133704735376108,301200.SZ
2024-07-26,29.1,29.43,29.49,28.9,4038.0,,2.152030544949679,301200.SZ
2024-07-29,29.38,28.83,29.43,28.82,4179.0,,-2.038735983690121,301200.SZ
2024-07-30,28.84,28.92,29.03,28.31,4838.0,,0.3121748178980255,301200.SZ
2024-07-31,28.89,29.74,29.81,28.62,6303.0,,2.835408022130004,301200.SZ
2024-08-01,29.74,29.71,30.22,29.6,6063.0,,-0.1008742434431608,301200.SZ
2024-08-02,29.45,29.4,30.1,29.39,5878.0,,-1.043419723998662,301200.SZ
2024-08-05,29.18,28.75,29.68,28.73,5763.0,,-2.210884353741493,301200.SZ
2024-08-06,28.77,29.43,29.55,28.77,5563.0,,2.365217391304353,301200.SZ
2024-08-07,29.45,29.56,30.03,29.38,5201.0,,0.4417261297995134,301200.SZ
2024-08-08,29.56,29.7,29.87,28.91,4857.0,,0.4736129905277497,301200.SZ
2024-08-09,29.8,29.32,30.0,29.23,4695.0,,-1.2794612794612803,301200.SZ
2024-08-12,29.34,29.28,29.57,29.12,4172.0,,-0.1364256480218206,301200.SZ
2024-08-13,29.1,29.8,29.8,29.04,4387.0,,1.775956284153013,301200.SZ
2024-08-14,29.8,30.21,30.25,29.65,7581.0,,1.3758389261744997,301200.SZ
2024-08-15,30.22,30.28,30.84,30.04,9778.0,,0.2317113538563342,301200.SZ
2024-08-16,30.31,30.11,30.57,30.11,5411.0,,-0.561426684280053,301200.SZ
2024-08-19,30.11,30.02,30.47,29.98,4573.0,,-0.298904018598467,301200.SZ
2024-08-20,30.11,29.56,30.22,29.4,4118.0,,-1.5323117921385745,301200.SZ
2024-08-21,29.54,29.17,29.85,29.05,4253.0,,-1.319350473612979,301200.SZ
2024-08-22,29.16,28.79,29.4,28.71,3922.0,,-1.3027082619129329,301200.SZ
2024-08-23,28.99,28.6,28.99,28.4,3575.0,,-0.6599513720041639,301200.SZ
2024-08-26,28.6,28.61,28.87,28.47,3085.0,,0.0349650349650287,301200.SZ
2024-08-27,28.5,27.98,28.6,27.83,4805.0,,-2.202027263194684,301200.SZ
2024-08-28,27.59,27.8,28.03,27.48,5529.0,,-0.6433166547533897,301200.SZ
2024-08-29,27.59,28.26,28.4,27.52,5318.0,,1.6546762589928043,301200.SZ
2024-08-30,28.24,28.57,29.08,28.1,5539.0,,1.096956829440909,301200.SZ
2024-09-02,28.68,27.85,29.0,27.82,6217.0,,-2.520126006300316,301200.SZ
2024-09-03,27.85,28.53,28.75,27.85,5342.0,,2.44165170556554,301200.SZ
2024-09-04,27.56,28.4,28.67,27.56,3258.0,,-0.4556607080266506,301200.SZ
2024-09-05,28.4,28.53,28.63,28.26,3971.0,,0.4577464788732444,301200.SZ
2024-09-06,28.55,27.88,28.55,27.86,3729.0,,-2.278303540133197,301200.SZ
