date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,36.683,37.403,37.893,36.683,25522.0,,1.713213499034616,002595.SZ
2024-07-02,37.593,36.263,37.893,35.663,42679.0,,-3.047883859583456,002595.SZ
2024-07-03,36.293,35.603,36.453,35.603,19954.0,,-1.8200369522653803,002595.SZ
2024-07-04,35.603,35.753,36.633,35.553,29943.0,,0.4213128107181996,002595.SZ
2024-07-05,35.763,35.953,36.093,35.213,17715.0,,0.5593936173188263,002595.SZ
2024-07-08,35.883,36.423,36.703,35.723,26569.0,,1.3072622590604377,002595.SZ
2024-07-09,36.273,36.693,36.803,35.913,22272.0,,0.7412898443291294,002595.SZ
2024-07-10,36.976,36.976,37.206,36.536,15948.0,"{'nd': '2023', 'fh_sh': '6.25', 'djr': '2024-07-09', 'cqr': '2024-07-10', 'FHcontent': '10派6.25元'}",0.7712642738397113,002595.SZ
2024-07-11,37.186,37.656,37.656,36.646,17196.0,,1.8390307226308968,002595.SZ
2024-07-12,37.616,37.096,37.616,36.586,17062.0,,-1.487146802634376,002595.SZ
2024-07-15,37.096,36.626,37.096,36.466,15746.0,,-1.2669829631227092,002595.SZ
2024-07-16,36.626,36.326,36.746,36.186,22333.0,,-0.8190902637470576,002595.SZ
2024-07-17,36.276,36.046,36.356,35.456,19735.0,,-0.7707977756978512,002595.SZ
2024-07-18,35.716,36.416,36.476,35.576,18117.0,,1.026466182100649,002595.SZ
2024-07-19,36.366,36.746,37.226,36.276,20592.0,,0.9061950790861362,002595.SZ
2024-07-22,36.726,36.646,37.086,36.456,15124.0,,-0.2721384640505087,002595.SZ
2024-07-23,36.826,35.826,36.876,35.826,17979.0,,-2.2376248430933776,002595.SZ
2024-07-24,35.626,34.856,35.986,34.726,21456.0,,-2.7075308435214662,002595.SZ
2024-07-25,34.626,34.296,35.106,34.276,24374.0,,-1.6066100527886262,002595.SZ
2024-07-26,34.426,35.756,35.966,34.216,20347.0,,4.257056216468391,002595.SZ
2024-07-29,35.646,35.316,35.766,35.016,18246.0,,-1.2305627027631716,002595.SZ
2024-07-30,35.126,34.226,35.216,34.136,15951.0,,-3.086419753086433,002595.SZ
2024-07-31,34.236,35.996,36.126,33.856,27749.0,,5.171507041430501,002595.SZ
2024-08-01,36.116,35.186,36.616,35.146,21440.0,,-2.250250027780876,002595.SZ
2024-08-02,35.066,34.316,35.256,34.316,19581.0,,-2.472574319331544,002595.SZ
2024-08-05,34.316,34.276,34.906,34.156,22785.0,,-0.1165637020631771,002595.SZ
2024-08-06,34.506,34.816,35.806,34.476,34159.0,,1.5754463764733329,002595.SZ
2024-08-07,34.876,34.686,34.916,34.276,15921.0,,-0.3733915441176516,002595.SZ
2024-08-08,34.446,34.996,35.576,34.446,20705.0,,0.8937323415787457,002595.SZ
2024-08-09,35.066,34.616,35.876,34.526,22767.0,,-1.0858383815293249,002595.SZ
2024-08-12,34.826,34.856,35.196,34.576,15371.0,,0.693321007626535,002595.SZ
2024-08-13,34.866,34.876,35.176,34.646,13925.0,,0.0573789304567196,002595.SZ
2024-08-14,34.916,33.736,34.916,33.526,24878.0,,-3.268723477463009,002595.SZ
2024-08-15,33.646,33.906,34.276,33.626,17241.0,,0.503912734171208,002595.SZ
2024-08-16,33.926,34.066,34.226,33.576,16322.0,,0.4718928803161715,002595.SZ
2024-08-19,34.706,35.966,36.516,34.366,54354.0,,5.577408559854402,002595.SZ
